Id,SalePrice
1461,120097.96202241816
1462,160432.90226429846
1463,187534.64256230873
1464,196284.1362586688
1465,193891.62266246078
1466,172554.7038281807
1467,178290.21377655992
1468,163669.17368189004
1469,182205.0393451789
1470,123502.1377559055
1471,198661.94731482185
1472,94576.53848742056
1473,94776.43711518851
1474,147789.78286281956
1475,113344.88284993323
1476,384158.4025544325
1477,249417.7902631436
1478,284110.3858775089
1479,284307.197789422
1480,498137.6242494371
1481,320044.46455463814
1482,206875.99346559995
1483,178113.93467533213
1484,165098.1599530011
1485,182917.797041604
1486,196198.3551896999
1487,340546.6894608866
1488,230180.28057629854
1489,198048.1607712265
1490,234582.82113801056
1491,193557.36681721907
1492,92768.99996015403
1493,177343.06279253698
1494,292342.94057240954
1495,285596.70453051873
1496,241367.7394611648
1497,180546.38756454096
1498,165435.3346833171
1499,159555.47383474326
1500,155379.69930481276
1501,176564.09113698534
1502,143111.0781781628
1503,291654.58436513034
1504,239064.86082960563
1505,226912.40158719453
1506,187580.44029607077
1507,254053.50606238644
1508,195337.01652574143
1509,159881.93928747214
1510,145052.86944308333
1511,150952.82739637012
1512,173628.11330069837
1513,141748.34384607742
1514,160290.7321886885
1515,198143.7300235834
1516,150149.85947521872
1517,161643.71337289904
1518,130630.74390864812
1519,218653.4774181995
1520,131535.49760064075
1521,134987.13286671374
1522,171288.0875160406
1523,113336.7600155209
1524,125072.11773056145
1525,121996.96477451398
1526,110913.93195902443
1527,104208.94078750093
1528,133159.48866640823
1529,149960.37347679568
1530,173092.3063341723
1531,106424.44308237312
1532,95992.33840431868
1533,146517.68458415824
1534,124971.13030951812
1535,151793.40268064904
1536,106401.48434649225
1537,60198.02945968729
1538,148103.54190761104
1539,193955.91740176777
1540,94456.59250990885
1541,140723.6284932242
1542,142629.5560624609
1543,197969.20541541858
1544,80947.43709799447
1545,108981.13356365815
1546,132808.16641664517
1547,136427.6263633459
1548,136733.8483355406
1549,114401.57608303888
1550,136641.68998564468
1551,107792.78408143423
1552,138512.84618676794
1553,151692.27214337554
1554,112597.91821441232
1555,164141.15442302258
1556,83835.29118589219
1557,109179.54596502273
1558,97502.67669996536
1559,70814.73988351968
1560,133414.541024243
1561,134725.49971526058
1562,129692.91282110094
1563,119805.87762671956
1564,163298.68299326824
1565,145700.30709545224
1566,233826.83029568096
1567,74410.11626798437
1568,234955.17458844767
1569,136322.8282570223
1570,133728.07974626886
1571,119345.23578634829
1572,146449.63498015836
1573,247654.00374100215
1574,116200.34189841684
1575,220900.55084266668
1576,245026.80011609013
1577,186790.33764791882
1578,143415.0350267821
1579,147024.5476368644
1580,193991.88930891946
1581,150989.80878520195
1582,124251.78137968385
1583,311947.27310843824
1584,223771.47545749205
1585,139976.2665199342
1586,67416.96471729329
1587,97461.28897664238
1588,148950.59031355908
1589,99853.65847174407
1590,135541.13746978279
1591,95161.93519835314
1592,120311.58922415212
1593,125500.83384938026
1594,133040.74557658262
1595,107912.34576831288
1596,233960.61158163223
1597,191869.1776549736
1598,215921.5410352163
1599,163121.46732073012
1600,163090.89305645227
1601,64100.976070905366
1602,112763.59002057549
1603,80188.61004838304
1604,263387.03598352865
1605,238895.347177869
1606,169571.89904477872
1607,167591.18532299792
1608,217703.24794388766
1609,185213.6197534193
1610,150732.29561216326
1611,138694.95471267143
1612,169066.84576835815
1613,166561.6128763542
1614,122966.03648350609
1615,88464.75274237049
1616,74278.57236803212
1617,92203.85632362362
1618,124846.91789742577
1619,140214.99537901807
1620,158462.54723597367
1621,139987.73369239114
1622,140470.1755630324
1623,259846.763329662
1624,213603.04599144176
1625,117830.49372986106
1626,163614.94824832975
1627,194134.01270747144
1628,272861.2860216764
1629,177612.55493296718
1630,372777.0485897468
1631,221723.4828082801
1632,238611.526262254
1633,168086.3898193957
1634,187488.1700457568
1635,175721.84891876552
1636,152326.9933158276
1637,201426.8758152998
1638,181705.19997643091
1639,185022.36137565225
1640,259429.6936717433
1641,177608.67080402328
1642,234025.69491131685
1643,217620.51855114297
1644,229862.54047222604
1645,201406.89905403423
1646,158050.83569503733
1647,156835.8386559299
1648,131761.6817683741
1649,139332.63739218126
1650,112047.81538641397
1651,123016.14580599374
1652,96381.64674044946
1653,97946.16952810297
1654,146116.1051406468
1655,140047.07500888323
1656,142420.20277504157
1657,147843.17958407113
1658,143034.708628537
1659,119086.06684328771
1660,155702.2876864159
1661,467067.73940724466
1662,396485.4333257268
1663,392518.1490037801
1664,490911.54040808603
1665,312151.3077484187
1666,326500.0335896573
1667,385029.16505058424
1668,347287.27653139574
1669,297531.5550537202
1670,351984.2500703244
1671,262083.17341875558
1672,450412.33532022784
1673,291135.286557917
1674,240257.06912436543
1675,194745.7228213559
1676,195451.87016821528
1677,223045.29630189436
1678,471467.6877345003
1679,390858.71171558474
1680,347528.5043502077
1681,249620.4575219031
1682,304163.73863164836
1683,182020.2442397793
1684,171601.38026813
1685,171332.5117304054
1686,167727.55131905823
1687,167704.50113897925
1688,191677.88689096918
1689,192976.87377003572
1690,193878.25750793808
1691,180913.15628003597
1692,263447.9877484875
1693,166192.2610828884
1694,181310.11069945234
1695,162583.28014567305
1696,274131.60664503166
1697,167752.85961647079
1698,361641.1536884585
1699,320333.666482644
1700,252577.06364698042
1701,267655.19975653704
1702,247704.71326639637
1703,247031.6876809537
1704,279578.05708386516
1705,233057.17089170264
1706,443391.8700068484
1707,216314.41958546967
1708,207837.56013941983
1709,269695.5039242236
1710,218738.52578331745
1711,269030.57978487806
1712,262806.8630476299
1713,277629.8613514685
1714,223214.5161206796
1715,203983.25558275983
1716,183135.8639754896
1717,170749.3378575067
1718,133227.24530254243
1719,200000.9337606629
1720,239551.51329312066
1721,164863.6078775106
1722,124814.37386326921
1723,154345.1186014314
1724,209868.66351818742
1725,240581.4830907813
1726,186494.3105853233
1727,158994.929462918
1728,175696.11794617958
1729,169777.76302472202
1730,155329.55610054388
1731,120935.35984718536
1732,127599.73178197216
1733,116929.83227718479
1734,120545.00008994032
1735,128137.44139064194
1736,111887.94076781541
1737,288439.92226395215
1738,235076.83573951176
1739,267920.2205242933
1740,223216.88240309764
1741,193104.00551662003
1742,174461.91165776702
1743,176037.51752792325
1744,306591.14725988894
1745,221310.60780716757
1746,174210.06565530907
1747,212353.1655001681
1748,226261.49109876147
1749,148592.3937988233
1750,125664.32195565566
1751,245484.95654289547
1752,118904.48157343362
1753,149052.37747371852
1754,184166.86900392396
1755,168505.66552373578
1756,127101.29316759709
1757,121929.91385128656
1758,142605.09880268696
1759,159755.35482832987
1760,166643.20827693574
1761,143663.74035059407
1762,181380.4035382388
1763,175435.00156853625
