Id,SalePrice
1461,119439.03787671681
1462,161008.03678529154
1463,187314.21481507993
1464,196900.14057445872
1465,193130.26553072658
1466,172327.35233624294
1467,178597.3702993422
1468,162598.6632365259
1469,183186.2224466656
1470,122343.65413931804
1471,196023.99651383967
1472,94751.22587471578
1473,94824.44903955811
1474,145891.5686173433
1475,111141.65342240638
1476,381575.667119598
1477,248799.91621773754
1478,284606.98555155675
1479,285006.37902125757
1480,497652.55930035596
1481,315867.1045420267
1482,207225.55629044338
1483,180061.38033577026
1484,164160.97110874695
1485,184298.997054765
1486,196548.42028897713
1487,340308.0660232294
1488,229284.36535948038
1489,198460.78107328064
1490,237283.1535069453
1491,194000.87132366368
1492,92528.17025293152
1493,177732.82530827294
1494,292978.8591665234
1495,286611.0625458902
1496,241433.99765308303
1497,180633.82939113438
1498,165631.13442675793
1499,158991.73721240574
1500,155678.91061473978
1501,177106.43968248295
1502,142842.13719468273
1503,292314.5400914444
1504,238990.3246658157
1505,227217.15205813703
1506,187366.6263768799
1507,254507.91231633912
1508,197100.4746538515
1509,159447.70251378094
1510,145179.9058018287
1511,152740.43456428748
1512,173628.9857203862
1513,142620.30209827362
1514,160048.4715608251
1515,199649.96563539963
1516,150886.2381227863
1517,162360.9542661967
1518,129704.81587034394
1519,217828.13306828187
1520,130924.52458313954
1521,135345.56757354373
1522,173006.98720701414
1523,111891.91698980489
1524,125578.10395143607
1525,121660.5210937902
1526,110628.52670355827
1527,103323.67467765124
1528,133165.31632530503
1529,149965.34649667525
1530,173233.93824129875
1531,106301.23299865398
1532,95146.06234714664
1533,147493.48170840013
1534,124894.8170850169
1535,150930.90934897453
1536,106687.08006172114
1537,59654.94480056099
1538,146798.30375902384
1539,191980.10171850034
1540,95271.55498022032
1541,140876.8852028004
1542,143315.1719688547
1543,196293.49070810343
1544,82369.56431305027
1545,110038.37773745207
1546,134040.53109955543
1547,136480.2912606435
1548,137517.4448513451
1549,115466.77876804848
1550,136657.58117101397
1551,108141.41517289364
1552,138449.79958524194
1553,152987.68285418782
1554,112495.51744679996
1555,164094.30409575492
1556,84435.72319886263
1557,110019.38941185003
1558,99101.46360963401
1559,68874.4602682519
1560,132563.96157777528
1561,132855.97272312536
1562,129003.96246966504
1563,119776.02185183142
1564,163004.6681898721
1565,146321.07294111393
1566,234481.386322508
1567,75567.97060346094
1568,237115.75679433593
1569,134410.6307550634
1570,133184.92441836445
1571,118203.5468851604
1572,145739.50119016497
1573,243761.47970946436
1574,117190.53925858457
1575,220935.36305058515
1576,249300.29180494059
1577,186543.72600484506
1578,143182.36239888959
1579,147452.75710125983
1580,193452.85736846065
1581,152163.76628327408
1582,123578.71578181084
1583,306111.670876304
1584,223661.8281359393
1585,139571.162405879
1586,66845.7584488322
1587,98949.20775149825
1588,149240.13113922256
1589,100770.94379544488
1590,134776.81285722114
1591,94202.46610734111
1592,120542.07855132366
1593,124802.88261616048
1594,133831.5246356337
1595,106470.15610816586
1596,230081.1952730739
1597,193304.18244557135
1598,218279.43256574805
1599,162105.4254875072
1600,161518.54154231868
1601,64476.42755743452
1602,112759.36535693574
1603,80158.68333476128
1604,261284.00081029776
1605,237907.4988303685
1606,169442.6758185931
1607,168044.12959777855
1608,217864.2057107117
1609,184550.12293444783
1610,151224.67058923896
1611,139179.00818398065
1612,170316.0600114748
1613,167359.8571348914
1614,121793.63084021249
1615,88467.41165619838
1616,74538.06078517526
1617,91814.14910028235
1618,125173.18944760924
1619,140472.4123125775
1620,153587.929955351
1621,140666.4950822799
1622,139084.29293184183
1623,256842.9709424086
1624,215098.1470208828
1625,117771.54036296773
1626,165762.84486686892
1627,195105.53050811813
1628,273937.5662935247
1629,177498.29658647894
1630,370575.9006792148
1631,222485.7510791544
1632,239916.7693994326
1633,168307.4100400339
1634,187009.1023856252
1635,175515.6618731237
1636,153262.80711785454
1637,204556.7393113302
1638,180251.0648992742
1639,186794.47196130312
1640,258267.22413777435
1641,179076.78744536772
1642,236556.17938905477
1643,216729.82265188443
1644,230991.05091398925
1645,201200.8480186156
1646,158719.28228138413
1647,157110.91453747923
1648,131117.70864075664
1649,139900.8565007974
1650,111998.0967970611
1651,121722.04439567463
1652,96238.57166462617
1653,98532.66014870006
1654,144407.2863797428
1655,137866.32769935165
1656,141509.9083526555
1657,147053.66473159473
1658,142588.04178233186
1659,116953.02112440734
1660,155036.10474307294
1661,462351.27184721665
1662,394886.32448457147
1663,389713.1453228295
1664,489550.041179036
1665,312097.93826731056
1666,324594.2025381088
1667,385273.2493778165
1668,349509.15969589335
1669,297148.02649456105
1670,352014.25097127433
1671,264092.7403087466
1672,442514.6432429315
1673,290137.8334900018
1674,240077.69154685058
1675,197759.35822213598
1676,197783.75749595012
1677,223945.1912707984
1678,470430.55872632953
1679,389126.9482410925
1680,344608.9514064605
1681,248496.54475873834
1682,303265.96560898825
1683,183571.35004364862
1684,171124.32194054718
1685,171632.3878716263
1686,167478.52675583406
1687,168222.06230842142
1688,192043.4235949159
1689,193238.32959369296
1690,193551.58730471853
1691,181113.3817522678
1692,261316.80371181428
1693,166372.78906512682
1694,181085.34451055512
1695,162083.18207473695
1696,273397.0417158858
1697,166840.47936955927
1698,360896.04254029994
1699,319106.3266977327
1700,254670.52510978217
1701,269457.46242579236
1702,246619.85876895578
1703,245954.7641395747
1704,278194.48461132206
1705,234483.042935763
1706,441397.1067016964
1707,216925.90989247005
1708,207656.3922536397
1709,266909.6835393916
1710,219792.82467073505
1711,271154.07515969017
1712,261278.28980592397
1713,277908.2243289612
1714,224022.04600792343
1715,205772.8303038927
1716,184006.7272673277
1717,169840.85258537382
1718,133995.0749253931
1719,200380.4435923083
1720,235820.39494566683
1721,164236.7897845058
1722,125527.92770096326
1723,154708.9609846931
1724,208526.73119388707
1725,240471.92563924257
1726,186198.86200059069
1727,159223.04146386177
1728,174400.8434702693
1729,170023.5711850433
1730,155636.76663716705
1731,121237.5514163863
1732,127109.83706359913
