Id,SalePrice
1461,120229.7468515584
1462,160317.87555541232
1463,187578.72537737948
1464,196160.93500488577
1465,194043.88940130756
1466,172600.17354063073
1467,178228.78012825345
1468,163883.27498971287
1469,182008.80038113153
1470,123733.83447922298
1471,199189.53474064328
1472,94541.60042402401
1473,94766.83473031459
1474,148169.42786035233
1475,113785.5275635636
1476,384674.9402663994
1477,249541.3635097248
1478,284011.0628176993
1479,284167.3642774299
1480,498234.6403642533
1481,320879.94046341046
1482,206806.08051000623
1483,177724.444176057
1484,165285.59967497693
1485,182641.55938272178
1486,196128.34373234445
1487,340594.414148418
1488,230359.46049466217
1489,197965.63475769066
1490,234042.75310172362
1491,193468.66396280515
1492,92817.16668284853
1493,177265.1098987648
1494,292215.75529108674
1495,285393.83175556944
1496,241354.4858696561
1497,180528.89666015975
1498,165396.17414869144
1499,159668.22057327325
1500,155319.85626157734
1501,176455.62064663583
1502,143164.8659842338
1503,291522.59087611747
1504,239079.7684529886
1505,226851.44836800598
1506,187623.20073615896
1507,253962.6228584709
1508,194984.32568136943
1509,159968.78722814788
1510,145027.46295258426
1511,150595.30518153662
1512,173627.9401839483
1513,141573.9510237632
1514,160339.18294707368
1515,197842.48094809515
1516,150002.5837457052
1517,161500.263045802
1518,130815.92853974644
1519,218818.54589755798
1520,131657.691422891
1521,134915.4439722227
1522,170944.3062106584
1523,113625.72803472658
1524,124970.92048638653
1525,122064.25272940873
1526,110971.01340074264
1527,104385.99518134588
1528,133158.32215806638
1529,149959.37691969474
1530,173063.9801480595
1531,106449.08451317943
1532,96161.59244387806
1533,146322.52535462237
1534,124986.39354035586
1535,151965.90056573396
1536,106344.36383625897
1537,60306.645805575055
1538,148364.59012326598
1539,194351.07936654624
1540,94293.59923459656
1541,140692.97793255898
1542,142492.43229524465
1543,198304.3471850066
1544,80663.0118502958
1545,108769.68570546186
1546,132561.69191756312
1547,136417.09279794883
1548,136577.12786050467
1549,114188.53496009945
1550,136638.51038138333
1551,107723.05844907984
1552,138525.45531176063
1553,151433.19000121308
1554,112618.39739137227
1555,164150.52234003865
1556,83715.20497861059
1557,109011.57571315726
1558,97182.91892740663
1559,71202.79590422947
1560,133584.65671822403
1561,135099.40355118763
1562,129830.7019148256
1563,119811.8501488847
1564,163357.48634457245
1565,145576.1537310074
1566,233695.9194809405
1567,74178.5451079203
1568,234523.05775664496
1569,136705.2681480391
1570,133836.70983528724
1571,119573.57415252336
1572,146591.66056628205
1573,248432.50659418473
1574,116002.30262169577
1575,220893.59035420796
1576,244172.099825195
1577,186839.65841403356
1578,143461.56877111061
1579,146938.90437679781
1580,194099.69725951122
1581,150755.01611371254
1582,124386.39391332095
1583,313114.39394549007
1584,223793.4060936776
1585,140057.28695212025
1586,67531.20597098551
1587,97163.7036591712
1588,148892.68097655138
1589,99670.19984450392
1590,135694.00161104513
1591,95353.83018843053
1592,120265.49213996781
1593,125640.4244866492
1594,132882.5893741474
1595,108200.7844815923
1596,234736.49367146887
1597,191582.17552497907
1598,215449.95804160993
1599,163324.67627331222
1600,163405.363359279
1601,64025.884699380775
1602,112764.43514861593
1603,80194.59558641989
1604,263807.64106504986
1605,239092.9172379941
1606,169597.7438853283
1607,167500.5986164793
1608,217671.0540467729
1609,185346.31677346356
1610,150633.8190542481
1611,138598.1432371596
1612,168817.00155254733
1613,166401.96363402173
1614,123200.5172215398
1615,88464.22222913615
1616,74226.67439163475
1617,92281.79542454187
1618,124781.66300145155
1619,140163.51121105617
1620,159437.4661999107
1621,139851.98024253838
1622,140747.3509173955
1623,260447.51907273763
1624,213304.02461367854
1625,117842.2844032397
1626,163185.3681433719
1627,193939.7087567171
1628,272646.0284048067
1629,177635.4052350773
1630,373217.27817185316
1631,221571.02837285527
1632,238350.4752910682
1633,168042.18323620554
1634,187583.9816246581
1635,175763.08593726892
1636,152139.8303601097
1637,200800.90194421873
1638,181996.02503873728
1639,184667.93847727205
1640,259662.18992228707
1641,177315.04688981688
1642,233519.59957826923
1643,217798.65851224464
1644,229636.8399463734
1645,201448.108870493
1646,157917.14422933047
1647,156780.8221124325
1648,131890.4758079601
1649,139218.99474233302
1650,112057.75851834704
1651,123274.96550212006
1652,96410.26116967661
1653,97828.87218523356
1654,146457.8692834526
1655,140483.22349422702
1656,142602.26165951882
1657,148001.0827498789
1658,143124.0414118405
1659,119512.67540112628
1660,155835.52407977197
1661,468011.0344817502
1662,396805.24884395784
1663,393079.1403649702
1664,491183.83947264607
1665,312161.98320714035
1666,326881.20058121695
1667,384980.3442788878
1668,346842.8983359962
1669,297608.259593677
1670,351978.2444213844
1671,261681.26238450734
1672,451991.87217318703
1673,291334.777562125
1674,240292.9434679934
1675,194142.99105369992
1676,194985.4911401683
1677,222865.31730811353
1678,471675.11275488435
1679,391205.0605042331
1680,348112.4200170821
1681,249845.23734016105
1682,304343.29089243035
1683,181710.0236649429
1684,171696.79408208403
1685,171272.53493966121
1686,167777.35623170307
1687,167600.98949102833
1688,191604.7795501798
1689,192924.57791780424
1690,193943.59115795695
1691,180873.11372465212
1692,263874.22377457214
1693,166156.1547051907
1694,181355.06178879424
1695,162683.2981973603
1696,274278.5180683608
1697,167935.33332210308
1698,361790.1743555902
1699,320579.13170525123
1700,252158.37291692005
1701,267294.74526956095
1702,247921.68221275948
1703,247247.0704361045
1704,279854.7719689987
1705,232771.99413914053
1706,443790.8250116288
1707,216192.1211334446
1708,207873.79176345083
1709,270252.669173065
1710,218527.66366208394
1711,268605.88305366563
1712,263112.57808659604
1713,277574.1864122199
1714,223053.0058463558
1715,203625.34063853326
1716,182961.68975462197
1717,170931.03452130823
1718,133073.67957328478
1719,199925.0325755838
1720,240297.7346188614
1721,164988.97188673654
1722,124671.6630957304
1723,154272.35149196655
1724,210137.05271742248
1725,240603.39692483903
1726,186553.40186476984
1727,158949.3074533542
1728,175955.17479448664
1729,169728.60022078277
1730,155268.11536040675
1731,120874.92153334516
1732,127697.71013970926
1733,117005.4558614036
1734,120388.58752550828
1735,128349.85077247044
1736,112053.46942211842
1737,289651.1442414522
1738,234092.75507788768
1739,268189.37618725805
1740,222770.0237537732
1741,192941.14517611772
1742,174351.78130455723
1743,175923.7145187261
1744,306120.0640310888
1745,220891.633834447
1746,174340.09173140288
1747,212513.88811101357
1748,226062.85988992944
1749,148674.1272577935
1750,125541.18268319887
1751,245340.21826811356
1752,119102.7463412004
1753,148844.25707816012
1754,184126.0016706424
1755,168406.45316649598
1756,127120.08861847596
1757,121968.59217403247
1758,142563.8333923025
1759,159774.7412317142
1760,166560.78408342352
1761,143148.68069829827
1762,181262.49535172785
1763,175142.34555782063
1764,113203.8364013986
1765,164522.60349019594
1766,182042.1693226418
1767,223504.57127174703
1768,143588.41037580092
1769,171788.66726930643
1770,146341.44946068944
1771,122153.68459613583
1772,134350.8434558835
1773,126249.09282176572
1774,140421.06899076334
1775,138122.79615661735
1776,123474.74725046732
1777,115495.25122116548
1778,138124.0058450277
1779,117038.92510154996
1780,173355.31915389333
1781,129327.21541130464
1782,86155.78389172065
1783,143071.29083746526
1784,103962.38764477888
1785,122408.27254950782
1786,133487.63030181095
1787,163552.60683316636
1788,56377.07897044705
1789,95911.33437207883
1790,75373.21359732948
1791,180007.24334570166
1792,160941.00568615735
1793,125281.83332357876
1794,150121.9600974166
1795,133443.4372543665
1796,118305.14175996438
1797,112371.74170781551
1798,124453.92958279104
1799,109002.36440232738
1800,133093.8884875626
1801,131572.88081990767
1802,127331.80377815367
1803,146945.94789738263
1804,143425.00143642558
1805,135917.78911123716
1806,123215.01866487185
1807,128637.44204691565
1808,118488.13214421226
1809,120554.29366024035
1810,142149.0718541594
1811,99333.56584380532
1812,97689.5678757334
1813,123625.14197189632
1814,98379.12460415387
1815,52404.8376287039
1816,99000.49027493851
1817,109984.72388205092
1818,147560.0237812358
1819,122099.1220162692
1820,55671.338217404715
1821,109361.12867611863
1822,150326.63502106626
1823,45150.327594257804
1824,132417.16981681224
1825,132530.31566095803
1826,101839.75808856342
1827,101626.37939610955
1828,134891.25807825546
1829,114524.44068395183
1830,142534.86439134122
1831,144406.20412081652
1832,78154.1757682389
1833,137655.47975047887
1834,117588.8363374192
1835,118022.46323291166
1836,128112.70771104409
1837,90209.8577292845
1838,122481.50604509863
1839,92738.92183430695
1840,149056.55658654196
1841,136648.75067537927
1842,83861.40063342114
1843,127571.65238762612
1844,132751.1994059527
1845,138186.75732443755
1846,154207.16016219094
1847,163185.5879045321
1848,53451.75049238829
1849,112196.89659504
1850,116137.63388758138
1851,155246.28563142198
1852,124027.99800395743
1853,129310.04572392012
1854,171436.64871992954
1855,149911.27235050194
1856,221969.33033277816
1857,157725.78029677033
1858,139521.34729036255
1859,117335.1818833984
1860,150439.700832788
1861,116507.91407174495
1862,303242.65035222506
1863,289440.77645176
1864,289559.3735622888
1865,333719.48290115315
1866,339464.3339920088
1867,232868.39298668035
1868,304230.3146589547
1869,203349.96868547323
1870,230577.7222842297
1871,246523.5884108871
1872,170699.40558645478
1873,240065.88678942266
1874,145883.68343995154
1875,200468.5551157354
1876,196651.8458338476
1877,211715.4603193384
1878,206108.07772876642
1879,128605.40937372656
1880,133546.70604407424
1881,246501.15480207835
1882,248166.86602789402
1883,188159.3229198431
1884,206343.15731169394
1885,240189.47261748396
1886,293171.9322562984
1887,209875.86052810968
1888,271366.4340666304
1889,164280.45502829907
1890,119416.54325420651
1891,130169.88944986896
1892,99877.54597423303
1893,130461.62236852673
1894,127169.76689949218
1895,133966.40212202707
1896,126175.5372070708
1897,113056.2122449786
1898,112898.81536316659
1899,158167.40749547794
1900,149013.42619841523
1901,172769.7531437244
1902,149869.0414729227
1903,213818.43230798002
1904,139150.59737864143
1905,196603.09579471347
1906,163298.69498764054
1907,205986.89788832073
1908,107929.31892992932
1909,131624.2599884097
1910,118742.69640300857
1911,224932.05888417567
1912,325236.79150894156
1913,144517.83897187322
1914,60245.44677951465
1915,316221.62439685466
1916,66432.3801281258
1917,249133.98200066623
1918,140547.42299331358
1919,174514.2878854794
1920,151674.0676803139
1921,417206.54923598806
1922,324111.984664207
1923,228213.76908390984
1924,224135.35537915965
1925,196335.1300609493
1926,401254.57934863714
1927,131839.6061039866
1928,157007.54810660475
1929,124821.5354499018
1930,129994.2023716484
1931,146904.87479643134
1932,142063.6638527031
1933,181376.59060322752
1934,181071.81203748862
1935,171493.00734910578
1936,188273.09884658546
1937,184682.79388850703
1938,175656.8946918001
1939,241723.23147201916
1940,191202.7557587163
1941,170240.41741694073
1942,188867.6424150101
1943,206990.47112551008
1944,358190.176624305
1945,398351.39892544795
1946,143428.38500266624
1947,308604.4001746106
1948,171942.83481809415
1949,245603.59110657897
1950,184493.54190874952
1951,252241.91049928847
1952,207547.01521441626
1953,167207.19240270823
1954,181166.59635742367
1955,134388.4598675504
1956,308002.62594245333
1957,152095.6291689432
1958,305394.35578427196
1959,142855.2518382734
1960,114994.57397231173
1961,119595.94725765756
1962,95922.75863183448
1963,103977.70947843994
1964,107913.97328853916
1965,145983.77421405105
1966,140034.4873419202
1967,289055.558020712
1968,439686.93144912354
1969,392819.2112514667
1970,429834.16099271504
1971,454823.5890158261
1972,383932.12435989943
1973,262702.504155289
1974,327331.4056219323
1975,519730.21692446247
1976,268014.30400561134
1977,359028.3524143887
1978,346492.2445523967
1979,336254.2133612571
1980,204001.64928357108
1981,349911.0785790513
1982,217816.0443695741
1983,201640.3636084979
1984,167558.3413809636
1985,219222.11085502055
1986,212435.23655287744
1987,175894.65917066034
1988,175094.17956964014
1989,195445.22568509477
1990,212666.1834253976
1991,234681.94513056317
1992,212714.36919810605
1993,167795.48931318728
1994,231109.60280065687
1995,184900.72223565786
1996,248098.48246388265
1997,316651.16248766147
1998,340655.6041411225
1999,271034.43932288827
2000,322856.293127271
2001,276603.81814052386
2002,244501.4430144036
2003,257280.0107586783
2004,279874.5857745131
2005,221438.0924851051
2006,224636.91077093701
2007,249502.59800517827
2008,217166.81784655817
2009,195692.282751442
2010,196449.29364748497
2011,138948.59147462074
2012,173456.185905103
2013,178842.31614737652
2014,185574.51920743575
2015,206366.3265701175
2016,193902.8351979372
2017,195435.95445108105
2018,119108.37288646311
2019,134543.3878885724
2020,104905.18992362701
2021,104611.96394249995
2022,179232.11252499314
2023,144933.67651582294
2024,264642.5471931199
2025,350407.0470226435
2026,175248.791932734
2027,156461.2637229293
2028,150991.02355517264
2029,167470.3683873003
2030,267487.9412475324
2031,232788.93306144077
2032,249509.3314590306
2033,258926.22329170618
2034,170025.62286549134
2035,217096.5503365258
2036,200520.36214739917
2037,207286.0351510486
2038,309577.4598767906
2039,222276.13155063245
2040,282259.9785157512
2041,290999.0813351377
2042,205374.659970321
2043,175239.64729249018
2044,169807.54716071516
2045,210555.4679669783
2046,144379.6927686389
2047,147354.6236999654
2048,139616.09813064482
2049,138885.76037660797
2050,177606.56562794346
2051,104573.56579907202
2052,125067.21757555274
2053,147826.0439269162
2054,87816.71723880575
2055,160448.66479230716
2056,141817.50442493294
2057,115188.03575741372
2058,225324.5037616315
2059,129667.49205964118
2060,173602.21072231844
2061,174292.38008891692
2062,129589.43509384102
2063,113135.25451318792
2064,140462.21576299143
2065,119863.61750746594
2066,159745.20540006465
2067,108710.17297618241
2068,142219.29647445658
2069,86710.32230932704
2070,114720.1064602508
2071,93089.52003005982
2072,130063.51598201027
2073,135560.04910490522
2074,186786.0048943513
2075,144803.40008734295
2076,119047.8526597614
2077,157056.1852132747
2078,127656.03726387731
2079,133299.93714949023
2080,118396.10241574196
2081,126647.50004685725
2082,122927.09911282166
2083,145163.44430043304
2084,109324.46402550896
2085,118491.28056139164
2086,108495.8456550751
2087,122384.54758729534
2088,95968.14105281449
2089,77071.28098605848
2090,125296.29310281963
2091,114504.09486089017
2092,127947.41650393544
2093,116993.95796373798
2094,108056.00943384165
2095,147719.41210971546
2096,78974.06712464614
2097,95051.40973383072
2098,145992.72833193143
2099,54125.118624988485
2100,74166.89099924294
2101,116560.5249318296
2102,123569.60972232978
2103,100836.44792937682
2104,135484.34342905862
2105,125296.64124503735
2106,61190.351639146145
2107,199072.09002942685
2108,114035.13703337639
2109,109830.54029054742
2110,134931.95671026394
2111,136901.90926355319
2112,139521.77794800967
2113,122472.89961371932
2114,116403.07894553224
2115,163286.80852393017
2116,120335.73970329804
2117,150354.7949017253
2118,125321.61204407217
2119,111596.49330005766
2120,111888.90264713898
2121,89519.84941286017
2122,115384.7286019989
2123,85557.07832530372
2124,156643.71867016982
2125,124903.68894910479
2126,149629.16684879898
2127,155316.64100077478
2128,123647.15832680425
2129,93038.11033073535
2130,137387.50415448728
2131,136515.10746141878
2132,117382.93358652752
2133,125104.92252348032
2134,119119.76121353313
2135,92729.51359848733
2136,74743.67086020169
2137,109910.5818815805
2138,134124.02629479443
2139,153289.91284511183
2140,140189.76789522404
2141,146124.89216722848
2142,127651.98995164043
2143,149949.5911005095
2144,118828.0231150689
2145,136871.37866506743
2146,162973.78218991504
2147,141455.74110806978
2148,129667.63124460266
2149,149429.51370995416
2150,222713.3103592382
2151,111302.62429371188
2152,184580.53486297186
2153,163276.39978277814
2154,108477.17291667197
2155,140460.2718578121
2156,274110.454723593
2157,231248.54965858522
2158,238836.94726653455
2159,212392.91148498078
2160,175999.3943425647
2161,238159.25709028612
2162,392519.26625601965
2163,363838.7423959714
2164,244534.33642710338
2165,194466.39572602697
2166,152302.6845120983
2167,214961.10860960712
2168,198713.91886481995
2169,194563.8210931252
2170,218542.57378558605
2171,153111.33466452046
2172,129966.63289022593
2173,168032.65790420937
2174,227836.88033338718
2175,290620.52913280734
2176,317632.72184529377
2177,239765.2443343236
2178,210662.79786406583
2179,139319.33030025577
2180,217456.59075212682
2181,191899.63136544987
2182,223005.36014840592
2183,190176.77207439335
2184,122215.70008339416
2185,120080.31916068679
2186,146170.85820594878
2187,154396.22260430426
2188,156382.05205597694
2189,294268.29406158836
2190,81321.82133224006
2191,81352.14955758984
2192,89957.47956174037
2193,106468.41362520322
2194,101546.26751861845
2195,109928.17784147932
2196,101398.12537153118
2197,120508.28551554207
2198,156425.04583189002
2199,178892.46170665126
2200,149252.48088163475
2201,144571.14231330543
2202,215191.18453968418
2203,135534.4197165012
2204,184649.92015063975
2205,117891.14798889926
2206,140453.59441991113
2207,218615.3561193969
2208,255911.00330367722
2209,250442.18865683093
2210,117794.45876440703
2211,112585.44158340758
2212,117427.12940079201
2213,106452.58417171545
2214,137199.3508821964
2215,98126.03325279555
2216,144721.64677835722
2217,66957.73195322069
2218,74563.12927199178
2219,68805.34090884456
2220,72994.3861627424
2221,317664.19994656823
2222,278673.7961940016
2223,295038.51646061806
2224,209087.2982686814
2225,119905.73584004884
