Id,SalePrice
1461,120427.4240952688
1462,160145.33646864566
1463,187644.85350623558
1464,195976.13312421128
1465,194272.29732207782
1466,172668.38201555584
1467,178136.6335620438
1468,164204.42988113462
1469,181714.44584131052
1470,124081.37956419922
1471,199980.92173875045
1472,94489.19430549172
1473,94752.4331061287
1474,148738.89340352645
1475,114446.49756369667
1476,385449.7624593498
1477,249726.72337959666
1478,283862.0801811099
1479,283957.6120563167
1480,498380.16063022777
1481,322133.1484671939
1482,206701.21302974076
1483,177140.21038026933
1484,165566.75632825316
1485,182227.19898814848
1486,196023.32459318626
1487,340665.99922659015
1488,230628.23623158265
1489,197841.84769051196
1490,233232.65495354318
1491,193335.6155405593
1492,92889.4157903278
1493,177148.1825112315
1494,292024.9773691026
1495,285089.52649939555
1496,241334.61134176818
1497,180502.66616296303
1498,165337.43725300295
1499,159837.34458731828
1500,155230.09462641174
1501,176292.91686423655
1502,143245.5467167778
1503,291324.60845509823
1504,239102.12793493806
1505,226760.02439859827
1506,187687.34530254122
1507,253826.3000057226
1508,194455.2874616864
1509,160099.0591391615
1510,144989.35419339815
1511,150059.0238124114
1512,173627.67855569822
1513,141312.36471997935
1514,160411.86103777646
1515,197390.60928798778
1516,149781.67210455993
1517,161285.09243796897
1518,131093.70646295644
1519,219066.1525228458
1520,131840.98215626637
1521,134807.91453673624
1522,170428.6362057101
1523,114059.18201666014
1524,124819.12364356164
1525,122165.18466175087
1526,111056.63556332001
1527,104651.5748189883
1528,133156.57337211608
1529,149957.88599029338
1530,173021.4908688903
1531,106486.04763595143
1532,96415.47545634219
1533,146029.78748688105
1534,125009.28838661248
1535,152224.64934648632
1536,106258.68502403404
1537,60469.571300969204
1538,148756.1624467484
1539,194943.82426683902
1540,94049.11127475312
1541,140647.00306812362
1542,142286.74859754526
1543,198807.06179251362
1544,80236.37349046658
1545,108452.51098847993
1546,132191.98309862753
1547,136401.29244985332
1548,136342.05007763833
1549,113868.97425225282
1550,136633.7429281163
1551,107618.47000054827
1552,138544.36997581218
1553,151044.5687410944
1554,112649.11713337475
1555,164164.5790983752
1556,83535.07469112572
1557,108759.62326504658
1558,96703.28422169354
1559,71784.88042357544
1560,133839.8312357581
1561,135660.26223476572
1562,130037.38848510012
1563,119820.8060024449
1564,163445.6894184038
1565,145389.92466090264
1566,233499.55521195492
1567,73831.18934438672
1568,233874.884462066
1569,137278.92700800177
1570,133999.65594537734
1571,119916.081701786
1572,146804.70285171756
1573,249600.26282708356
1574,115705.24468317672
1575,220883.1437621449
1576,242890.05329510238
1577,186913.6434694557
1578,143531.37134072836
1579,146810.44143982293
1580,194261.40723227386
1581,150402.8300361659
1582,124588.31271377661
1583,314865.07715419284
1584,223826.30204795592
1585,140178.8166238368
1586,67702.56882808634
1587,96717.32861265194
1588,148805.82087728984
1589,99395.01483333118
1590,135923.30075262612
1591,95641.67072042165
1592,120196.34553712886
1593,125849.80946599014
1594,132645.3560470571
1595,108633.44157494891
1596,235900.31875934885
1597,191151.67623623722
1598,214742.5913637004
1599,163629.48970218535
1600,163877.06783695662
1601,63913.25008350016
1602,112765.70381723909
1603,80203.57340519392
1604,264438.5506404566
1605,239389.27037505675
1606,169636.51114615274
1607,167364.71269732638
1608,217622.76710735066
1609,185545.36620978
1610,150486.10519393792
1611,138452.9289535793
1612,168442.2371819561
1613,166162.4907470856
1614,123552.2393051529
1615,88463.42548272214
1616,74148.82791531995
1617,92398.70798216923
1618,124683.78065749026
1619,140086.28788880084
1620,160899.85245831625
1621,139648.35397400925
1622,141163.11785519015
1623,261348.65659360116
1624,212855.49450015876
1625,117859.96943674522
1626,162540.99993906016
1627,193648.25283058558
1628,272323.1478388772
1629,177669.68264136754
1630,373877.61863876285
1631,221342.34867284299
1632,237958.90274053966
1633,167975.87922079535
1634,187727.7048523851
1635,175824.94146502396
1636,151859.0869030954
1637,199861.94504384714
1638,182432.2684915718
1639,184136.3080359518
1640,260010.93039185277
1641,176874.61492475728
1642,232760.4546255729
1643,218065.86845389722
1644,229298.2872044694
1645,201509.92554830608
1646,157716.60996045766
1647,156698.29925031148
1648,132083.66686733908
1649,139048.52881443567
1650,112072.67516937165
1651,123663.19504630956
1652,96453.18379007984
1653,97652.92519436695
1654,146970.5145210988
1655,141137.44719880525
1656,142875.35193935962
1657,148237.9404282781
1658,143258.04253992077
1659,120152.58921444663
1660,156035.37964636862
1661,469425.97318725864
1662,397284.98384005437
1663,393920.6430317554
1664,491592.29588198604
1665,312177.9983483478
1666,327452.9471623065
1667,384907.11702759314
1668,346176.3369022719
1669,297723.3203098623
1670,351969.24571359943
1671,261078.3919268851
1672,454361.18135887594
1673,291634.0199278121
1674,240346.75888968538
1675,193238.9012147159
1676,194285.92650434785
1677,222595.3527236923
1678,471986.2580979606
1679,391724.5954059558
1680,348988.2896111439
1681,250182.410973798
1682,304612.62514297833
1683,181244.6928026884
1684,171839.90894364013
1685,171182.57073010743
1686,167852.06262410787
1687,167445.72104253943
1688,191495.1185389958
1689,192846.14195195708
1690,194041.5935861103
1691,180813.04793845135
1692,264513.57976682414
1693,166101.99709176918
1694,181422.49428218216
1695,162833.32625145363
1696,274498.8891096046
1697,168209.05071648903
1698,362013.70926253777
1699,320947.3334454121
1700,251530.33486870452
1701,266754.0693984719
1702,248247.13953855418
1703,247570.1484750807
1704,280269.84429669916
1705,232344.23291654745
1706,444389.2575187994
1707,216008.67736165697
1708,207928.14115262235
1709,271088.4170463271
1710,218211.3743864837
1711,267968.834050597
1712,263571.14869192033
1713,277490.6779095971
1714,222810.75020049518
1715,203088.47212844342
1716,182700.43232957058
1717,171203.5795170106
1718,132843.33000283584
1719,199811.1788448402
1720,241417.07246684757
1721,165177.0159474505
1722,124457.5969444222
1723,154163.19985120682
1724,210539.6306569001
1725,240636.26376967566
1726,186642.03683081464
1727,158880.8734624461
1728,176343.7542075722
1729,169654.85894456142
1730,155175.95327363856
1731,120784.26601570989
1732,127844.67767631492
1733,117118.89123773188
1734,120153.96867886023
1735,128668.4677749007
1736,112301.76338013545
1737,291467.98697332735
1738,232616.63213232654
1739,268593.1116348302
1740,222099.7357797866
1741,192696.8624778643
1742,174186.58968099262
1743,175753.00805180537
1744,305413.4430941386
1745,220263.17678161617
1746,174535.12693929367
1747,212754.9798397818
1748,225764.91893605643
1749,148796.72842281137
1750,125356.4727979512
1751,245123.1128090658
1752,119400.1434928506
1753,148532.07843794752
1754,184064.7045769701
1755,168257.63756032384
1756,127148.28472448177
1757,122026.60868158883
1758,142501.93430016332
1759,159803.82181335322
1760,166437.15072284275
1761,142376.09414954207
1762,181085.63502508646
1763,174703.36837768476
1764,113283.57138139587
1765,164113.63296940073
1766,181527.93765092833
1767,223386.9057992843
1768,143871.51977524586
1769,171790.02356773306
1770,145896.5611956245
1771,121899.38366011868
1772,134378.0376596351
1773,126307.93552535801
1774,140281.02776737185
1775,138040.91251288066
1776,123330.4789201252
1777,115492.55381948152
1778,138014.52608784544
1779,116617.94602626721
1780,173613.5992956763
1781,129340.34814751425
1782,86240.71549553172
1783,143043.8082826694
1784,103551.43489038403
1785,121941.71017698024
1786,133457.87582490093
1787,163736.29071037762
1788,56128.76015566422
1789,95846.09001105104
1790,75172.37977465813
1791,179877.11884685047
1792,160483.9931290797
1793,125142.21370444815
1794,149886.09994732373
1795,133050.19798640875
1796,118170.06957461385
1797,111992.23276160656
