Id,SalePrice
1461,119702.60655843485
1462,160777.9823909568
1463,187402.38435147147
1464,196653.73806689275
1465,193434.80682092026
1466,172418.29273770555
1467,178474.50690897933
1468,163026.86585217156
1469,182793.74842482092
1470,122807.04660939053
1471,197079.17527173253
1472,94681.34974792268
1473,94805.24426981027
1474,146650.8537295963
1475,112022.94382622963
1476,382608.7581685318
1477,249047.06271089998
1478,284408.3433381876
1479,284726.7061378984
1480,497846.58371748845
1481,317538.0485470713
1482,207085.730379256
1483,179282.4003137825
1484,164535.84664644863
1485,183746.5158776256
1486,196408.39346801623
1487,340403.5114920423
1488,229642.72910245764
1489,198295.73099933396
1490,236203.0193874964
1491,193823.46756796085
1492,92624.50174519552
1493,177576.91952072855
1494,292724.48860387783
1495,286205.3189491166
1496,241407.49242319074
1497,180598.85051205952
1498,165552.8143340691
1499,159217.23166602824
1500,155559.226481394
1501,176889.4987017839
1502,142949.71280682474
1503,292050.55701966875
1504,239020.13795945665
1505,227095.24952601004
1506,187452.15116330626
1507,254326.14786163304
1508,196395.0910119825
1509,159621.39741856992
1510,145129.09086770553
1511,152025.39013462054
1512,173628.6365571986
1513,142271.51840677013
1514,160145.37405415796
1515,199047.46943754813
1516,150591.6866637593
1517,162074.05654169017
1518,130075.18610910312
1519,218158.27002699894
1520,131168.91222764004
1521,135202.19173768675
1522,172319.4255728122
1523,112469.8540047788
1524,125375.70848652373
1525,121795.09798014222
1526,110742.68763386973
1527,103677.78053565363
1528,133162.98428518383
1529,149963.35533559843
1530,173177.28489251068
1531,106350.51586026663
1532,95484.57237939046
1533,147103.16227276588
1534,124925.3425701299
1535,151275.90511914436
1536,106572.84099437959
1537,59872.17846889901
1538,147320.39921377122
1539,192770.4256480573
1540,94945.56940615823
1541,140815.58212834492
1542,143040.9254109847
1543,196963.7742472795
1544,81800.71284109046
1545,109615.4800679345
1546,133547.58405451634
1547,136459.22510641196
1548,137204.0058543983
1549,115040.69652216964
1550,136651.22293905378
1551,108001.96195505989
1552,138475.01685866484
1553,152469.51856986288
1554,112536.4767772824
1555,164113.0428594745
1556,84195.54980773697
1557,109683.45086124411
1558,98461.94904107906
1559,69650.57182139027
1560,132904.19198917487
1561,133603.78234810446
1562,129279.5416336769
1563,119787.96396647418
1564,163122.27293935555
1565,146072.76523566176
1566,234219.5627399022
1567,75104.82877161406
1568,236251.52313073064
1569,135175.50858397197
1570,133402.1855729637
1571,118660.22166438556
1572,146023.55431553733
1573,245318.4873689545
1574,116794.45972857998
1575,220921.43816741777
1576,247590.89512940042
1577,186642.36949019958
1578,143275.4298875466
1579,147281.4715576892
1580,193668.4693633942
1581,151694.18289342022
1582,123847.94182564756
1583,308445.91059728264
1584,223705.68550206043
1585,139733.20327025108
1586,67074.24095621664
1587,98354.0390696809
1588,149124.31441833216
1589,100404.02849408955
1590,135082.54309287082
1591,94586.25315780842
1592,120449.88242983006
1593,125082.0619375734
1594,133515.21223076325
1595,107047.03158159967
1596,231632.95945274725
1597,192730.18013870728
1598,217336.27439103535
1599,162511.84241610888
1600,162147.4801948471
1601,64326.24627922911
1602,112761.05463645414
1603,80170.6534342725
1604,262125.21292646514
1605,238302.6369974937
1606,169494.36452312983
1607,167862.95130192878
1608,217799.8218227321
1609,184815.52088078644
1610,151027.71942653367
1611,138985.38718608196
1612,169816.37255641562
1613,167040.55865022654
1614,122262.59231627993
1615,88466.34818832348
1616,74434.26434409925
1617,91970.03120836886
1618,125042.68063222335
1619,140369.44592977874
1620,155537.77471916255
1621,140394.9901356994
1622,139638.64559369304
1623,258044.48438168498
1624,214500.10426535638
1625,117795.12073316256
1626,164903.68465695324
1627,194716.92260660947
1628,273507.0549660354
1629,177543.99816726174
1630,371456.35593717766
1631,222180.8422083047
1632,239394.67136331115
1633,168218.9998033411
1634,187200.72749655286
1635,175598.13591013046
1636,152888.48022985627
1637,203304.79352229304
1638,180832.7169770119
1639,186085.62811766777
1640,258732.21273261195
1641,178489.54059351745
1642,235543.9848167096
1643,217086.09866783785
1644,230539.64595603396
1645,201283.26765153307
1646,158451.9022796579
1647,157000.88242704704
1648,131375.29769649115
1649,139673.56924797595
1650,112017.98403748973
1651,122239.68476448978
1652,96295.80052308048
1653,98298.06350983621
1654,145090.8127122294
1655,138738.62564660178
1656,141874.02612160996
1657,147369.4700866478
1658,142766.70832550141
1659,117806.239216647
1660,155302.57655322264
1661,464237.8580899778
1662,395525.9633335336
1663,390835.14367020974
1664,490094.6393081561
1665,312119.2852785039
1666,325356.5326149782
1667,385175.6117406736
1668,348620.4033050943
1669,297301.4375275997
1670,352002.2474858944
1671,263288.9143340002
1672,445673.7169488501
1673,290536.8135452929
1674,240149.44218723156
1675,196553.902499324
1676,196851.00139298115
1677,223585.2332832368
1678,470845.40876709786
1679,389819.64972463937
1680,345776.77297458437
1681,248946.10634837925
1682,303625.0740368023
1683,182950.9079174134
1684,171315.14468564282
1685,171512.43624326293
1686,167578.13462799875
1687,168015.03608283208
1688,191897.2089133372
1689,193133.74570173005
1690,193682.25460475637
1691,181033.29175868758
1692,262169.2757639836
1693,166300.57630973146
1694,181175.2496189265
1695,162283.22013123642
1696,273690.86456254416
1697,167205.43068707388
1698,361194.08387456334
1699,319597.2590960722
1700,253833.13974341148
1701,268736.5554049653
1702,247053.80056793202
1703,246385.53355612632
1704,278747.9124284643
1705,233912.69333688886
1706,442195.0088987572
1707,216681.3129884199
1708,207728.85745482676
1709,268024.0120839494
1710,219371.10433451802
1711,270304.67779101536
1712,261889.7179307313
1713,277796.87835671415
1714,223699.0313186509
1715,205057.00041543957
1716,183658.38077871746
1717,170204.24591297697
1718,133687.94249031533
1719,200228.63926902515
1720,237312.84150339838
1721,164487.51584983268
1722,125242.50518932316
1723,154563.4238360759
1724,209063.5037329822
1725,240515.74744798304
1726,186317.04065323377
1727,159131.79549160926
1728,174918.9532606334
1729,169925.2475302898
1730,155513.8822272053
1731,121116.67478870592
1732,127305.79475563586
1733,116702.95859484076
1734,121014.23875979896
1735,127500.20933890641
1736,111391.35187521887
1737,284806.23680020194
1738,238029.081630634
1739,267112.749629149
1740,224557.46030419588
1741,193592.57091312693
1742,174792.3007642713
1743,176378.92460238968
1744,308004.38913378934
1745,222567.52581907922
1746,173819.9932864025
1747,211870.98204263175
1748,226857.37300650752
1749,148347.18756253758
1750,126033.74172615103
1751,245919.17136724113
1752,118309.68824669575
1753,149676.73475414372
1754,184289.46514439356
1755,168803.29868920502
1756,127044.90290871049
1757,121813.87790648633
1758,142728.89894009035
1759,159697.1917119269
1760,166890.4769512223
1761,145208.9134481065
1762,181734.12419152158
1763,176312.961788183
1764,112991.21271775999
1765,165613.19219669153
1766,183413.4583378361
1767,223818.34521393938
1768,142833.45458144776
1769,171785.05177558545
1770,147527.8201206543
1771,122831.82465728579
1772,134278.3275323376
1773,126092.17731791544
1774,140794.5181125157
1775,138341.1473315818
