Id,SalePrice
1461,119570.82270585709
1462,160893.00909984292
1463,187358.29958327572
1464,196776.93932067577
1465,193282.53617582342
1466,172372.8230252555
1467,178535.93860416076
1468,162812.7645443487
1469,182989.9854357433
1470,122575.35086263553
1471,196551.58589278613
1472,94716.28781131923
1473,94814.8466546842
1474,146271.21068518856
1475,111582.29813603676
1476,382092.212644065
1477,248923.4894643188
1478,284507.66444487224
1479,284866.5416030155
1480,497749.57150892226
1481,316702.57654454897
1482,207155.6433348497
1483,179671.89081305763
1484,164348.40887759783
1485,184022.7574427578
1486,196478.4068784967
1487,340355.79071076086
1488,229463.547230969
1489,198378.2570128698
1490,236743.08547065835
1491,193912.1704223748
1492,92576.33599906352
1493,177654.87241450074
1494,292851.67388520064
1495,286408.1897709409
1496,241420.7460146994
1497,180616.3394633157
1498,165591.97486869476
1499,159104.48492749824
1500,155619.06757150442
1501,176997.96919213343
1502,142895.92500075375
1503,292182.5485555566
1504,239005.2303360737
1505,227156.20079207356
1506,187409.38877009306
1507,254417.0310655486
1508,196747.7838094795
1509,159534.54947789418
1510,145154.49833476712
1511,152382.91234945404
1512,173628.81162707365
1513,142445.9092759594
1514,160096.9232957728
1515,199348.71851303638
1516,150738.9623932728
1517,162217.5049156622
1518,129890.0014780048
1519,217993.2015476404
1520,131046.7184053898
1521,135273.87965561525
1522,172663.20687819444
1523,112180.8850090106
1524,125476.90573069865
1525,121727.80904868497
1526,110685.60716871399
1527,103500.72809493369
1528,133164.15079352568
1529,149964.35189269937
1530,173205.61107862345
1531,106325.87442946031
1532,95315.31736326855
1533,147298.32150230175
1534,124910.07933929216
1535,151103.40723405944
1536,106629.96052805036
1537,59763.561634729995
1538,147059.35099811628
1539,192375.26368327884
1540,95108.56170490803
1541,140846.23366557268
1542,143178.04820163848
1543,196628.63247769148
1544,82085.13906535161
1545,109826.92890269328
1546,133794.0575770359
1547,136469.7576952465
1548,137360.7243763092
1549,115253.73764510907
1550,136654.4025433151
1551,108071.68856397676
1552,138462.40871023465
1553,152728.60071202536
1554,112515.99760032244
1555,164103.67298933346
1556,84315.63699158105
1557,109851.42013654708
1558,98781.7068136378
1559,69262.51580068047
1560,132734.07727175634
1561,133229.8775356149
1562,129141.75253995223
1563,119781.99242087157
1564,163063.47154117635
1565,146196.9195766691
1566,234350.4735546426
1567,75336.39944339686
1568,236683.6399625333
1569,134793.0706460802
1570,133293.55548394533
1571,118431.88427477298
1572,145881.52677628867
1573,244539.9845157719
1574,116992.49900530104
1575,220928.40060900146
1576,248445.59346717055
1577,186593.04677095983
1578,143228.89614321812
1579,147367.11481775576
1580,193560.66336592744
1581,151928.97361178466
1582,123713.32831544796
1583,307278.7897602308
1584,223683.75681899986
1585,139652.18283806505
1586,66959.99970252442
1587,98651.62341058957
1588,149182.22277877736
1589,100587.48614476723
1590,134929.677975046
1591,94394.36012085601
1592,120495.98049057685
1593,124942.47325342945
1594,133673.36843319848
1595,106758.59384488277
1596,230857.0773629106
1597,193017.18031557684
1598,217807.8534783917
1599,162308.63346352678
1600,161833.0118451454
1601,64401.337162472446
1602,112760.20950841368
1603,80164.66887279814
1604,261704.607844944
1605,238105.06693736863
1606,169468.51968258023
1607,167953.53996157242
1608,217832.01376672194
1609,184682.82190761715
1610,151126.19500788633
1611,139082.1976850313
1612,170066.2167722265
1613,167200.20789255897
1614,122028.11157824621
1615,88466.87967812031
1616,74486.16232049663
1617,91892.0901543256
1618,125107.93455163506
1619,140420.92912117814
1620,154562.85184897552
1621,140530.74260898968
1622,139361.46926276747
1623,257443.72863860932
1624,214799.12564311962
1625,117783.3300597839
1626,165333.2647619111
1627,194911.2265573638
1628,273722.31062978006
1629,177521.14786515164
1630,371016.1263550712
1631,222333.29664372955
1632,239655.7203813719
1633,168263.20443340627
1634,187104.91591765155
1635,175556.89889162706
1636,153075.64416213665
1637,203930.76544024912
1638,180541.89191470557
1639,186440.05101604798
1640,258499.71843519318
1641,178783.16450772385
1642,236050.0821028822
1643,216907.96065986116
1644,230765.34843501163
1645,201242.05783507432
1646,158585.5917922398
1647,157055.8989705444
1648,131246.50268034264
1649,139787.2128743867
1650,112008.03992899417
1651,121980.86409180096
1652,96267.18609385334
1653,98415.36182926815
1654,144749.0505225486
1655,138302.47716125796
1656,141691.96723713275
1657,147211.56692084004
1658,142677.3745656354
1659,117379.62968224593
1660,155169.34211299152
1661,463294.56692172226
1662,395206.1439090526
1663,390274.1444965197
1664,489822.3402435961
1665,312108.6098197822
1666,324975.36952966853
1667,385224.43251237005
1668,349064.7815004938
1669,297224.7329876428
1670,352008.2492285844
1671,263690.8273213734
1672,444094.1800958908
1673,290337.3225410849
1674,240113.56589047855
1675,197156.63036073
1676,197317.37846790318
1677,223765.21227701762
1678,470637.9837467137
1679,389473.300935991
1680,345192.86121396
1681,248721.3265301213
1682,303445.5178697703
1683,183261.1284922498
1684,171219.73282481375
1685,171572.4130340071
1686,167528.3316684789
1687,168118.549683908
1688,191970.31625412658
1689,193186.03764771152
1690,193616.92095473746
1691,181073.3362671965
1692,261743.03973789897
1693,166336.68268742916
1694,181130.2985295846
1695,162183.2020795492
1696,273543.953139215
1697,167022.95502831662
1698,361045.0632074317
1699,319351.793873465
1700,254251.8324265968
1701,269097.0098919413
1702,246836.82966844388
1703,246170.1488478505
1704,278471.19754333067
1705,234197.86813632597
1706,441796.05780022684
1707,216803.611440445
1708,207692.62583079576
1709,267466.846835108
1710,219581.96450262656
1711,270729.3764753528
1712,261584.00289176518
1713,277852.55134283775
1714,223860.53963984968
1715,205414.91535966616
1716,183832.5530464601
1717,170022.5492491754
1718,133841.50821957298
1719,200304.54240722922
1720,236566.6162714076
1721,164362.15379373176
1722,125385.21693342445
1723,154636.19289866576
1724,208795.11648687214
1725,240493.83752017532
1726,186257.95132691224
1727,159177.419454298
1728,174659.89836545137
1729,169974.40838110406
1730,155575.32492046745
1731,121177.11310254614
1732,127207.81542133624
1733,116627.33403405943
1734,121170.65230079352
1735,127287.79995707789
1736,111225.82322091587
1737,283595.01091645187
1738,239013.1642453831
1739,266843.59201305924
1740,225004.32090664533
1741,193755.42734737924
1742,174902.43111748106
1743,176492.72761158686
1744,308475.47236258944
1745,222986.49783867475
1746,173689.97111655868
1747,211710.2555255363
1748,227056.00226221455
1749,148265.45312700485
1750,126156.88197517033
1751,246063.90964202303
1752,118111.42445549146
1753,149884.85514970208
1754,184330.3305245501
1755,168902.5090933198
1756,127026.10745783162
1757,121775.19958374044
