Id,SalePrice
1461,119754.52927029683
1462,160179.2739433208
1463,187309.07345800774
1464,196485.956854988
1465,193817.00473997573
1466,172812.40541852126
1467,178857.37599907882
1468,162885.45454359002
1469,182274.85432914307
1470,123280.97863100318
1471,197823.81891562187
1472,94704.76436703482
1473,94717.91342333812
1474,146631.7400408368
1475,112552.09927551165
1476,384107.84302699065
1477,249027.85820349643
1478,284497.25558436156
1479,284744.5869846982
1480,498252.0790320886
1481,318258.0263433419
1482,206460.38313436462
1483,179302.79867222667
1484,164804.60531950585
1485,183433.34853601138
1486,196258.74566916734
1487,341503.8840553986
1488,229489.20403785227
1489,199013.40476537775
1490,236497.44480564073
1491,193842.24615061475
1492,92699.66780205065
1493,177051.68361617564
1494,292754.0289437457
1495,285534.06695104786
1496,241447.59451564765
1497,180823.74625140408
1498,165974.49449379285
1499,159855.98459994158
1500,156017.76764771872
1501,177186.24068227867
1502,143099.57083871585
1503,291107.0058873241
1504,238905.51953673133
1505,227435.68299923628
1506,187061.3003307632
1507,254616.09219632458
1508,195186.1718317205
1509,159693.04715072777
1510,145380.28608546
1511,151865.37696861968
1512,173523.80233799326
1513,142580.2123249453
1514,160654.49826940903
1515,199002.07350834896
1516,150281.6661807092
1517,161794.37339253887
1518,130262.61910223743
1519,218806.2212974331
1520,131312.1609219422
1521,135339.40400746855
1522,171737.31328475414
1523,112848.79533030541
1524,125142.98340021506
1525,121972.91995351273
1526,111095.34280302867
1527,104035.2053108958
1528,132779.46236414666
1529,149905.46181423316
1530,172959.98687634026
1531,106273.79318034132
1532,95646.63234101131
1533,146926.79725445897
1534,124799.89383190544
1535,150994.27417386323
1536,106438.46162012144
1537,60069.84069453778
1538,146987.95115913992
1539,193505.41731248173
1540,95181.76592229027
1541,140598.48868468974
1542,142484.05759832932
1543,197302.0822778333
1544,81665.33442511769
1545,109269.21867105603
1546,133446.28476649037
1547,136747.70371348414
1548,136923.93189457955
1549,114963.56538025926
1550,137231.20738425176
1551,107849.20406319962
1552,138814.09019529176
1553,152357.4220638737
1554,112624.8470429403
1555,164336.93096282388
1556,84094.62726182063
1557,109853.0495772082
1558,98128.51368792584
1559,71011.7790434116
1560,132766.40468546958
1561,134730.90770671325
1562,129108.89422587867
1563,119748.22804738597
1564,163063.28333919565
1565,146339.10594009137
1566,233936.29409031972
1567,74579.57144024913
1568,236312.6616137911
1569,135639.50951848572
1570,133387.53533318124
1571,118830.29167051683
1572,146062.67309723105
1573,246956.74404210772
1574,116297.45264950173
1575,221107.05045142723
1576,247237.1714304769
1577,187398.65206795908
1578,143006.12080545
1579,147319.49850820578
1580,193557.98165423263
1581,151665.69900261116
1582,123990.42333064055
1583,309640.1380347962
1584,223797.43273258276
1585,139817.46083291265
1586,67071.51033970487
1587,97868.4030445124
1588,149183.49936688095
1589,100284.86341602031
1590,135257.0532711618
1591,94878.42245702862
1592,120634.44251804403
1593,125284.734553016
1594,133682.3844683055
