Id,SalePrice
1461,121341.99593568448
1462,153813.1621000023
1463,186844.0008293108
1464,193928.71333756478
1465,198551.08454167334
1466,176745.90624231292
1467,181781.01570561968
1468,163432.59923441277
1469,175936.78017989008
1470,129515.78018465317
1471,209010.10873635826
1472,94618.51849392333
1473,93850.31358053535
1474,149686.6817429045
1475,121059.98033803298
1476,401990.239804839
1477,249905.3824203048
1478,284453.2217446707
1479,283716.90436333837
1480,502726.14649567753
1481,331839.33462496736
1482,200237.99390154565
1483,176175.70684188535
1484,168816.65245912783
1485,178266.79697035975
1486,194316.80442013088
1487,351812.8793914977
1488,229630.50971561967
1489,204770.98777909242
1490,234556.70502612574
1491,193257.28499135654
1492,93785.57262071266
1493,171661.956971886
1494,291938.80929881305
1495,277768.3921001095
1496,241695.8636793114
1497,182699.13912451515
1498,169436.75529323868
1499,166563.11218891662
1500,159635.98497245286
1501,178934.91347938572
1502,144905.4865476519
1503,281493.1049458631
1504,238000.6509528337
1505,229981.48384829535
1506,183907.11048487504
1507,256453.0742096413
1508,181308.01140720045
1509,161076.09442339223
1510,147425.08104007045
1511,147386.31378915237
1512,172578.80920089455
1513,143876.12934103853
1514,165648.44960606756
1515,196032.88323828133
1516,146239.63617926842
1517,158057.90215266508
1518,133523.58052196947
1519,226040.85894651312
1520,133640.04275353905
1521,135964.95687920635
1522,163576.15378398274
1523,118715.5012826685
1524,122188.2712823253
1525,124145.27021326535
1526,114754.42376756405
1527,108756.977940445
1528,129317.85268359381
1529,149375.94743346286
1530,170763.53214884797
1531,105792.73731661733
1532,98543.83328497896
1533,143680.64984957915
1534,123800.58483750626
1535,149925.82183018007
1536,104743.5336570028
1537,62772.040641895204
1538,146214.8206880252
1539,203479.2111804187
1540,95922.0966101366
1541,138384.11109020107
1542,136306.70112246764
1543,203195.55178181586
1544,78029.305775143
1545,104355.54563260644
1546,130439.5589086217
1547,139254.48173063388
1548,133071.1529605931
1549,112458.5316518308
1550,142424.04270793722
1551,105881.69855988264
1552,141972.91704518438
1553,149146.35334846508
1554,113594.24755520867
1555,166431.55607041737
1556,82165.58768043008
1557,109951.69185659118
1558,92409.65151311012
1559,86561.11972935575
1560,132972.29160877314
1561,148053.21951613462
1562,128744.27778204184
1563,119441.3585186831
1564,163032.18784571753
1565,147680.8579399895
1566,230274.132365659
1567,67883.90352710776
1568,233189.91098476283
1569,143066.24040118975
1570,134179.04186148263
1571,122301.78123662401
1572,147621.96156765084
1573,268318.31858691375
1574,110141.05410910613
1575,222718.36951186365
1576,236788.7115269322
1577,194624.43154539503
1578,140977.87003399784
1579,146933.77530541443
1580,193479.9461799334
1581,149413.61701985676
1582,126416.96927086782
1583,330308.69450923376
1584,224809.53501173612
1585,141264.44964076066
1586,68017.98447092035
1587,90968.20459605333
1588,149223.9364923796
1589,97652.98035841814
1590,138127.0027718228
1591,99139.04087035586
1592,121903.65126046569
1593,128295.29190722306
1594,133842.60395579875
1595,112309.95375766233
1596,248084.67341695083
1597,186925.64084261618
1598,205563.7670811356
1599,162214.68560900487
1600,167753.11745365802
1601,58155.49560111118
1602,107697.42002602982
1603,86179.62040872096
1604,262864.934962964
1605,237846.42481336594
1606,169450.84752159566
1607,159549.80383766867
1608,226089.29757721635
1609,192964.2377532115
1610,149553.09722583223
1611,135773.99001260067
1612,169096.5013153306
1613,163510.31603727763
1614,129551.06373668251
1615,88179.19434010162
1616,72110.84945993318
1617,91815.77399446303
1618,121346.31292590137
1619,140036.79600434253
1620,167549.84016649544
1621,135397.16512684684
1622,145155.02929882111
1623,262609.4781321698
1624,208045.1909909741
1625,117194.95341258564
1626,158552.54214921664
1627,188133.65762905843
1628,264157.558576643
1629,178684.8090750987
1630,373164.8782872924
1631,211914.02264963966
1632,229727.69116775025
1633,169029.86384114713
1634,188941.1826312043
1635,177986.88134863548
1636,151076.24555127567
1637,187318.85068958625
1638,185464.0198531085
1639,176681.425401519
1640,257202.74767284392
1641,171196.62526764837
1642,231926.3212169085
1643,218918.07120893864
1644,222966.07948677
1645,204881.32976203907
1646,158002.8004062869
1647,156705.7855571913
1648,137512.06079516394
1649,139166.20029531734
1650,110152.09833150319
1651,126288.30766065343
1652,97741.44039631577
1653,95961.8929116291
1654,151061.37722389837
1655,143669.32142279964
1656,142936.9614376268
1657,149414.46082380836
1658,144557.8624457332
1659,124866.80952644612
1660,165106.47973874552
1661,501199.9151866629
1662,393019.7961541161
1663,399451.85832945374
1664,506372.1330675322
1665,315424.7851859579
1666,342286.95485516504
1667,369421.76899107854
1668,345109.14541165595
1669,292374.52115860244
1670,359791.3992422591
1671,256904.80008831678
1672,482939.10214469273
1673,297368.657527533
1674,241466.06321369798
1675,186780.50303287554
1676,191422.9123419745
1677,222828.8141090835
1678,480188.9573509087
1679,398343.6030667708
1680,356697.15218602313
1681,252606.6909723029
1682,309507.80437878886
1683,181823.65847213124
1684,171016.28798758582
1685,172627.10036961606
1686,169576.49438323147
1687,165011.9634571046
1688,190393.35246746847
1689,193275.45893339644
1690,191197.2761352121
1691,180490.70037442213
1692,273007.514961849
1693,165148.60336339846
1694,181979.87313725473
1695,164847.07106552506
1696,277691.2564757677
1697,171587.45293566782
1698,364180.42462049995
1699,329102.0908036127
1700,252101.4920058398
1701,258807.165885566
1702,255126.83105754957
1703,252869.10795908203
1704,277477.24435687234
1705,222493.73745398098
1706,437595.1264118893
1707,221958.27465816188
1708,218165.25765505122
1709,268412.3649375305
1710,213563.32580839584
1711,261584.6624646709
1712,266161.01339696156
1713,287708.75271123176
1714,215509.82701857237
1715,200173.48383199595
1716,180546.1239790831
1717,169100.40510536206
1718,130502.45104497313
1719,198429.60656512424
1720,246405.95409045502
1721,165389.08988477607
1722,121381.66705783531
1723,151618.75563757782
1724,219181.45861891212
1725,241392.33409985274
1726,188913.63442723884
1727,162857.71139498448
1728,176662.29115862784
1729,169510.84826795227
1730,154091.48245996167
1731,121625.8389965748
1732,126517.64031004455
1733,119009.44879015355
1734,124153.52318248719
1735,130988.36072734263
1736,117967.31474089925
1737,288474.3000491564
1738,219527.85456242715
1739,286900.4501942443
1740,231208.1154271383
1741,202123.7076651688
1742,176251.95424103134
1743,171793.03630198486
1744,296328.2847394735
1745,216078.31152249803
1746,169907.6193570272
1747,216720.67724904543
1748,226644.06706748044
1749,150911.7572475987
1750,126487.99638702592
1751,233557.82734880238
1752,124406.93657263769
1753,144781.32346637678
1754,180742.99130112014
1755,167198.71086366393
1756,125378.68085931412
1757,122797.62328582129
1758,140116.4405865806
1759,159111.95964594893
1760,166812.9794456185
1761,135177.69202689323
1762,184567.54782588885
1763,171584.8250080144
1764,115807.62981191142
1765,163672.6961825178
1766,180271.71642965623
1767,228076.2038258812
1768,148565.5842450374
1769,167963.85057902764
1770,141664.15548428986
1771,120720.13573135641
1772,135979.9922988812
1773,130545.11332964918
1774,133055.01026679092
1775,135462.35488849244
1776,119294.64011432015
1777,117344.17038477406
1778,135404.19732203087
1779,114176.68964346648
1780,170886.48406975713
1781,129980.2861184947
1782,92378.13478003867
1783,144098.76009471036
1784,96131.25511084052
1785,117099.34574056562
1786,140639.8511333613
1787,165349.12018825108
1788,51817.566454050866
1789,94179.61760803712
1790,72933.90818551256
1791,182382.06408861312
1792,153466.7633938129
1793,120139.56494813267
1794,147473.81666803808
1795,125908.62496363297
1796,118301.82543648526
1797,105826.6229555913
1798,128537.08463192987
1799,108110.06293772212
1800,140048.2282413235
1801,129639.3737648099
1802,125090.96210831364
1803,147500.62522734905
1804,146287.41700959843
1805,137865.218803262
1806,123745.15715436886
1807,124807.9750979731
1808,115221.99677391186
1809,117237.68850230497
1810,150263.28809982777
1811,103141.02517334772
1812,89845.99494615795
1813,126660.83021652965
1814,100197.42812385778
1815,54596.49536366946
1816,97491.60754440284
1817,106359.91141988544
1818,148992.72824088432
1819,122609.49809095147
1820,62685.966360274855
1821,102897.5934507703
1822,151487.63634063583
1823,45434.10267090546
1824,134806.04407320282
1825,137076.33224320083
1826,99064.12176425033
1827,101282.81140006096
1828,141531.92473412183
1829,105348.07014328695
1830,140184.9753493672
1831,147273.73869759505
1832,84702.85388879867
1833,136114.46877770824
1834,116063.84361248247
1835,110659.34989753285
1836,124729.8084871859
1837,90757.26218314623
1838,120926.25825919525
1839,91430.7198505751
1840,160140.3376494174
1841,143958.14060480322
1842,80369.77658013138
1843,122654.734221655
1844,130029.69222361933
1845,140697.08348921308
1846,151372.18479163037
1847,164650.3367465855
1848,54006.863071661195
1849,107189.34856182773
1850,117536.90254981702
1851,157174.71437829296
1852,124634.43190882975
1853,133452.22203008973
1854,173835.58098121305
1855,146669.01119196674
1856,220315.68212219593
1857,167908.2008560216
1858,135829.906587953
1859,120237.2213831735
1860,159391.42036137343
1861,119865.16184996531
1862,316702.2167685749
1863,311136.3626061807
1864,311136.3626061807
1865,314173.67114386015
1866,356479.44799160503
1867,245089.1462811659
1868,308361.67894821166
1869,201300.73098055588
1870,239608.99538489865
1871,252648.8255885544
1872,170282.43661360542
1873,234665.10868176544
1874,146292.46675607
1875,193501.62683637717
1876,192628.42908634077
1877,210227.30267387163
