Id,SalePrice
1461,119307.25304757655
1462,161123.06349417768
1463,187270.1280937592
1464,197023.34085167924
1465,192977.99488562974
1466,172281.8806706679
1467,178658.80101796117
1468,162384.56095214054
1469,183382.45848102547
1470,122111.95741600054
1471,195496.40713489323
1472,94786.16247326857
1473,94834.05044786954
1474,145511.92459637305
1475,110701.006755651
1476,381059.1215951311
1477,248676.34101803132
1478,284706.3047051164
1479,285146.21253324975
1480,497555.5431855397
1481,315031.6305863794
1482,207295.46826947457
1483,180450.86888192038
1484,163973.53236333365
1485,184575.23569020972
1486,196618.43076977012
1487,340260.339382573
1488,229105.18153486674
1489,198543.30513369147
1490,237823.21959010724
1491,194089.57027182763
1492,92480.00304195577
1493,177810.77722548263
1494,293106.0424947212
1495,286813.9333677145
1496,241447.24733834167
1497,180651.31736582806
1498,165670.29300825857
1499,158878.98852075072
1500,155738.7526814127
1501,177214.90821970746
1502,142788.3484120492
1503,292446.53162733227
1504,238975.41704243273
1505,227278.10234763805
1506,187323.86300710423
1507,254598.79356712964
1508,197453.16549822353
1509,159360.85457310523
1510,145205.31229232773
1511,153097.95482599598
1512,173629.15883713632
1513,142794.69296746285
1514,160000.01884931495
1515,199951.21275776287
1516,151033.51287573733
1517,162504.40166360626
1518,129519.63026268312
1519,217663.06165923586
1520,130802.32978432681
1521,135417.25353834726
1522,173350.76655927137
1523,111602.94848231794
1524,125679.3002190485
1525,121593.23216233296
1526,110571.44477355879
1527,103146.62077208755
1528,133166.48088052188
1529,149966.34012408866
1530,173262.26345084904
1531,106276.59010300391
1532,94976.80684274348
1533,147688.64093793603
1534,124879.55385417916
1535,150758.40951076464
1536,106744.19861882942
1537,59546.327966391975
1538,146537.2555433689
1539,191584.93682403435
1540,95434.54727897012
1541,140907.53576346565
1542,143452.29475950848
1543,195958.3460088279
1544,82653.98956074893
1545,110249.82657221086
1546,134287.0036455125
1547,136490.82384947807
1548,137674.16337325601
1549,115679.81842614413
1550,136660.75882215035
1551,108211.14080524801
1552,138437.18948368676
1553,153246.76401978775
1554,112475.03729327749
1555,164084.93324905136
1556,84555.80891786299
1557,110187.35819887175
1558,99421.2208939115
1559,68486.40375926085
1560,132393.84490723175
1561,132482.06693407331
1562,128866.17142281537
1563,119770.0493296663
1564,162945.86386200538
1565,146445.22532899628
1566,234612.29518412342
1567,75799.54127524374
1568,237547.8726495761
1569,134028.19086404663
1570,133076.29237622107
1571,117975.20851898532
1572,145597.47462747878
1573,242982.97490315678
1574,117388.57755874314
1575,220942.32549216886
1576,250154.9901427107
1577,186494.4032856053
1578,143135.8267014361
1579,147538.39840820146
1580,193345.0484413064
1581,152398.5570016385
1582,123444.10227161125
1583,304944.55003925215
1584,223639.89749975374
1585,139490.14099713045
1586,66731.51670685873
1587,99246.79160412567
1588,149298.03949966774
1589,100954.40095784131
1590,134623.94773939633
1591,94010.57160554494
1592,120588.17563550797
1593,124663.29197889153
1594,133989.6798615064
1595,106181.71690660522
1596,229305.31123011227
1597,193591.18359900345
1598,218751.01165310442
1599,161902.21653492513
1600,161204.07026292942
1601,64551.5179523966
1602,112758.51925233279
1603,80152.69779672445
1604,260863.39182252658
1605,237709.92877024342
1606,169416.830001481
1607,168134.71728085965
1608,217896.39667813905
1609,184417.4229847161
1610,151323.1451940291
1611,139275.81868293
1612,170565.90227416065
1613,167519.50442409885
1614,121559.14912561627
1615,88467.94314599523
1616,74589.95827329137
1617,91736.2080462391
1618,125238.44336702094
1619,140523.8955039769
1620,152613.00610860146
1621,140802.24755557018
1622,138807.11660091623
1623,256242.21129308295
1624,215397.1654689585
1625,117759.74871302658
1626,166192.42301870175
1627,195299.83348230994
1628,274152.8219572694
1629,177475.44433124384
1630,370135.6691439834
1631,222638.20356145425
1632,240177.81841749334
1633,168351.61369353655
1634,186913.2869004739
1635,175474.42387805783
1636,153449.96909700992
1637,205182.71220584877
1638,179960.2359307179
1639,187148.89388312082
1640,258034.7298403556
1641,179370.40940644912
1642,237062.27374553986
1643,216551.68171422026
1644,231216.75046327943
1645,201159.6372255944
1646,158852.97179396602
1647,157165.92912785162
1648,130988.91362460816
1649,140014.50012720816
1650,111988.15317684677
1651,121463.22372298581
1652,96209.95577055527
1653,98649.95700328822
1654,144065.522236937
1655,137430.17726088283
1656,141327.8484916158
1657,146895.7605892245
1658,142498.70802246584
1659,116526.41159000629
1660,154902.86737315435
1661,461407.97677271103
1662,394566.50310696545
1663,389152.14614913944
1664,489277.73820822604
1665,312087.262808589
1666,324213.03359342413
1667,385322.06624326296
