Id,SalePrice
1461,119636.71512042722
1462,160835.49672196235
1463,187380.3409908111
1464,196715.33869378426
1465,193358.6714983718
1466,172395.55788148055
1467,178505.22178000753
1468,162919.81617482263
1469,182891.8659537196
1470,122691.19922429428
1471,196815.38155882183
1472,94698.81877962097
1473,94810.04546224725
1474,146461.03318395495
1475,111802.62146941444
1476,382350.48540629836
1477,248985.27608760938
1478,284458.0029149674
1479,284796.62484701944
1480,497798.07566008036
1481,317120.3125458101
1482,207120.68685705285
1483,179477.14556342008
1484,164442.12776202324
1485,183884.6366601917
1486,196443.399196694
1487,340379.65110140154
1488,229553.13914327582
1489,198336.9940061019
1490,236473.0534056399
1491,193867.81899516782
1492,92600.41838384827
1493,177615.89596761466
1494,292788.08124453924
1495,286306.7553365913
1496,241414.11921894507
1497,180607.59596425013
1498,165572.3946013819
1499,159160.85829676324
1500,155589.14702644918
1501,176943.73394695867
1502,142922.81792722674
1503,292116.5537641752
1504,239012.6841477652
1505,227125.72613560432
1506,187430.76899013718
1507,254371.58946359082
1508,196571.4364341685
1509,159577.97344823205
1510,145141.79508951757
1511,152204.15124203727
1512,173628.7231155736
1513,142358.71384136475
1514,160121.1486749654
1515,199198.09397529226
1516,150665.32452851604
1517,162145.78072867618
1518,129982.59379355394
1519,218075.73578731966
1520,131107.8153165149
1521,135238.03618493225
1522,172491.31622550334
1523,112325.36999517595
1524,125426.30710861119
1525,121761.45302613235
1526,110714.14788957311
1527,103589.25431529366
1528,133163.56656279223
1529,149963.8536141489
1530,173191.44798556707
1531,106338.19514486346
1532,95399.94438304825
1533,147200.74286409633
1534,124917.71095471103
1535,151189.6561766019
1536,106601.40027293372
1537,59817.86980767387
1538,147189.87510594376
1539,192572.84466566806
1540,95027.06604381438
1541,140830.90838524007
1542,143109.48729459284
1543,196796.20336248548
1544,81942.92595322103
1545,109721.20399703264
1546,133670.82130405738
1547,136464.49091254798
1548,137282.36511535375
1549,115147.21708363935
1550,136652.81274118443
1551,108036.82574779956
1552,138468.713272731
1553,152599.05964094412
1554,112526.23718880242
1555,164108.35792440397
1556,84255.59291137775
1557,109767.43598717685
1558,98621.82792735842
1559,69456.54381103536
1560,132819.13511874684
1561,133416.83043014092
1562,129210.64708681457
1563,119784.97770539162
1564,163092.87126370345
1565,146134.8428944467
1566,234285.01814727238
1567,75220.6143516461
1568,236467.58154663196
1569,134984.2896150261
1570,133347.86955189204
1571,118546.05345786051
1572,145952.54152247548
1573,244929.2359423632
1574,116893.4793669405
1575,220924.91841164712
1576,248018.24332172298
1577,186617.7091071422
1578,143252.16301538236
1579,147324.29318772248
1580,193614.5653880983
1581,151811.57825260246
1582,123780.6345822665
1583,307862.3521318818
1584,223694.72213709264
1585,139692.69207759557
1586,67017.12032937053
1587,98502.8317284165
1588,149153.269086836
1589,100495.75780770966
1590,135006.11004567717
1591,94490.30663933222
1592,120472.93097192221
1593,125012.26759550141
1594,133594.29033198085
1595,106902.81222495997
1596,231245.01840782893
1597,192873.68120370456
1598,217572.06393471354
1599,162410.23793981783
1600,161990.24601999627
1601,64363.7919649914
1602,112760.63207243392
1603,80167.66115353531
1604,261914.90843257954
1605,238203.85196743114
1606,169481.442102855
1607,167908.24465518811
1608,217815.91681816452
1609,184749.17041763928
1610,151076.95672892875
