Id,SalePrice
1461,118846.00614558563
1462,161525.65697527907
1463,187115.82847538657
1464,197454.5442633572
1465,192445.04567466583
1466,172122.73374740523
1467,178873.8099979713
1468,161635.20246851066
1469,184069.28606612867
1470,121301.01888438934
1471,193649.8413788932
1472,94908.44325375021
1473,94867.65781836578
1474,144183.1729643834
1475,109158.74537513222
1476,379251.20835324697
1477,248243.8287956221
1478,285053.9256488249
1479,285635.63763772213
1480,497215.99068993295
1481,312107.4766244264
1482,207540.16068436496
1483,181814.08074657083
1484,163317.49919579327
1485,185542.07433223492
1486,196863.47380020167
1487,340093.30297621293
1488,228478.04205496903
1489,198832.14032169184
1490,239713.45185773657
1491,194400.02244977636
1492,92311.42097736876
1493,178083.6094239978
1494,293551.1851199759
1495,287523.98417378706
1496,241493.62709612196
1497,180712.52576553723
1498,165807.3519497609
1499,158484.37200620823
1500,155948.19942648665
1501,177594.55102968076
1502,142600.08913767568
1503,292908.49907325214
1504,238923.2403605923
1505,227491.42787261034
1506,187174.1926777331
1507,254916.87892145902
1508,198687.58540665059
1509,159056.8877573026
1510,145294.235985637
1511,154349.27867166317
1512,173629.76767544905
1513,143405.06296275018
1514,159830.4363121543
1515,201005.5786625967
1516,151548.97695247215
1517,163006.46901938337
1518,128871.48112415147
1519,217085.31905179354
1520,130374.64847676345
1521,135668.15783312827
1522,174553.99624529658
1523,110591.55797369174
1524,126033.49057366073
1525,121357.72139051382
1526,110371.66021582622
1527,102526.93381159902
1528,133170.5597534684
1529,149969.8212380044
1530,173361.40510224382
1531,106190.34265377551
1532,94384.41330975431
1533,148371.69824131162
1534,124826.13352280957
1535,150154.66300671748
1536,106944.1155218334
1537,59166.168314378556
1538,145623.58776513912
1539,190201.86506449713
1540,96005.02081287565
1541,141014.81370235648
1542,143932.22599164041
1543,194785.34493245734
1544,83649.47841597549
1545,110989.89700558536
1546,135149.6595094872
1547,136527.68937524265
1548,138222.68015306917
1549,116425.45991502586
1550,136671.8825542526
1551,108455.18149505086
1552,138393.05656964984
1553,154153.55054079383
1554,112403.35724423011
1555,164052.13675043275
1556,84976.1111316298
1557,110775.24870930711
1558,100540.3716330233
1559,67128.20719849529
1560,131798.43900173562
1561,131173.39862551616
1562,128383.905688529
1563,119749.14940833836
1564,162740.05310900309
1565,146879.7611279907
1566,235070.4810825899
1567,76610.03935890547
1568,239060.27863119793
1569,132689.6522220504
1570,132696.08315840672
1571,117176.02521393505
1572,145100.3801932334
1573,240258.20905764282
1574,118081.71405070431
1575,220966.6930611493
1576,253146.43334834356
1577,186321.77474482867
1578,142972.95469003633
1579,147838.14493562203
1580,192967.72354392277
1581,153220.326469039
1582,122972.9564507564
1583,300859.62710957066
1584,223563.14222622933
1585,139206.56753135432
1586,66331.67183065473
1587,100288.33484418104
1588,149500.71729638218
1589,101596.50078208811
1590,134088.91933872818
1591,93338.94255824278
1592,120749.51640671556
1593,124174.7257250127
1594,134543.22461690463
1595,105172.18287497104
1596,226589.71805630898
1597,194595.68617117187
1598,220401.53650572666
1599,161190.98617745034
1600,160103.42420303592
1601,64814.333846482645
1602,112755.56032762873
1603,80131.74890187671
1604,259391.26622470247
1605,237018.4335598056
1606,169326.3730595573
1607,168451.77661304982
1608,218009.06652897835
1609,183952.97462549858
1610,151667.80826391958
1611,139614.65494097146
1612,171440.35214668605
1613,168078.2738425749
1614,120738.46458937325
1615,88469.80336028415
1616,74771.59972583843
1617,91463.41338052522
1618,125466.83354980564
1619,140704.08618559354
1620,149200.77410982182
1621,141277.37974724232
1622,137836.99797783286
1623,254139.5564266931
1624,216443.73540831724
1625,117718.48135620126
1626,167695.94947980417
1627,195979.89633338765
1628,274906.21580381325
1629,177395.46339104584
1630,368594.86365348595
1631,223171.79017919127
1632,241091.48705101843
1633,168506.32696907702
1634,186577.93856181932
1635,175330.09333673355
1636,154105.03846546003
1637,207373.61587182005
1638,178942.34040014568
1639,188389.37109776394
1640,257220.99882282736
1641,180398.090176484
1642,238833.61034089394
1643,215928.1928269268
1644,232006.70523345118
1645,201015.39993830133
1646,159320.88411144004
1647,157358.48214727992
1648,130538.1325329322
1649,140412.25233136446
1650,111953.34977367477
1651,120557.3528334187
1652,96109.80282685396
1653,99060.49916817492
1654,142869.3487136792
1655,135903.6536559295
1656,140690.64141938306
1657,146343.09853233476
1658,142186.0413277785
1659,115033.27870788379
1660,154436.53901984554
1661,458106.44791819144
1662,393447.1273087818
1663,387188.64513497404
1664,488324.68366976606
1665,312049.90065618826
1666,322878.9510760902
1667,385492.9272254505
1668,351508.85180956626
1669,296802.85020538024
1670,352041.25100087933
1671,265901.34777536354
1672,435406.71568586485
1673,289240.1200648157
1674,239916.25114114973
1675,200471.63164533806
1676,199882.45530966148
1677,224755.09283656208
1678,469497.134415851
1679,387568.35525467456
1680,341981.34848365054
1681,247485.02190470253
1682,302457.96676359425
1683,184967.34360697478
1684,170694.96661369142
1685,171902.27659403763
1686,167254.4036723698
1687,168687.86472420063
1688,192372.406628468
1689,193473.6413974845
1690,193257.5819733835
1691,181293.58204055773
1692,259398.7357350584
1693,166535.26190539144
1694,180883.0538663289
1695,161633.09400620696
1696,272735.9285921545
1697,166019.33499890144
1698,360225.43781945726
1699,318001.7195241251
1700,256554.63534817877
1701,271079.4958984347
1702,245643.48874469672
1703,244985.53197577115
1704,276949.2656750958
1705,235766.32660354234
1706,439601.8130864346
1707,217476.24706720794
1708,207493.34213300014
1709,264402.4418727303
1710,220741.6924975359
1711,273065.2182626461
1712,259902.57213057613
1713,278158.7498368298
1714,224748.8227111304
1715,207383.4436466623
1716,184790.50344873196
1717,169023.21564514175
1718,134686.12070705247
1719,200722.00087828917
1720,232462.3853079584
1721,163672.65174298894
1722,126170.12615488791
1723,155036.41688353487
1724,207318.98760982923
1725,240373.3211984827
1726,185932.95319620636
1727,159428.34148346118
1728,173235.09546538757
1729,170244.79696683245
1730,155913.25387403416
1731,121509.52187554217
1732,126668.93152409467
1733,116211.40041460581
1734,122030.92335829478
1735,126119.54152108359
1736,110315.41171599929
1737,276933.2607433265
1738,244425.61179056548
1739,265363.22805425304
1740,227462.0473841796
1741,194651.13578264188
1742,175508.14220075976
1743,177118.64416217117
1744,311066.41840224026
1745,225290.8488292628
1746,172974.83746366753
1747,210826.2577283863
1748,228148.45828579064
1749,147815.9112901686
1750,126834.14992680764
1751,246859.96820019843
1752,117020.97018589913
1753,151029.51146589828
1754,184555.09304509856
1755,169448.17022220098
1756,126922.72564206034
1757,121562.46880863793
1758,142997.13094352686
1759,159571.17325399126
1760,167426.22541998906
1761,148556.79239896673
1762,182500.5215444676
1763,178215.20925627177
1764,112645.69935391757
1765,167385.40104201244
1766,185641.80274338622
1767,224328.2295789862
1768,141606.65239218634
1769,171779.17708657007
1770,149455.6712223941
1771,123933.80091388103
1772,134160.48988899734
1773,125837.18999036966
1774,141401.3692732539
1775,138695.96994402402
1776,124484.63728161223
1777,115514.14475170334
1778,138890.36805155387
1779,119985.78253477933
1780,171547.36206766267
1781,129235.29407033754
1782,85561.26852441816
1783,143263.67262728635
1784,106839.05887866789
1785,125674.21501657594
1786,133695.91164018118
1787,162266.80797393728
1788,58115.31750986443
1789,96368.03513364831
1790,76779.04449665405
1791,180918.10702516025
1792,164140.10139820114
1793,126259.17846999291
1794,151772.98896056655
1795,136196.12580194583
1796,119250.65096366807
1797,115028.30433127817
1798,122368.61397751857
1799,109223.33178518231
1800,132133.65909592187
1801,128978.56786301307
1802,126583.89779272898
1803,145943.21154032642
1804,142131.70008949982
1805,134110.96005935714
1806,123475.21639000758
1807,130147.02938270054
1808,120856.03638438066
1809,123048.88902975224
1810,139211.1835022769
1811,99632.54204401262
1812,99834.82076968142
1813,122705.99819750017
1814,98458.35912395472
1815,51508.148182902274
1816,101699.41196657573
1817,111516.78661012929
1818,147955.5328513364
1819,121145.32003499033
1820,54381.140774025
1821,113038.84575143426
1822,149235.90204553062
1823,46007.389914750274
1824,132758.9274227408
1825,131505.0221431222
1826,103870.507035467
1827,102043.64685167544
1828,134860.64314606012
1829,120544.87516290789
1830,144653.06781655023
1831,140990.69613783888
1832,74170.23553076068
1833,138555.95349294852
1834,116489.81256581531
1835,116866.55736216338
1836,127721.20265191387
1837,90346.79865120481
1838,122543.05902162523
1839,95449.09072208825
1840,146385.00090330053
1841,134911.67520193208
1842,86428.81110727337
1843,129883.35128957512
1844,134926.766527358
1845,137555.02536823764
1846,156480.77079150613
1847,164237.78556077435
1848,51384.91828743869
1849,116824.96733328652
1850,116700.89503059452
1851,154629.40447647494
1852,123735.82589974688
1853,127371.6308525453
1854,170183.92536874968
1855,153683.67578157573
1856,223763.8772514949
1857,155212.4789732859
1858,140675.24668753007
1859,117274.41096841719
1860,149005.9984817234
1861,116958.26307457282
1862,300335.39410486957
1863,279802.8079064
1864,280007.2856831739
1865,341033.3853852457
1866,333201.63239443407
1867,225655.26064463027
1868,298059.0563876383
1869,202601.88366087325
1870,224800.56110500172
1871,244139.82199317362
1872,172915.7060734442
1873,243548.6851788826
1874,147087.68149125317
1875,200277.93407128652
1876,199990.53196244146
1877,213779.29047685405
1878,208518.2047569531
1879,128021.96654664112
1880,131406.67310225143
1881,248033.65239930595
1882,245902.92147643512
1883,188708.8878202895
1884,208537.58559755835
1885,234183.0810054378
1886,282306.4722693878
1887,212681.89787823765
1888,265399.94349240407
1889,168432.59328445798
1890,117908.30590478053
1891,129077.63016579795
1892,97446.83833324285
1893,130667.6000462182
1894,127162.09828696221
1895,134358.04532398074
1896,125365.8478018222
1897,114183.37915449977
1898,110643.44566153816
1899,157270.01703743648
1900,145536.31318013414
1901,174217.4243904826
1902,153959.4203541631
1903,211275.85342408958
1904,141269.7968398902
1905,200626.46888332468
1906,162264.24289620758
1907,214516.64073313097
1908,108568.83796387436
1909,130736.19118394496
1910,118366.88981753364
1911,226112.1783159672
1912,335688.05488899606
1913,142174.45809019165
1914,61495.74021366578
1915,317512.6449794276
1916,67982.08955031181
1917,243421.35726100762
1918,139238.05622148755
1919,178367.16533334003
1920,156294.53760305204
1921,398594.79601468035
1922,316452.08939576143
1923,235593.3096737809
1924,225043.17081815194
1925,195236.13035280598
1926,389491.4426160983
1927,132291.59735599934
1928,159037.38715828097
1929,127168.29885082989
1930,131127.3888264738
1931,145509.67862004353
1932,141920.23892531617
1933,178403.40631782872
1934,180561.01810723415
1935,171945.66319881036
1936,189764.6190074583
1937,184301.53789034957
1938,175165.83691474295
1939,243790.58332499154
1940,190388.22768070915
1941,171158.87839867614
1942,188392.45264111698
1943,206522.02507266396
1944,360368.0288338523
1945,402493.95438819716
1946,138547.20674006705
1947,313216.0954041322
1948,174984.80933740668
1949,247739.1169565471
1950,183890.41350176928
1951,249893.0369578195
1952,204822.8499084205
1953,170280.311730563
1954,179393.44512017505
1955,134422.89731586323
1956,310172.52255673613
1957,154798.26241265624
1958,299911.64305273973
1959,141277.78098272916
1960,113418.16645607624
1961,120673.49685913709
1962,96386.06183987063
1963,106096.70584635861
1964,107167.96405097026
1965,141083.93074113285
1966,137122.7354130816
1967,294389.4977525831
1968,431453.8156627684
1969,383751.0770467094
1970,413862.9480802696
1971,455216.24996613443
1972,379947.7882788937
1973,266681.8334708924
1974,333065.47061169305
1975,531735.9842174554
1976,266658.24594620167
1977,355650.6444449444
1978,344745.0206023734
1979,334181.3274600019
1980,207494.91036266208
1981,349370.10324138793
1982,218004.5201608821
1983,202223.67604311483
1984,168536.68126120276
1985,217417.12242346126
1986,209261.0152096735
1987,174248.59376421862
1988,174629.8202796999
1989,194023.2659651418
1990,211716.06904359575
1991,236417.81700019253
1992,214460.61133983167
1993,165876.65608891097
1994,230264.83427107957
1995,182518.12056513826
1996,251292.18396146482
1997,310572.52970771445
1998,334168.20979753585
1999,276609.73666968493
2000,322676.45362213574
2001,284431.62424165086
2002,238788.11030438074
2003,254586.0716341533
2004,284299.9664502821
2005,219852.12949368462
2006,221235.1231098056
2007,250723.96793506242
2008,218782.4641531131
2009,197255.03572379428
2010,193495.5412576056
2011,138708.6081005763
2012,172183.70508851475
2013,179573.8269777862
