Id,SalePrice
1461,119109.57580386617
1462,161295.6030692256
1463,187203.99947662183
1464,197208.1422440725
1465,192749.587941422
1466,172213.67512543034
1467,178750.94758417088
1468,162063.40703728134
1469,183676.8130208465
1470,121764.41233102433
1471,194705.02160162985
1472,94838.56834766026
1473,94848.4535368992
1474,144942.45954148017
1475,110040.03724379922
1476,380284.30135530577
1477,248490.97821847204
1478,284855.2853885807
1479,285355.96670748794
1480,497410.01901331544
1481,313778.4216060335
1482,207400.3357497401
1483,181035.10218942683
1484,163692.3752217762
1485,184989.5951082205
1486,196723.44893236578
1487,340188.7523512758
1488,228836.4077510713
1489,198667.09171258897
1490,238633.31871485017
1491,194222.62113547977
1492,92407.75344619527
1493,177927.70510129718
1494,293296.81748701783
1495,287118.24057701346
1496,241467.12479591716
1497,180677.54932786862
1498,165729.03283363458
1499,158709.86743639322
1500,155828.51529314084
1501,177377.61200210673
1502,142707.66572638022
1503,292644.516978039
1504,238953.05463079576
1505,227369.52729360835
1506,187259.71844072198
1507,254735.11544331547
1508,197982.20274134408
1509,159230.5826620916
1510,145243.42202807637
1511,153634.23619512122
1512,173629.4194888239
1513,143056.27975952794
1514,159927.34027033093
1515,200403.083929589
1516,151254.42598172638
1517,162719.5732480018
1518,129241.85185119188
1519,217415.4579636356
1520,130619.03758610769
1521,135524.78395039626
1522,173866.43607593843
1523,111169.49498866565
1524,125831.09608531088
1525,121492.29876514709
1526,110485.82261098144
1527,102881.0406461639
1528,133168.22917819093
1529,149967.83203005255
1530,173304.75273001826
1531,106239.62698023193
1532,94722.92383027938
1533,147981.3792939586
1534,124856.65900792256
1535,150499.6607300123
1536,106829.87743105434
1537,59383.40222685721
1538,146145.6832198865
1539,190992.19143546035
1540,95679.03572709482
1541,140953.5116044635
1542,143657.97943377038
1543,195455.63091303967
1544,83080.62767643755
1545,110566.99933606779
1546,134656.7134410106
1547,136506.6232210111
1548,137909.24164440364
1549,115999.37913399078
1550,136665.5262754174
1551,108315.72974206085
1552,138418.27530791648
1553,153635.3867447502
1554,112444.3170629938
1555,164070.87746727734
1556,84735.93847292599
1557,110439.31113526369
1558,99900.85706446835
1559,67904.31948405552
1560,132138.67087797893
1561,131921.20922705776
1562,128659.48631738461
1563,119761.09249954362
1564,162857.6593233303
1565,146631.45488738228
1566,234808.66042967158
1567,76146.8975270586
1568,238196.0459441551
1569,133454.53151580272
1570,132913.34577784975
1571,117632.70096972272
1572,145384.433806887
1573,241815.21769369545
1574,117685.63598554346
1575,220952.7681779819
1576,251437.0366728034
1577,186420.4192067457
1578,143066.02413181835
1579,147666.8608568951
1580,193183.33749198128
1581,152750.7435674664
1582,123242.18249459311
1583,303193.8678071119
1584,223607.00252203795
1585,139368.60937228892
1586,66560.15458217979
1587,99693.16713892619
