Id,SalePrice
1461,120163.85443698827
1462,160375.3898864179
1463,187556.6839698441
1464,196222.53563177728
1465,193967.75603188414
1466,172577.4425906557
1467,178259.5008586567
1468,163776.22726548894
1469,182106.92376940523
1470,123617.98611756424
1471,198925.74298085755
1472,94559.07043228479
1473,94771.63787587655
1474,147979.60536158594
1475,113565.20618331093
1476,384416.67141041596
1477,249479.57688643422
1478,284060.7263007291
1479,284237.28298655094
1480,498186.1362130953
1481,320462.2044621493
1482,206841.03894092812
1483,177919.19137881958
1484,165191.8807905515
1485,182779.6782121629
1486,196163.35141414718
1487,340570.5498515273
1488,230269.87248860535
1489,198006.89971758358
1490,234312.78711986708
1491,193513.01734313712
1492,92793.0842980638
1493,177304.08829877587
1494,292279.34793174814
1495,285495.2681430441
1496,241361.11461853544
1497,180537.64406547535
1498,165415.7563691293
1499,159611.84915713326
1500,155349.77875975758
1501,176509.8578449356
1502,143137.9730577608
1503,291588.5915268739
1504,239072.3165944221
1505,226881.92693072525
1506,187601.82442236485
1507,254008.06641355366
1508,195160.67305668042
1509,159925.365210935
1510,145040.16717439628
1511,150774.06824207839
1512,173628.02869544836
1513,141661.1484114828
1514,160314.9575678811
1515,197993.1074389643
1516,150076.22356358697
1517,161571.99113903803
1518,130723.33720075978
1519,218736.01556412876
1520,131596.59451176587
1521,134951.2903725932
1522,171116.1988164745
1523,113481.24402512374
1524,125021.52008503649
1525,122030.60875196135
1526,110942.47267988355
1527,104297.4679844234
1528,133158.9063887998
1529,149959.87715137022
1530,173078.14324111587
1531,106436.76477433878
1532,96076.96737722338
1533,146420.1059459528
1534,124978.76387806199
1535,151879.6535763165
1536,106372.92409137561
1537,60252.33860919368
1538,148234.06796856353
1539,194153.50033728202
1540,94375.09587225271
1541,140708.3041894541
1542,142560.99417885276
1543,198136.7782533376
1544,80805.2249624264
1545,108875.4106111225
1546,132684.93014366663
1547,136422.35958064737
1548,136655.48907458512
1549,114295.05649813167
1550,136640.100183514
1551,107757.92321838204
1552,138519.15172582678
1553,151562.73302541932
1554,112608.1587794548
1555,164145.84131121813
1556,83775.2480822514
1557,109095.5618156525
1558,97342.799766811
1559,71008.76838215583
1560,133499.599847796
1561,134912.45260978662
1562,129761.80834452577
1563,119808.86486436463
1564,163328.08662204535
1565,145638.23138979232
1566,233761.37684143573
1567,74294.33068795234
1568,234739.11812567132
1569,136514.04917909318
1570,133782.39576734055
1571,119459.40692256083
1572,146520.6497263452
1573,248043.25712071845
1574,116101.3232366188
1575,220897.0725515623
1576,244599.45387689257
1577,186814.99803097622
1578,143438.30385207137
1579,146981.7260068311
1580,194045.79523734035
1581,150872.41342601975
1582,124319.0876465024
1583,312530.8354800892
1584,223782.44468183484
1585,140016.7777125897
1586,67474.0863207019
1587,97312.49729446929
1588,148921.63759818024
1589,99761.9301346865
1590,135617.57051697647
1591,95257.88269339185
1592,120288.54165862247
1593,125570.63014457723
1594,132961.66845192754
1595,108056.56610151508
1596,234348.55457967555
1597,191725.67658997636
1598,215685.7495384131
1599,163223.07179702117
1600,163248.12723130314
1601,64063.430873424324
1602,112764.01356115821
1603,80191.60330568271
1604,263597.34047741425
1605,238994.13416105654
1606,169584.82146505354
1607,167545.89392286364
1608,217687.15490158027
1609,185279.97216969143
1610,150683.0583097682
1611,138646.549951478
1612,168941.92366045277
1613,166481.78923175047
1614,123083.27782908545
1615,88464.4884623158
1616,74252.6238681147
1617,92242.82587408273
1618,124814.29044943866
