Id,SalePrice
1461,119216.06196352509
1462,160432.7979095013
1463,186732.46869599223
1464,195974.41354494006
1465,193940.74625615406
1466,172130.10170664027
1467,177700.43155888192
1468,163646.33562068403
1469,183382.19791481682
1470,123252.01323871646
1471,196592.9402600677
1472,94611.77641933874
1473,94587.88010653827
1474,146622.17146946533
1475,111597.288175502
1476,383359.09411417984
1477,249000.17419160783
1478,283373.3473506581
1479,286118.5233452472
1480,497955.607160195
1481,319051.17746174254
1482,206552.86099385456
1483,179145.48284665472
1484,163872.31289250276
1485,182993.07881789064
1486,196538.57176244058
1487,339517.2645961901
1488,229250.8125625227
1489,197758.5754699684
1490,235754.51303611728
1491,193900.4235409032
1492,91831.24903261849
1493,177696.97586364596
1494,291474.1764417566
1495,285792.5079025284
1496,239266.93975323363
1497,180545.10520484246
1498,164876.9648427343
1499,159302.51208618045
1500,155530.44034351216
1501,177273.9548877054
1502,142598.98301843117
1503,291719.87005517574
1504,239779.79525832093
1505,226307.16672569944
1506,186769.24306274642
1507,253902.0275580071
1508,196330.98905516323
1509,159637.357042809
1510,144953.13764960828
1511,151157.0799448383
1512,173281.4021176945
1513,142539.55759524993
1514,159864.84751588744
1515,199197.15108363764
1516,150138.0241428913
1517,161933.3347388665
1518,129871.2905940388
1519,217028.26187569628
1520,131609.51929319536
1521,134854.3990039429
1522,171387.93631727787
1523,113306.9719151079
1524,124878.41854086523
1525,121629.93329994976
1526,110318.15014340854
1527,103530.99294347725
1528,133299.58774763547
1529,149151.0521508247
1530,173480.25507765295
1531,105330.92887992643
1532,96047.8979056352
1533,146738.4693631826
1534,124405.9451455049
1535,151511.31481266837
1536,107144.45624281405
1537,60199.93940419497
1538,148074.77573402112
1539,194145.70415489277
1540,94174.67564677415
1541,141007.22557653187
1542,143505.03077124295
1543,196901.61108183995
1544,81442.63323569203
1545,109533.21712243138
1546,132891.22779646405
1547,135748.29104275303
1548,137429.76301448524
1549,114399.07104470031
1550,135585.88996756135
1551,107723.74264984728
1552,137430.4670410134
1553,150747.54327955763
1554,112949.87032889646
1555,163708.0825571572
1556,83619.5081842136
1557,110130.44519361822
1558,98876.902346075
1559,69545.11328914805
1560,132853.4264937347
1561,134408.27634057554
1562,129641.42971054754
1563,120012.93488210747
1564,162979.10241079098
1565,146781.146895162
1566,233395.54530423487
1567,75196.30387929095
1568,234605.0168663968
1569,134666.27172167232
1570,133810.3864900725
1571,119385.81385664518
1572,146111.06628421583
1573,248795.0176304769
1574,116077.55862313375
1575,221601.7506455675
1576,246754.67853871378
1577,186766.68059025676
1578,142930.55447539594
1579,146827.06158825834
1580,194198.05436633292
1581,151292.08942042978
1582,124211.49299746542
1583,310380.0856697682
1584,224135.54194192262
1585,139748.09160754716
1586,67330.24003689348
1587,98189.85649103265
1588,149399.75384318968
1589,100841.7340693294
1590,135820.9483994601
1591,94898.01012117119
1592,120429.02012383603
1593,124989.26952248407
1594,133739.14721019368
1595,106621.73041136125
1596,231975.71273848662
1597,192252.1369690693
1598,216722.8986060842
1599,162268.9895837043
1600,161699.767176132
1601,63575.441223463364
1602,111904.50941187143
1603,80188.53815019048
1604,263061.8150695579
1605,238244.02034255123
1606,169339.1438201462
1607,167417.43691233575
1608,218156.934478541
1609,185298.46559466948
1610,151785.91409502737
1611,138882.69505484847
1612,169455.30109402744
1613,166009.15148459867
1614,122009.26710398821
1615,88787.96040670855
1616,74588.8493726504
1617,91871.44702515467
1618,124796.98676290998
1619,140484.73581689253
1620,156030.02540702416
1621,139869.16963600426
1622,139866.58710886643
1623,260753.95255073372
1624,213623.0564938248
1625,117533.21976662891
1626,164054.8056705781
1627,194063.57745479932
1628,272520.32130077644
1629,177343.5829146586
1630,370062.2745607242
1631,221035.99292374865
1632,239223.03096140333
1633,167856.44493805477
1634,186741.52927657863
1635,175880.88436392954
1636,152491.42260422354
1637,201244.20296192102
1638,181754.93123014556
1639,186088.65639046888
1640,260892.12543010816
1641,178729.76460265313
1642,234959.04190288647
1643,217659.8145809972
1644,230735.5034193088
1645,203010.9685009353
1646,158340.30016239625
1647,156816.90166537696
1648,130945.72082891485
1649,139747.16807332673
1650,112324.18731106786
1651,121997.00570878384
1652,96584.09023687971
1653,98188.68580336151
1654,144355.61437509058
1655,139029.3899014041
1656,141477.34424065292
1657,146606.08308294317
1658,142541.53922388237
1659,117980.71170809574
1660,155073.69614295498
1661,463418.81008720084
1662,396223.25396776415
1663,391233.11246547895
1664,495430.52820738277
1665,309994.87648936047
1666,323105.4258381759
1667,385969.8486029159
1668,345981.9343458876
1669,298376.7105690206
1670,349687.3127140883
1671,262888.19846835645
1672,442749.6633160585
1673,290220.80443701165
1674,240906.52576778067
1675,196557.173908552
1676,195813.09271016318
1677,224054.0767737131
1678,468477.9983487043
1679,390826.8876524395
1680,345440.21536765347
1681,249141.74673225541
1682,304900.2217036727
1683,182844.16546472267
1684,172033.5994852866
1685,171779.17952622037
1686,167139.46424975022
1687,167776.6018279868
1688,191618.36149819347
1689,192885.1887325434
1690,193723.1944825695
1691,181159.87239008505
1692,262283.16144158255
1693,166143.37919681627
1694,181715.5328400217
1695,162861.64873295953
1696,274340.26126845495
1697,167370.2538468543
1698,360987.3320451475
1699,318819.87242511084
1700,252627.20383632014
1701,267092.12809033814
1702,246187.57755461667
1703,247225.13640472118
1704,277376.2125698013
1705,233180.3990797688
1706,442001.2644229666
1707,216404.1468297493
1708,207369.09402177532
1709,266926.90758768586
1710,218158.13884849293
1711,269316.23918118613
1712,262392.9126791316
1713,278408.33010112954
1714,223053.52163965307
1715,204404.67903174207
1716,183615.87152427083
1717,171192.69342675895
1718,133996.96552099264
1719,199661.10749100245
1720,237969.3854768804
1721,164748.10009471324
1722,125224.90553828944
1723,154701.07122277445
1724,208734.92345811587
1725,239746.20037859282
1726,186455.03173594788
1727,158431.2650539974
1728,175138.11245025622
1729,169544.09285579348
1730,154877.33971578738
1731,121221.44507151705
1732,127249.48042720267
1733,116869.55622953737
1734,120470.82849508627
1735,128081.83780639544
1736,111615.8334377183
1737,287007.52875187574
1738,236417.81072548713
1739,265889.2104554009
1740,223237.23507464028
1741,193969.30668950634
1742,174892.5861377942
1743,176088.69563290008
1744,307612.028634716
1745,223434.1329287963
1746,174491.53396330387
1747,210131.5776975345
1748,227022.79868846823
1749,148846.19598458428
1750,125202.12682642696
1751,246221.783916715
1752,118480.7553043073
1753,149743.86296803062
1754,185126.9891568539
1755,168799.25266847239
1756,127922.78723291217
1757,121500.59311326627
1758,143165.23234958306
1759,160149.44306219072
1760,166211.39961162064
1761,145035.24509215256
1762,180399.4659123475
1763,175531.48315015173
1764,112703.5253640923
1765,166311.11460305564
1766,182099.43842020238
1767,224298.32164900374
1768,143052.00481485092
1769,172369.638231007
1770,147127.99423761616
1771,123196.49613988417
1772,134508.4110804745
1773,126453.11605234275
1774,140367.06117525243
1775,138296.66105861237
1776,123375.65939606397
1777,115819.74707415493
1778,138635.26698630117
1779,116625.3994517007
1780,172575.50614072935
1781,129571.59349511414
1782,85720.03157816362
1783,140700.11380643217
1784,104668.52357115166
1785,123880.34173069517
1786,132850.95813236412
1787,164889.18284834182
1788,58015.168163256145
1789,96515.29678090122
1790,76085.6756293404
1791,179090.62424270262
1792,161548.03187084917
1793,125993.4113396244
1794,150762.90031790396
1795,134026.76375473992
