Id,SalePrice
1461,120295.63926612855
1462,160260.3612244068
1463,187600.77069116486
1464,196099.3343779943
1465,194120.026676981
1466,172622.91230310575
1467,178198.06721035024
1468,163990.3266201868
1469,181910.68480535786
1470,123849.68284088174
1471,199453.33040667902
1472,94524.13236888825
1473,94762.03549100262
1474,148359.2484059937
1475,114005.8508969413
1476,384933.21693488286
1477,249603.15013301544
1478,283961.4032409195
1479,284097.4455683089
1480,498283.1523279115
1481,321297.6764646716
1482,206771.12598533442
1483,177529.70087954443
1484,165379.31855940237
1485,182503.4405532807
1486,196093.33995679175
1487,340618.2784453088
1488,230449.052406969
1489,197924.3737040478
1490,233772.71908358016
1491,193424.3183949732
1492,92841.2510207583
1493,177226.1354050037
1494,292152.1626504254
1495,285292.39536809485
1496,241347.86493327684
1497,180520.15316109417
1498,165376.59778762862
1499,159724.59784878825
1500,155289.93571652216
1501,176401.3873545861
1502,143191.7608638318
1503,291456.59803786105
1504,239087.2203115551
1505,226820.9737115368
1506,187644.58486245308
1507,253917.18320963814
1508,194807.98221230845
1509,160012.21119848578
1510,145014.76068389724
1511,150416.5460272449
1512,173627.85557869828
1513,141486.75558916858
1514,160363.41027939128
1515,197691.85836347606
1516,149928.94783407345
1517,161428.54081194103
1518,130908.52183185812
1519,218901.08404348727
1520,131718.78833401614
1521,134879.60147810224
1522,170772.41751109232
1523,113770.21204432944
1524,124920.32088773658
1525,122097.89670685612
1526,110999.55412160179
1527,104474.52237826836
1528,133157.74183358296
1529,149958.8825473943
1530,173049.8170550031
1531,106461.40620514512
1532,96246.22141678279
1533,146224.94476329192
1534,124994.02515577474
1535,152052.15146140143
1536,106315.80553426733
1537,60360.95495508144
1538,148495.11423109347
1539,194548.66230206052
1540,94212.10259694041
1541,140677.65362878886
1542,142423.8704116365
1543,198471.9200229256
1544,80520.79971472773
1545,108663.96079980124
1546,132438.4556445846
1547,136411.82601525035
1548,136498.76859954922
1549,114082.01537519226
1550,136636.92253237765
1551,107688.19563290267
1552,138531.7608508195
1553,151303.65088325687
1554,112628.63795641476
1555,164155.20922823416
1556,83655.16285153231
1557,108927.59156378705
1558,97023.04199425227
1559,71396.82440286563
1560,133669.71554177706
1561,135286.35644571367
1562,129899.59939137545
1563,119814.83543340478
1564,163386.88997334958
1565,145514.0780253475
1566,233630.46602669533
1567,74062.75952788827
1568,234307.00129386867
1569,136896.48907011
1570,133891.02780948396
1571,119687.74333561091
1572,146662.6733593439
1573,248821.759973901
1574,115903.28395989777
1575,220890.10815685362
1576,243744.7535859975
1577,186864.31879709096
1578,143484.83759639988
1579,146896.08469988953
1580,194153.6031879321
1581,150637.62075453033
1582,124453.70018013951
1583,313697.952410891
1584,223804.3714117704
1585,140097.79814477576
1586,67588.32757439412
1587,97014.91197699812
1588,148863.72826117254
1589,99578.47150744635
1590,135770.4366113638
1591,95449.77768346925
1592,120242.44457443818
1593,125710.22078184619
1594,132803.5122494923
1595,108345.0048147945
1596,235124.43666951222
1597,191438.67445998182
1598,215214.17045105677
1599,163426.28074960326
1600,163562.5994872549
1601,63988.34047846224
1602,112764.85868919866
1603,80197.58884371957
1604,264017.94946518546
1605,239191.70031493166
1606,169610.66630560314
1607,167455.303310095
1608,217654.9610044655
1609,185412.66918973575
1610,150584.58175185305
1611,138549.74042909118
1612,168692.08139776695
1613,166322.14194254304
1614,123317.75856711919
1615,88463.9559959565
1616,74200.72491515483
1617,92320.76692812599
1618,124749.03555346446
1619,140137.77205676274
1620,159924.92958812922
1621,139784.105470737
1622,140885.94054770205
1623,260747.9008505255
1624,213154.515877922
1625,117848.17876336655
1626,162970.58004401802
1627,193842.55678133995
1628,272538.4054557469
1629,177646.83233925738
1630,373437.38905665645
1631,221494.80310826784
1632,238219.9537117254
1633,168020.0818977355
1634,187631.89327348376
1635,175783.7044465206
1636,152046.24985881327
1637,200487.91500867822
1638,182141.44342926546
1639,184490.730934332
1640,259778.438047559
1641,177168.23883896368
1642,233266.55386487048
1643,217887.72849279555
1644,229523.99163657206
1645,201468.71573184736
1646,157850.29947303954
1647,156753.31579380884
1648,131954.8728277531
1649,139162.17341740892
1650,112062.73008431357
1651,123404.37535018323
1652,96424.5693608527
1653,97770.22449036136
1654,146628.752331418
1655,140701.30066658644
1656,142693.2930548824
1657,148080.03530934532
1658,143168.70780349226
1659,119725.98065660807
1660,155902.1452061375
1661,468482.6859252531
1662,396965.16050932335
1663,393359.64385806536
1664,491319.9968174261
1665,312167.3189833762
1666,327071.78798324685
1667,384955.93779928953
1668,346620.7111914214
1669,297646.6157699055
1670,351975.2474562895
1671,261480.3068673833
1672,452781.64450591675
1673,291434.52501735406
1674,240310.88063980744
1675,193841.62907612196
1676,194752.30162614482
1677,222775.33171747316
1678,471778.8330775765
1679,391378.24661730736
1680,348404.37394426944
