Id,SalePrice
1461,119373.14546214668
1462,161065.54916317208
1463,187292.17047785706
1464,196961.74022478773
1465,193054.13020817816
1466,172304.6165034554
1467,178628.08517037044
1468,162491.61160605197
1469,183284.33997556427
1470,122227.80577765929
1471,195760.20182436644
1472,94768.6934415703
1473,94829.24925543257
1474,145701.7461185769
1475,110921.32911246619
1476,381317.39435736457
1477,248738.12764132195
1478,284656.64512833656
1479,285076.29577725363
1480,497604.04733669787
1481,315449.36658764054
1482,207260.5108151152
1483,180256.12363228283
1484,164067.25124775906
1485,184437.1158842061
1486,196583.42406452986
1487,340284.20172633865
1488,229194.77344717356
1489,198502.04310348604
1490,237553.18557196378
1491,194045.21982118316
1492,92504.08591502177
1493,177771.80077859655
1494,293042.4498540597
1495,286712.49698023987
1496,241440.62249571236
1497,180642.57289019998
1498,165650.71371750825
1499,158935.36286657825
1500,155708.83115979502
1501,177160.6729745327
1502,142815.2423150847
1503,292380.53488282586
1504,238982.8689009992
1505,227247.6267146063
1506,187345.2442037108
1507,254553.35196517187
1508,197276.82007603752
1509,159404.27756688057
1510,145192.6080705157
1511,152919.19371857925
1512,173629.07130219875
1513,142707.49655630573
1514,160024.2442285075
1515,199800.58919658122
1516,150959.87501098058
1517,162432.6774766202
1518,129612.22257823228
1519,217745.59687547764
1520,130863.42669545193
1521,135381.41006766426
1522,173178.87590658024
1523,111747.43200363954
1524,125628.70159696104
1525,121626.87613978033
1526,110599.98500613665
1527,103235.14748072877
1528,133165.89860291348
1529,149965.8428221007
1530,173248.10035779266
1531,106288.91130668833
1532,95061.43435080444
1533,147591.0603466056
1534,124887.18449303554
1535,150844.6584533071
1536,106715.63934027527
1537,59600.63613933585
1538,146667.77867463388
1539,191782.5178064236
1540,95353.05064131397
1541,140892.20950657054
1542,143383.73287590037
1543,196125.91689362194
1544,82511.77693689961
1545,110144.10166655021
1546,134163.76737253397
1547,136485.55706677953
1548,137595.80313573807
1549,115573.2983529557
1550,136659.16999658215
1551,108176.27798907083
1552,138443.4940461831
1553,153117.2229487065
1554,112485.27688175748
1555,164089.6181841219
1556,84495.76581422219
1557,110103.37356122027
1558,99261.34249591338
1559,68680.43176961575
1560,132478.90275422228
1561,132669.01982859935
1562,128935.06694624021
1563,119773.03559074886
1564,162975.26553765748
1565,146383.14864677386
1566,234546.83977675322
1567,75683.75569521172
1568,237331.81325711228
1569,134219.41080955503
1570,133130.60839729276
1571,118089.37672551036
1572,145668.48742054062
1573,243372.22632974805
1574,117289.5579203826
1575,220938.84329481452
1576,249727.63999726315
1577,186519.06366866268
1578,143159.09357360034
1579,147495.57677816815
1580,193398.9514400398
1581,152281.16066589378
1582,123511.4085384298
1583,305528.10850465304
1584,223650.86281784653
1585,139530.65121322346
1586,66788.63733370484
1587,99097.99943367133
1588,149269.0848311639
1589,100862.67213250246
1590,134700.3798100275
1591,94106.5186123024
1592,120565.12611685331
1593,124733.08729752601
1594,133910.6017602888
1595,106325.93577496365
1596,229693.2522750306
1597,193447.68253400616
1598,218515.22210942625
1599,162003.82003465368
1600,161361.30541434282
1601,64513.972266634315
1602,112758.941816353
1603,80155.69056574286
1604,261073.69631641218
1605,237808.71184718097
1606,169429.75242175578
1607,168089.42295103782
1608,217880.3007061441
1609,184483.77247130073
1610,151273.907891634
1611,139227.4129451741
1612,170440.98016625523
1613,167439.67980293263
1614,121676.38949463314
1615,88467.67691281556
1616,74564.00928509267
1617,91775.17857326072
1618,125205.81591903383
1619,140498.15341999597
1620,153100.46754369495
1621,140734.3708306438
1622,138945.70427809778
1623,256542.5911177458
1624,215247.6557566394
1625,117765.6440497159
1626,165977.63296622282
1627,195202.6815069328
1628,274045.1931488346
1629,177486.8694822989
1630,370355.78198191157
1631,222561.97634374184
1632,240047.29293190048
1633,168329.51137850396
1634,186961.19366648706
1635,175495.0423873095
1636,153356.38761915098
1637,204869.72527030823
1638,180105.64943843352
1639,186971.68341049322
1640,258150.97601250248
1641,179223.59842590842
1642,236809.22510245358
1643,216640.75071820858
1644,231103.8992237906
1645,201180.24213382375
1646,158786.12606111256
1647,157138.42085610295
1648,131053.31064440116
1649,139957.67782572153
1650,111993.12425453207
1651,121592.63357104898
1652,96224.26298516884
1653,98591.30784357226
1654,144236.4043083399
1655,137648.25248011723
1656,141418.8779338544
1657,146974.71217212835
1658,142543.3744141176
1659,116739.71586892557
1660,154969.4855698324
1661,461879.62430996384
1662,394726.41281920596
1663,389432.64573598444
1664,489413.8877405061
1665,312092.59858482477
1666,324403.61708920397
1667,385297.6578105397
1668,349731.3468404681
1669,297109.67227145756
1670,352017.2498894943
1671,264293.69582587073
1672,441724.8709102019
1673,290038.0860347728
1674,240059.7524219116
1675,198060.722152839
1676,198016.94505684858
1677,224035.1788145638
1678,470326.84230988746
1679,388953.7679873933
1680,344316.9935730233
1681,248384.15289648433
1682,303176.18557234725
1683,183726.4593545043
1684,171076.61503357015
1685,171662.37529043588
1686,167453.62332294913
1687,168273.81715583437
1688,192079.9772653106
1689,193264.47556668366
1690,193518.9195031466
1691,181133.40302995977
1692,261103.68374564697
1693,166390.8403008507
1694,181062.86701275915
1695,162033.17207233084
1696,273323.58209797123
1697,166749.23958705564
1698,360821.52830048406
1699,318983.5901801791
1700,254879.86852168734
1701,269637.68771615543
1702,246511.3723426492
1703,245847.07080887433
1704,278056.1252156302
1705,234625.62935891905
1706,441197.6291993062
1707,216987.0571653576
1708,207638.2754650617
1709,266631.0989618459
1710,219898.25377822682
1711,271366.4235252964
1712,261125.43033331586
1713,277936.0598454605
1714,224102.79723883534
1715,205951.785822881
1716,184093.8124246365
1717,169750.00327691052
1718,134071.85681345942
1719,200418.39418484786
1720,235447.28037654643
1721,164174.10680333027
1722,125599.28308473267
1723,154745.3445394255
1724,208392.5365942695
1725,240460.9687222137
1726,186169.31440774244
1727,159245.85246864363
1728,174271.31602267828
1729,170048.15063388794
1730,155667.48700723564
1731,121267.76959674389
1732,127060.8469081681
1733,116513.89768116866
1734,121405.27212400408
1735,126969.18393121012
1736,110977.52926289884
1737,281778.1701377018
