Id,SalePrice
1461,119834.3923641376
1462,160662.9576351957
1463,187446.4710727922
1464,196530.53876623476
1465,193587.07941914207
1466,172463.76440328063
1467,178413.07716692286
1468,163240.97106624438
1469,182597.51336702358
1470,123038.74430927052
1471,197606.76855692896
1472,94646.41363765116
1473,94795.64286149885
1474,147030.49872712907
1475,112463.5914695475
1476,383125.3075992487
1477,249170.6398637312
1478,284309.02809087804
1479,284586.87262590625
1480,497943.5998323047
1481,318373.52445584355
1482,207015.82132991232
1483,178892.91372075738
1484,164723.28636842442
1485,183470.2782187434
1486,196338.38396378577
1487,340451.2400858237
1488,229821.91683332127
1489,198213.20889204813
1490,235662.95525745943
1491,193734.77057292193
1492,92672.66944445252
1493,177498.97053320633
1494,292597.3072288051
1495,286002.45008041733
1496,241394.24273793207
1497,180581.3654670533
1498,165513.65575256842
1499,159329.98035768323
1500,155499.38539128358
1501,176781.03211768437
1502,143003.50256602076
1503,291918.5674369059
1504,239035.04948908964
1505,227034.30411932152
1506,187494.91550964443
1507,254235.2685639675
1508,196042.40212073547
1509,159708.24535924566
1510,145103.68437720646
1511,151667.87182603707
1512,173628.4653935735
1513,142097.1275375809
1514,160193.82871879314
1515,198746.2242683099
1516,150444.41288737077
1517,161930.6101208431
1518,130260.37269332644
1519,218323.34045948245
1520,131291.10800301525
1521,135130.50674944572
1522,171975.64817368
1523,112758.82397710948
1524,125274.51221891129
1525,121862.38691159946
1526,110799.77005215047
1527,103854.83492949855
1528,133161.81972996696
1529,149962.3626847475
1530,173148.96065952285
1531,106375.15924419794
1532,95653.82837207486
1533,146908.004996355
1534,124940.60580096763
1535,151448.40691047924
1536,106515.7224372713
1537,59980.795791349265
1538,147581.44742942616
1539,193165.59151908578
1540,94782.57808397095
1541,140784.93156767968
1542,142903.80359689344
1543,197298.9199231175
1544,81516.28856995428
1545,109404.03220973822
1546,133301.1134616843
1547,136448.69349413994
1548,137047.28733248738
1549,114827.65832891772
1550,136648.0472410424
1551,107932.23729926799
1552,138487.62793678252
1553,152210.43838082545
1554,112556.95790736737
1555,164122.4146827405
1556,84075.46457701786
1557,109515.48353906615
1558,98142.19224508283
1559,70038.62881866256
1560,133074.3096362809
1561,133977.69009028148
1562,129417.33268052658
1563,119793.93648863932
1564,163181.0782437848
1565,145948.6138243419
1566,234088.65583141177
1567,74873.25858811248
