Id,SalePrice
1461,120493.31650983893
1462,160087.8221376401
1463,187666.89882002102
1464,195914.5324973198
1465,194348.43459775124
1466,172691.11687178083
1467,178105.92064414057
1468,164311.48151160852
1469,181616.33026553685
1470,124197.22792585797
1471,200244.71740478618
1472,94471.72625035595
1473,94747.63191369173
1474,148928.71394916784
1475,114666.82089707436
1476,385708.03912783327
1477,249788.51390913725
1478,283812.42451058014
1479,283887.6933471956
1480,498428.67259388586
1481,322550.88446845504
1482,206666.2585050689
1483,176945.46708375675
1484,165660.4752126786
1485,182089.0801587074
1486,195988.32081763356
1487,340689.8635234809
1488,230717.82814388943
1489,197800.58663686903
1490,232962.62093539973
1491,193291.2660664773
1492,92913.50012823756
1493,177109.2080174704
1494,291961.3886346912
1495,284988.0901119209
1496,241327.98649913882
1497,180493.9226638974
1498,165317.85698569013
1499,159893.71795658328
1500,155200.17408135656
1501,176238.6835721868
1502,143272.4435495008
1503,291258.6117105918
1504,239109.58369975456
1505,226729.549742129
1506,187708.72942883533
1507,253780.86035688984
1508,194278.9439926254
1509,160142.48310949936
1510,144976.64997158613
1511,149880.26465811968
1512,173627.59395044815
1513,141225.1692853847
1514,160436.08837009405
1515,197239.9867033687
1516,149708.03423980318
1517,161213.37020410795
1518,131186.2997550681
1519,219148.68676252506
1520,131902.0810205165
1521,134772.07204261573
1522,170256.747506144
1523,114203.66602626299
1524,124768.5259980367
1525,122198.83059232324
1526,111085.17628417914
1527,104740.10201591077
1528,133155.99304763266
1529,149957.38966486792
1530,173007.3277758339
1531,106498.3693279171
1532,96500.10442924689
1533,145932.2068955506
1534,125016.92000203134
1535,152310.90024215376
1536,106230.1267220424
1537,60523.88045047558
1538,148886.68655457586
1539,195141.40720235324
1540,93967.61463709698
1541,140631.6768112285
1542,142218.18671393712
1543,198974.6346304326
1544,80094.1613548985
1545,108346.7880359443
1546,132068.74682564902
1547,136396.0276202798
1548,136263.69081668288
1549,113762.45466734562
1550,136632.1550791106
1551,107583.60718437108
1552,138550.67551487102
1553,150915.0276700132
1554,112659.35769841723
1555,164169.2659865707
1556,83475.03256404742
1557,108675.63911567634
1558,96543.4053354142
1559,71978.90892221159
1560,133924.8900593111
1561,135847.21512929173
1562,130106.28400852496
1563,119823.79324008996
1564,163475.0930471809
1565,145327.84895524272
1566,233434.1017577097
1567,73715.40376435468
1568,233658.82799928967
1569,137470.14793007265
1570,134053.97391957403
1571,120030.25088487353
1572,146875.7156447794
1573,249989.51620679986
1574,115606.2260213787
1575,220879.6654710406
1576,242462.70705590484
1577,186938.3038525131
1578,143554.64016601763
1579,146767.6217629146
1580,194315.31316069473
1581,150285.43467698368
1582,124655.62093372016
1583,315448.6356195938
1584,223837.26736604868
1585,140219.32976961732
1586,67759.68945493245
1587,96568.53693047885
1588,148776.866208786
1589,99303.28649627359
1590,135999.73379981978
1591,95737.61821546034
1592,120173.2979715992
1593,125919.60576118712
1594,132566.278922402
1595,108777.6619081511
1596,236288.2617573922
1597,191008.17517123997
1598,214506.80377314723
1599,163731.09417847637
1600,164034.30396493245
1601,63875.70488601912
1602,112766.12735782182
1603,80206.5666624936
1604,264648.8590405922
1605,239488.0573582443
1606,169649.43356642756
1607,167319.42129719208
1608,217606.67406504328
1609,185611.71862605217
1610,150436.86984466785
1611,138404.5241923859
1612,168317.31702717568
1613,166082.66905560688
1614,123669.48065073226
1615,88463.15924954247
1616,74122.87941540251
1617,92437.67948575337
1618,124651.15516262816
1619,140060.5467813824
1620,161387.31584653477
1621,139580.47724908288
1622,141301.7055323717
1623,261649.038371389
1624,212705.98576440214
1625,117865.86574999704
1626,162326.21183970623
1627,193551.10085520844
1628,272215.52098356734
1629,177681.10974554758
1630,374097.737336066
1631,221266.12340825555
1632,237828.38116119677
1633,167953.7778823253
1634,187775.61259496072
1635,175845.55997427565
1636,151765.50640179892
1637,199548.95810830657
1638,182577.68297584995
1639,183959.0965867617
1640,260127.17851712467
1641,176727.80296765408
1642,232507.4089121741
1643,218154.93843444806
1644,229185.4388946681
1645,201530.5324096604
1646,157649.76715729176
1647,156670.79293168779
1648,132148.0658402571
1649,138991.70748951158
1650,112077.64673533817
1651,123792.60684749771
1652,96467.49198125592
1653,97594.27749949474
1654,147141.3975690642
1655,141355.52437116465
1656,142966.38138159824
1657,148316.89103461948
1658,143302.70893157256
1659,120365.89446992842
1660,156101.99881960914
1661,469897.62463076145
1662,397444.8955054199
1663,394201.14652485045
1664,491728.4454142661
1665,312183.33412458363
1666,327643.53456433635
1667,384882.7105479949
1668,345954.14975769713
1669,297761.67257984076
1670,351966.24874850444
1671,260877.43640976097
1672,455150.95369160565
1673,291733.7634767911
1674,240364.69606149936
1675,192937.53923713788
1676,194052.73699032434
1677,222505.3632268019
1678,472089.9706081527
1679,391897.77370653
1680,349280.24353833107
1681,250294.804789177
1682,304702.4032264943
1683,181089.58251527022
1684,171887.61780374218
1685,171152.5852644228
1686,167876.96605699277
1687,167393.96619512647
1688,191458.5648686011
1689,192819.99793209136
1690,194074.2623642448
1691,180793.0247076344
1692,264726.69973299146
1693,166083.94585604535
1694,181444.97177997814
1695,162883.33820698474
1696,274572.34872751916
1697,168300.28854586766
1698,362088.22350235365
1699,321070.06996296573
1700,251320.99145679935
1701,266573.84410810884
1702,248355.62791798575
1703,247677.8437589061
1704,280408.201739266
1705,232201.6484465164
1706,444588.7350211896
1707,215947.52813564445
1708,207946.25891776287
1709,271366.9996707478
1710,218105.94723211692
1711,267756.48568499077
1712,263724.00816452847
1713,277462.8443462228
1714,222729.99701645828
1715,202909.51465633014
1716,182613.34521913674
1717,171294.42784891138
1718,132766.5481147695
1719,199773.23020542564
1720,241790.18508284295
1721,165239.6999051885
1722,124386.24156065278
1723,154126.8153199119
1724,210673.82720964265
1725,240647.22068670453
1726,186671.5844236629
1727,158858.0634342267
1728,176473.28458485074
1729,169630.2785191543
1730,155145.2319270075
1731,120754.04685878979
1732,127893.66880830846
1733,117156.70498296629
1734,120075.76239664418
1735,128774.67344237745
1736,112384.52868384946
1737,292073.60382145236
1738,232124.59375463953
1739,268727.6914194376
1740,221876.30645512437
1741,192615.43621386314
1742,174131.52450438772
1743,175696.10850033181
1744,305177.90538598853
1745,220053.6897952559
1746,174600.13997734056
1747,212835.34505145453
1748,225665.60528476542
1749,148837.59808198398
1750,125294.9041382853
1751,245050.7456247998
1752,119499.27587673398
1753,148428.02019329334
1754,184044.27091032933
1755,168208.03235826647
1756,127157.6834264837
1757,122045.94881952429
1758,142481.3006184086
1759,159813.51794473286
1760,166395.93960264916
1761,142118.56529995668
1762,181026.682884956
1763,174557.04134888947
1764,113310.14970806164
1765,163977.30816038567
1766,181356.5257916072
1767,223347.6852772134
1768,143965.89022610252
1769,171790.47696929195
1770,145748.26510726952
1771,121814.61603040462
1772,134387.10239421896
1773,126327.55106197213
1774,140234.3473595747
1775,138013.62056913512
1776,123282.38882563615
1777,115491.65403454518
1778,137978.03413753465
1779,116477.6203188813
1780,173699.6926762706
1781,129344.72637729245
1782,86269.02537909374
1783,143034.64743107077
1784,103414.45063891908
1785,121786.19003717937
1786,133447.9576659309
1787,163797.5199715314
1788,56045.98689188243
1789,95824.34384383344
1790,75105.43679470517
1791,179833.7453159834
1792,160331.6556100538
1793,125095.67383140462
1794,149807.4798972928
1795,132919.11757938116
1796,118125.04551283034
1797,111865.72977953691
1798,124851.13283424175
1799,108960.27733014668
1800,133276.79090516682
1801,132067.03752895902
1802,127474.26364219289
1803,147136.94567075046
1804,143671.34492214952
1805,136261.94879299408
1806,123165.45803047101
1807,128349.90299709354
1808,118037.1033231683
1809,120079.13421857735
1810,142708.67158859537
1811,99276.61911221825
1812,97280.9481838802
1813,123800.21837163251
1814,98364.0326866918
1815,52575.63640893101
1816,98486.41060376356
1817,109692.90241003601
1818,147484.6906733893
1819,122280.80016523303
1820,55917.09029739371
1821,108660.61225403471
1822,150534.39526417427
1823,44987.0780469765
1824,132352.07433904608
1825,132725.6097573613
1826,101452.94997442109
1827,101546.90127585296
1828,134897.0898659355
1829,113377.69144540068
1830,142131.3988393669
1831,145056.7788370682
1832,78913.02264383
1833,137483.96112840134
1834,117798.17577977828
1835,118242.6356867149
1836,128187.28001025341
1837,90183.77346513895
1838,122469.78157561143
1839,92222.69993306289
1840,149565.42470775463
1841,136979.62275216685
1842,83372.37118304454
1843,127131.3299033263
1844,132336.80631958385
1845,138307.0882439221
1846,153774.09174991067
1847,162985.16837328355
1848,53845.43272413465
1849,111315.3598696002
1850,116030.34698087652
1851,155363.7870828107
1852,124083.64983333088
1853,129679.26937129509
1854,171675.2641796781
1855,149192.71959502954
1856,221627.51150004644
1857,158204.50454439834
1858,139301.55702200328
1859,117346.75887687696
1860,150712.78792495505
1861,116422.13489040275
1862,303796.4153070785
1863,291276.5805422452
1864,291378.81943063217
1865,332326.3604785879
1866,340657.2328826183
1867,234242.32314260662
1868,305405.7916808721
1869,203492.4605130756
1870,231678.1348674755
1871,246977.6408312254
1872,170277.25515887345
1873,239402.49866613263
1874,145654.35196589408
1875,200504.86593223756
1876,196015.9084090559
1877,211322.35371939495
1878,205649.0088900642
1879,128716.54347992738
1880,133954.33220337977
1881,246209.25142790406
1882,248598.09597966
1883,188054.64314713902
1884,205925.17394771974
1885,241333.54851233796
1886,295241.54182225757
1887,209341.3809435615
1888,272502.90864773304
1889,163489.57276001287
1890,119703.82767493051
1891,130377.94023240036
1892,100340.53837087998
1893,130422.38992024623
1894,127171.22851765265
1895,133891.80397492874
1896,126329.76422548125
1897,112841.51415804599
1898,113328.41005707796
1899,158338.33919730727
1900,149675.73427704617
1901,172494.00902975857
1902,149089.92270908525
1903,214302.73509389968
1904,138746.94182649883
1905,195836.74162009708
1906,163495.7360854135
1907,204362.18756966642
1908,107807.50605962433
1909,131793.4166952125
1910,118814.27851675975
1911,224707.2742305011
1912,323246.08174309786
1913,144964.19863013996
1914,60007.296207235864
1915,315975.7186906503
1916,66137.1984971142
1917,250222.1013707203
1918,140796.82749003044
1919,173780.4060948155
1920,150793.98021735187
1921,420751.65141207044
1922,325571.0149385538
1923,226808.14472304157
1924,223962.4403848278
1925,196544.46464077424
1926,403495.1771935256
1927,131753.5139272639
1928,156620.91367786287
1929,124374.53317636193
1930,129778.35844870546
1931,147170.62756514805
1932,142090.985025628
1933,181942.91253556538
1934,181169.10723551328
1935,171406.7905354716
1936,187988.9995823121
1937,184755.41631077515
1938,175750.43285469193
1939,241329.4507247268
1940,191357.90656821762
1941,170065.47377012213
1942,188958.1549389064
1943,207079.7008052189
1944,357775.3494921294
1945,397562.3422301624
1946,144358.13463825063
1947,307725.98296571366
1948,171363.41184417746
1949,245196.82725420414
1950,184608.4242541267
1951,252689.31758754447
1952,208065.90403014165
1953,166621.83931645018
1954,181504.33889219724
1955,134381.9020276932
1956,307589.3128596733
1957,151580.84207043838
1958,306438.6835069448
1959,143155.72275644256
1960,115294.84216364825
1961,119390.70064457813
1962,95834.51198283356
1963,103574.09251773519
1964,108056.07223929634
1965,146917.07838374382
1966,140589.1067569371
1967,288039.57247654605
1968,441255.14732807217
1969,394546.4745374919
1970,432876.30348199036
1971,454748.8046383865
1972,384691.04886640055
1973,261944.5392707693
1974,326239.20946316834
1975,517443.4115472258
1976,268272.6024529394
1977,359671.73168535426
1978,346825.05543871067
1979,336649.04728292476
1980,203336.26770898234
1981,350014.1248487253
1982,217780.1471950393
1983,201529.25740815426
1984,167371.99055556091
1985,219565.919291389
1986,213039.85032807107
1987,176208.1989727802
1988,175182.62895820022
1989,195716.07645764534
1990,212847.161313598
1991,234351.30528783618
1992,212381.7514612893
1993,168160.9815419185
1994,231270.51425420732
1995,185354.55186932825
1996,247490.16246136697
1997,317809.00251122285
1998,341891.30276609136
1999,269972.47903956985
2000,322890.55347943964
2001,275112.811360845
2002,245589.69891006273
2003,257793.14406662356
2004,279031.65686603327
2005,221740.1838361495
2006,225284.87404567638
2007,249269.95908996224
2008,216859.0755069168
2009,195394.6170067082
2010,197011.91277829534
2011,138994.30315152206
2012,173698.5637615365
2013,178702.9814951556
2014,185579.44110488365
2015,206756.22355588424
2016,193637.49973866786
2017,195638.4391958884
2018,119782.07730568903
2019,134545.1232531343
2020,105207.54173450585
2021,105425.36307144572
2022,178075.8160980458
2023,145019.7416398034
2024,262453.05506007647
2025,350621.8573212528
2026,175474.6229340355
2027,156407.03590359644
2028,151336.9875647818
2029,167307.83841584245
2030,267983.79753601993
2031,232943.1922141682
2032,249760.46011766983
2033,260754.10812967387
2034,169946.40477266855
2035,216296.8681276213
2036,201306.48032123104
2037,207375.25143098517
2038,309587.18160466215
2039,222027.45273138618
2040,282003.62564220617
2041,289750.0305774659
2042,204921.0974495758
2043,174924.5548914276
2044,168802.7232108657
2045,210599.64345403537
2046,144254.73366709784
2047,147489.9724457069
2048,140091.04019693367
2049,138576.7288808061
2050,178183.76431276897
2051,105067.65679098786
2052,125164.11445151885
2053,147666.62719971637
2054,87357.0148845937
2055,160354.19979610379
2056,142028.27928019786
2057,115523.42945782367
2058,225272.0972220311
2059,129795.67134921529
2060,173291.40153790318
2061,174750.96217817298
2062,129635.60410440693
2063,112687.71120717323
2064,140543.14544139864
2065,119761.18469357038
2066,159729.72507901155
2067,108432.00559338355
2068,142089.23323002862
2069,86734.30187304015
2070,114885.26341257643
2071,92799.51641259917
2072,130010.69163766157
2073,136006.00103268528
2074,186979.93603931126
2075,145322.90281463132
2076,119126.98511338634
2077,157274.24343931343
2078,128034.04761369943
2079,133646.91650175746
2080,118760.01922535003
2081,126869.01455748377
2082,122737.96907079301
2083,145483.30067679757
2084,109860.1001148363
2085,118787.19936038763
2086,108224.39896955417
2087,123048.44128369889
2088,96153.27815433269
2089,76919.28850619963
2090,125456.78654327523
2091,115022.52717862168
2092,128385.27137909061
2093,116459.21278149396
2094,108387.70459067667
2095,147777.90886149998
2096,78768.11222137482
2097,94946.0353741693
2098,146240.79801889329
2099,54479.18341715509
2100,74995.0335958649
2101,116522.02646529229
2102,124009.48112074105
2103,100964.5695055604
2104,135454.96958269022
2105,125228.21241671144
2106,61601.61933550876
2107,201289.45720182214
2108,113367.22741964486
2109,109964.60773653522
2110,135416.00806327973
2111,137748.11442558357
2112,139535.24948068408
2113,122322.99989280684
2114,116092.22759937363
2115,163173.83460758935
2116,121044.49813633703
2117,150624.32758670903
2118,125216.50443956051
2119,111224.59663872709
2120,111948.13570067179
2121,89896.96527823845
2122,114758.00272527734
2123,85754.79500400777
2124,157112.00661030202
2125,124991.35208143371
2126,149717.63692303005
2127,154310.84272100628
2128,123598.19796871686
2129,93238.74467032723
2130,137623.4134486867
2131,136904.20168008792
2132,118189.60468468802
2133,125659.78922706105
2134,118924.48235928296
2135,92433.9981103888
2136,74203.86374555278
2137,110030.78526677872
2138,134105.75894308163
2139,153442.6041978408
2140,140288.15334362257
2141,145316.08294791108
2142,127995.11597691302
2143,149635.03228696968
2144,118390.06595436492
2145,136915.5441186311
2146,163323.48616394895
2147,140699.9004396928
2148,129300.24358371101
2149,148644.41583943475
2150,222732.02628576173
2151,111759.33148002725
2152,183976.90629689724
2153,163416.57630329952
2154,108036.18360619221
2155,140329.9860067672
2156,274323.9696527349
2157,231295.8619897849
2158,239026.60403101583
2159,212760.2873147568
2160,175697.5219930036
2161,238459.96615679143
2162,395992.3776364837
2163,363373.20166403556
2164,245517.90801743112
2165,194176.07084237342
2166,151910.7723025438
2167,215176.73097287244
2168,198410.8085758937
2169,194440.41958064376
2170,218328.39817001947
2171,152663.2184813387
2172,129775.65344841304
2173,167761.94548242918
2174,228140.26066181448
2175,291398.63037061866
2176,319335.4163551278
2177,239679.34229827346
2178,210998.17904144444
2179,139640.76152299685
2180,218149.87238155215
2181,191559.19568063755
2182,222631.58016755912
2183,190161.90840174787
2184,122537.2253619882
2185,119479.57253096222
2186,146294.0176267804
2187,154749.89510035748
2188,157101.21784851747
2189,291901.6771654053
2190,81571.92172308988
2191,81658.29556595016
2192,89898.3137121124
2193,106146.68518987544
2194,101456.93144766931
2195,110133.00354831292
2196,101831.52415400444
2197,120825.45815024586
2198,156777.163417229
2199,179796.636543595
2200,149201.72678240036
2201,145153.2481506093
2202,215147.2152074861
2203,135804.99511896766
2204,184947.9318438822
2205,117765.39896925823
2206,140430.11370473934
2207,219263.70312417176
2208,254962.78012197142
2209,249747.19462833152
2210,117644.91978083583
2211,112616.15638338722
2212,117333.51308722867
2213,106543.08826512561
2214,137161.52513566983
2215,98362.02222034975
2216,144724.12308900565
2217,67081.29058513421
2218,74398.70010191912
2219,68697.32270355592
2220,72532.9623864183
2221,317345.8524042214
2222,278541.3426835659
2223,295950.3647244439
2224,209644.71862462585
2225,119844.12188411732
2226,193239.86463763475
2227,200078.3928497783
2228,260569.12575582083
2229,255804.01271733752
2230,151401.29959598192
2231,214673.688215659
2232,182337.364059805
2233,180199.60357436244
2234,239998.2966539252
2235,223942.0485262451
2236,263283.62238741736
2237,338631.0252638318
2238,192115.49730115596
2239,112578.40111185878
2240,159497.08106235086
2241,156075.2391435141
2242,128082.79772669353
2243,128857.10866818452
2244,103508.91301703075
2245,98392.02838476686
2246,144502.5542064613
2247,108940.8056103285
2248,123843.59186910436
2249,121333.96593167528
2250,131623.90062120103
2251,99465.25483756424
2252,174058.58699751992
2253,151071.86745549907
2254,179465.49477674824
2255,189488.26435521338
2256,180591.09490722942
2257,208392.9249720845
2258,160848.71658269595
2259,179461.07407847245
2260,154339.48524545392
2261,183158.1461501522
2262,205731.3350027714
2263,385697.74023939075
2264,501384.9223516891
2265,172940.2557287751
2266,292964.0522295535
2267,380467.50260565005
2268,422428.6795948619
2269,148491.99908597232
2270,194902.42208801623
2271,217090.83748287463
2272,196282.28750688498
2273,166231.30470068363
2274,181355.80046540254
2275,162655.8736853487
2276,192091.1803509398
2277,180130.7809544805
2278,149314.0174589385
2279,123632.77099268767
2280,118521.19568356531
2281,171298.89159625582
2282,190918.4658698647
2283,103443.12775741162
2284,109891.86155863495
2285,140165.19948761188
2286,123059.51412114009
2287,351547.78037476155
2288,269888.2277958401
2289,383265.137987216
2290,459527.0189828182
2291,333752.3606976276
2292,442595.1427082357
2293,488543.4586027027
2294,403971.4281616512
2295,480408.44204762235
2296,290459.7173216417
2297,324882.71684563527
2298,327746.0405160774
2299,377346.5463954201
2300,337611.61500798445
2301,297779.67590896465
2302,245354.7491739757
2303,238085.21280646184
2304,240175.21135316815
2305,194744.09375507347
2306,191236.8666981103
2307,196625.01425094446
2308,224958.4210039418
2309,283651.97678391344
2310,207866.76778540033
2311,197363.50520302457
2312,175389.47573986277
2313,174229.9278188525
2314,172686.24324743054
2315,178073.55928542517
2316,189879.31394379004
2317,188070.20254007718
2318,179283.55978225026
2319,182092.84168361966
2320,184872.1912869698
2321,234408.09818118194
2322,177324.2537127849
2323,185580.03568349776
2324,171181.50431211502
2325,215749.59289616192
2326,170439.62960824315
2327,205681.4920739632
2328,226202.73240969417
2329,189664.35380860063
2330,181360.61527076247
2331,361488.26733728533
2332,396922.66457509226
2333,321901.44583637954
2334,256350.9937900519
2335,271073.4584477298
2336,324871.62889069255
2337,198718.03096759244
2338,271377.4036125289
2339,218068.03327167087
2340,414724.6776013401
2341,215629.64996785924
2342,230884.87175255085
2343,225294.9458609665
2344,217904.14170318923
2345,230299.29195941455
2346,212041.28702461475
2347,197714.19944327234
2348,240624.9892158478
2349,177331.37092168414
2350,306096.4491274997
2351,262391.15952482197
2352,254380.4144473869
2353,248382.48445827316
2354,135964.34924722553
2355,142178.38632151915
2356,154614.67086343255
2357,191104.88040284766
2358,197353.7480314345
2359,131740.51766816477
2360,115193.12801286615
2361,144295.19697589934
2362,270557.0135877857
2363,139542.6256790316
2364,157644.0490412425
2365,218432.0466586508
2366,190895.22959702674
2367,223225.6674637824
2368,215140.8926444667
2369,218289.8589964035
2370,168846.85753871003
2371,168495.9808262497
2372,193526.69595833903
2373,278924.7005416474
2374,313611.10858641076
2375,249872.34837417724
2376,283849.66438252357
2377,352123.58958383073
2378,144957.5658743472
2379,198878.99407565873
2380,149469.86101184998
2381,168948.92035622685
2382,204175.3001015669
2383,206420.94191937323
2384,248808.09873684804
2385,161157.46135356804
2386,134295.532325444
2387,136938.7358655119
2388,99453.5659750395
2389,119312.45728587595
2390,148906.26465617225
2391,144594.79511890002
2392,113798.33268140002
2393,164499.15173516126
2394,142045.80393833885
2395,210469.78378417855
2396,142217.63622474403
2397,222277.57900519096
2398,135710.9901498024
2399,58240.253626144135
2400,58199.48693353195
2401,114444.78516575997
2402,137299.15603451975
2403,139812.2566497415
2404,151985.61906664853
2405,161660.14728060036
2406,141070.73096341087
2407,125624.89092299572
2408,143714.55922916988
2409,122364.46020965249
2410,166924.47091206373
2411,116861.52285588099
2412,157883.21500113094
2413,130757.64374381592
2414,146770.56654573162
2415,133905.4755964415
2416,125614.05007025943
2417,132526.0020304381
2418,131050.35129289198
2419,129515.12828282296
2420,125058.97861721524
2421,149618.53815337364
2422,107565.7565445865
2423,122934.60163517232
2424,152928.42383116295
2425,214038.1654082803
2426,135758.48799220682
2427,134362.93399554887
2428,172808.08637196454
2429,114041.72152669956
2430,132059.49421000213
2431,108786.44389462794
2432,146741.01169437633
2433,145876.2483115913
2434,139264.73306220633
2435,153289.74564486445
2436,108071.1886604917
2437,107166.53810815274
2438,125578.04647018827
2439,106560.96584532963
2440,120377.73186553062
