Id,SalePrice
1461,122939.26
1462,163486.81
1463,189591.94
1464,194820.33
1465,193952.56
1466,169773.1
1467,172895.05
1468,170542.92
1469,182389.97
1470,124671.09
1471,204669.08
1472,93451.5
1473,95404.9
1474,157661.83
1475,119289.81
1476,382339.5
1477,252761.02
1478,280688.62
1479,280562.6
1480,496556.56
1481,334149.25
1482,211346.72
1483,167978.0
1484,167190.25
1485,179005.38
1486,195909.53
1487,330759.97
1488,236284.72
1489,188767.08
1490,217866.88
1491,191107.73
1492,93245.586
1493,180607.66
1494,288804.38
1495,287136.0
1496,240628.83
1497,177851.5
1498,160219.97
1499,156043.02
1500,149268.31
1501,170830.72
1502,142984.11
1503,297724.34
1504,240591.2
1505,221953.86
1506,192579.42
1507,248836.61
1508,198432.6
1509,161380.06
1510,141893.05
1511,143436.19
1512,174672.03
1513,134214.42
1514,156435.03
1515,190915.9
1516,149494.55
1517,160782.64
1518,133478.66
1519,216383.25
1520,133218.98
1521,131787.02
1522,168342.84
1523,116916.05
1524,124818.85
1525,121934.61
1526,108842.96
1527,105149.56
1528,136965.0
1529,150513.97
1530,174542.97
1531,107820.055
1532,98687.76
1533,143304.78
1534,126614.83
1535,159008.45
1536,106288.74
1537,60991.145
1538,158084.75
1539,196682.69
1540,87938.32
1541,142112.97
1542,144701.6
1543,203132.3
1544,75048.38
1545,107051.81
1546,127536.11
1547,133274.25
1548,135538.25
1549,109740.37
1550,130760.81
1551,107542.37
1552,135443.67
1553,146206.66
1554,112236.47
1555,162141.23
1556,81782.32
1557,103200.37
1558,92683.23
1559,67098.1
1560,139130.39
1561,132988.84
1562,134913.05
1563,120355.516
1564,165388.08
1565,139871.02
1566,233321.31
1567,73757.63
1568,223324.84
1569,141435.05
1570,136644.69
1571,123467.17
1572,149680.14
1573,251123.33
1574,116120.42
1575,218866.9
1576,226769.25
1577,180485.23
1578,147294.78
1579,144460.42
1580,197845.86
1581,145287.47
1582,126259.6
1583,329766.6
1584,223413.25
1585,141199.73
1586,70357.43
1587,94729.27
1588,146882.1
1589,96367.164
1590,137694.1
1591,97133.55
1592,117290.51
1593,127033.68
1594,127336.06
1595,112456.33
1596,243888.94
1597,187915.69
1598,211660.38
1599,170327.72
1600,168177.25
1601,67718.66
1602,117855.97
1603,74383.15
1604,276947.97
1605,246068.94
1606,170494.14
1607,172824.33
1608,208319.27
1609,181576.69
1610,148858.77
1611,138614.8
1612,161292.06
1613,164663.81
1614,123649.93
1615,88733.836
1616,74837.47
1617,95008.12
1618,126324.64
1619,138797.22
1620,179597.88
1621,140369.98
1622,144377.8
1623,275707.56
1624,209891.28
1625,118831.55
1626,155360.4
1627,194110.95
1628,274892.1
1629,177248.7
1630,386036.34
1631,226806.89
1632,239402.86
1633,165772.6
1634,189005.39
1635,174735.17
1636,147775.7
1637,196129.75
1638,186962.03
1639,182376.22
1640,268863.97
1641,174918.4
1642,220436.1
1643,221845.3
1644,229762.27
1645,199210.0
1646,153954.5
1647,155260.42
1648,130003.94
1649,135976.12
1650,114251.79
1651,127767.414
1652,95908.92
1653,96294.22
1654,151765.52
1655,149945.47
1656,147547.28
1657,151166.9
1658,144280.89
1659,126530.21
1660,150428.44
1661,462177.7
1662,409865.53
1663,402975.44
1664,483892.28
1665,309208.75
1666,322529.28
1667,399123.22
1668,335689.75
1669,305066.47
1670,343991.1
1671,254802.25
1672,466851.28
1673,291086.16
1674,240160.22
1675,184026.39
1676,185023.12
1677,217682.45
1678,469176.66
1679,394110.78
1680,356461.12
1681,253602.48
1682,304385.88
1683,172599.98
1684,175144.25
1685,168178.69
1686,167422.56
1687,167188.17
1688,190696.1
1689,191057.25
1690,198584.61
1691,180094.23
1692,267101.8
1693,166116.66
1694,182033.9
1695,163420.1
1696,275126.28
1697,169575.03
1698,363721.6
1699,319174.75
1700,240073.2
1701,265329.22
1702,247008.7
1703,247871.2
1704,290257.03
1705,234780.2
1706,461556.2
1707,206879.34
1708,198633.1
1709,288250.75
1710,217377.08
1711,263310.84
1712,268929.88
1713,265825.12
1714,225912.52
1715,196697.69
1716,180326.25
1717,178030.88
1718,131191.5
1719,199219.31
1720,255830.02
1721,168224.4
1722,123823.05
1723,154815.67
1724,208875.88
1725,240449.9
1726,185906.8
1727,153717.86
1728,182760.66
1729,168520.67
1730,154662.94
1731,118371.305
1732,131719.17
1733,117194.57
1734,112087.68
1735,131871.25
1736,110939.98
1737,325953.6
1738,220119.3
1739,257283.86
1740,201373.02
1741,179035.77
1742,169257.86
1743,176754.11
1744,302250.5
1745,213554.75
1746,182543.27
1747,212968.19
1748,219721.44
1749,148806.81
1750,121023.32
1751,252925.22
1752,119548.23
1753,146871.73
1754,186323.9
1755,166737.08
1756,129406.6
1757,122261.234
1758,143814.5
1759,160999.77
1760,163918.33
1761,136182.98
1762,174538.14
1763,170212.92
1764,112141.57
1765,157465.73
1766,173870.78
1767,216658.08
1768,144084.67
1769,175639.7
1770,142417.56
1771,118670.73
1772,133247.44
1773,123090.71
1774,145079.64
1775,139200.19
1776,124865.64
1777,113594.16
1778,138727.2
1779,111762.23
1780,180817.56
1781,128928.03
1782,81575.43
1783,141512.48
1784,103848.43
1785,118696.984
1786,125760.16
1787,165307.34
1788,56135.746
1789,96381.69
1790,73929.75
1791,175116.7
1792,159579.66
1793,127724.77
1794,148210.12
1795,133375.6
1796,115697.055
1797,111579.69
1798,126130.22
1799,109284.38
1800,128791.62
1801,140671.64
1802,131638.3
1803,149160.73
1804,144134.56
1805,138960.66
1806,121966.24
1807,128297.58
1808,115214.34
1809,116981.07
1810,142149.03
1811,94700.37
1812,99608.16
1813,123128.05
1814,96341.984
1815,52689.754
1816,93055.21
1817,109378.125
1818,145034.97
1819,124223.06
1820,52220.113
1821,105667.164
1822,152178.14
1823,42499.43
1824,129084.4
1825,130816.06
1826,99006.664
1827,100817.5
1828,128335.15
1829,107072.945
1830,139034.48
1831,150971.98
1832,82608.766
1833,136709.47
1834,122149.234
1835,128578.08
1836,132576.9
1837,89284.234
1838,123866.75
1839,86561.9
1840,145351.36
1841,134137.0
1842,80262.086
1843,126103.88
1844,129464.0
1845,137421.22
1846,150762.64
1847,158814.77
1848,58605.03
1849,104422.16
1850,113182.695
1851,155021.62
1852,124228.516
1853,130521.59
1854,172497.62
1855,142734.52
1856,218666.61
1857,154484.86
1858,140025.83
1859,114600.99
1860,145447.73
1861,111906.85
1862,297812.66
1863,294364.34
1864,294364.34
1865,333065.0
1866,339746.22
1867,240569.62
1868,317143.38
1869,207465.34
1870,237502.42
1871,246982.1
1872,164995.17
1873,235847.52
1874,142149.58
1875,207961.97
1876,191454.14
1877,207503.53
1878,194644.47
1879,128514.945
1880,135819.95
1881,245759.84
1882,256328.95
1883,188830.1
1884,200428.45
1885,255353.0
1886,312867.03
1887,202489.77
1888,282725.88
1889,154666.62
1890,123744.9
1891,134559.3
1892,102293.984
1893,126740.35
1894,126822.93
1895,133542.08
1896,125555.12
1897,110131.44
1898,116842.03
1899,150933.69
1900,155726.2
1901,165771.33
1902,146300.52
1903,220910.02
1904,133832.0
1905,195203.27
1906,165399.75
1907,204933.73
1908,109031.0
1909,133292.56
1910,122732.375
1911,220809.77
1912,313991.84
1913,146498.36
1914,54206.92
1915,313835.88
1916,70502.516
1917,266548.62
1918,141953.0
1919,172690.05
1920,145620.95
1921,452233.66
1922,334949.75
1923,212830.12
1924,220763.23
1925,193252.61
1926,418497.84
1927,133622.97
1928,153909.0
1929,119139.4
1930,125869.7
1931,147488.06
1932,143829.6
1933,180488.84
1934,182957.2
1935,171665.75
1936,188815.14
1937,187986.67
1938,171475.12
1939,237220.6
1940,188191.16
1941,169475.27
1942,191956.73
1943,205128.67
1944,339882.97
1945,383495.28
1946,146676.88
1947,299808.28
1948,163433.97
1949,238639.0
1950,186437.48
1951,253232.95
1952,212487.98
1953,160228.06
1954,181364.17
1955,135209.05
1956,305147.94
1957,146800.88
1958,314443.72
1959,148443.11
1960,116019.58
1961,117289.73
1962,95512.32
1963,102104.414
1964,109105.48
1965,154412.83
1966,147362.5
1967,285715.56
1968,456000.12
1969,409545.9
1970,457760.4
1971,461200.22
1972,390756.38
1973,268266.94
1974,318645.56
1975,489673.28
1976,268249.28
1977,364993.03
1978,344437.56
1979,338815.66
1980,199240.6
1981,347716.53
1982,224185.88
1983,205191.88
1984,164904.89
1985,217394.7
1986,211156.34
1987,178969.36
1988,172658.6
1989,199421.75
1990,209965.55
1991,229624.27
1992,212335.45
1993,172860.25
1994,241829.72
1995,193762.88
1996,244411.44
1997,327678.4
1998,338958.5
1999,257315.02
2000,319440.9
2001,259528.14
2002,241721.34
2003,263100.25
2004,279014.44
2005,234250.81
2006,230521.02
2007,245976.5
2008,210776.08
2009,190054.66
2010,201042.39
2011,143504.19
2012,174179.97
2013,174891.39
2014,186469.84
2015,211543.12
2016,188940.52
2017,196720.95
2018,121041.67
2019,136245.47
2020,106336.09
2021,108571.13
2022,170886.12
2023,143351.39
2024,244236.92
2025,353504.34
2026,175644.39
2027,147671.88
2028,154386.77
2029,163371.47
2030,280446.22
2031,247542.38
2032,261483.6
2033,279455.44
2034,167805.72
2035,213144.14
2036,211187.55
2037,213731.39
2038,300823.0
2039,224850.5
2040,290136.1
2041,287990.25
2042,200189.1
2043,172812.62
2044,161718.4
2045,220903.28
2046,147390.34
2047,150118.73
2048,144700.89
2049,139222.89
2050,183599.55
2051,104973.12
2052,125273.086
2053,147121.4
2054,83135.13
2055,152183.08
2056,141725.48
2057,119658.984
2058,221015.39
2059,131004.586
2060,173594.1
2061,180660.36
2062,131249.44
2063,110058.78
2064,143563.73
2065,121985.555
2066,158813.1
2067,107200.56
2068,145064.7
2069,90533.516
2070,116372.414
2071,90935.29
2072,133250.61
2073,136712.22
2074,195636.02
2075,154375.0
2076,121344.61
2077,157229.53
2078,126044.61
2079,142346.69
2080,122891.43
2081,130261.83
2082,121170.22
2083,148000.94
2084,110094.89
2085,118481.42
2086,107879.71
2087,129937.62
2088,94828.06
2089,73905.01
2090,127649.03
2091,118537.03
2092,124076.96
2093,115265.99
2094,114220.414
2095,149179.52
2096,78799.86
2097,95492.83
2098,148039.05
2099,57087.734
2100,81422.7
2101,114408.36
2102,129209.164
2103,102670.164
2104,133616.84
2105,123684.84
2106,65530.316
2107,223170.7
2108,108158.88
2109,112133.016
2110,134918.2
2111,143071.0
2112,134980.61
2113,122226.02
2114,116506.78
2115,161447.34
2116,124827.77
2117,152356.61
2118,124163.73
2119,106622.45
2120,113495.29
2121,91583.766
2122,108250.0
2123,84444.66
2124,154150.34
2125,124676.086
2126,140600.42
2127,150481.81
2128,115701.69
2129,97793.39
2130,142284.25
2131,138737.27
2132,122815.51
2133,127067.73
2134,117990.695
2135,94571.03
2136,72161.586
2137,110902.95
2138,135534.25
2139,153792.8
2140,141182.9
2141,143706.05
2142,128906.02
2143,142381.84
2144,115868.2
2145,137738.36
2146,166143.9
2147,131288.38
2148,130131.695
2149,144693.31
2150,229296.67
2151,114200.26
2152,177955.33
2153,159744.4
2154,105953.95
2155,141453.8
2156,262574.62
2157,232882.03
2158,241328.39
2159,208618.08
2160,175587.45
2161,244370.19
2162,418691.47
2163,354511.75
2164,248618.38
2165,187296.11
2166,148257.34
2167,219539.62
2168,196896.25
2169,193286.89
2170,216974.86
2171,150674.1
2172,126822.69
2173,165486.38
2174,227663.11
2175,304546.72
2176,322663.72
2177,234545.22
2178,216459.81
2179,142161.23
2180,213156.34
2181,188794.44
2182,219536.9
2183,187516.66
2184,121607.7
2185,118839.25
2186,151099.31
2187,156476.06
2188,161153.83
2189,285315.3
2190,84232.31
2191,85257.75
2192,89327.51
2193,105507.06
2194,98511.914
2195,111847.21
2196,109024.766
2197,122326.77
2198,164004.95
2199,179690.05
2200,147929.25
2201,147410.3
2202,208683.14
2203,134609.61
2204,180074.31
2205,121062.11
2206,143650.83
2207,226809.48
2208,250051.75
2209,235889.58
2210,119678.5
2211,114698.195
2212,120554.83
2213,106175.78
2214,131215.39
2215,104204.19
2216,146401.84
2217,74329.25
2218,62702.297
2219,64202.977
2220,59876.625
2221,314959.03
2222,268901.16
2223,299569.9
2224,214799.69
2225,118844.58
2226,192749.58
2227,203040.69
2228,268241.38
2229,263238.28
2230,145916.08
2231,209710.8
2232,177828.61
2233,175121.03
2234,243913.83
