Id,SalePrice
1461,119768.49994956749
1462,160720.47001307624
1463,187424.42771213184
1464,196592.13744000127
1465,193510.94409659365
1466,172441.02759393057
1467,178443.7920379511
1468,163133.91943577045
1469,182695.63089592225
1470,122922.89594761177
1471,197342.97289089326
1472,94663.88169278692
1473,94800.44307737332
1474,146840.6762283627
1475,112243.26813616982
1476,382867.0348370153
1477,249108.8532404406
1478,284358.6837614078
1479,284656.7874287773
1480,497895.0956811466
1481,317955.78454833245
1482,207050.77585458415
1483,179087.65701726996
1484,164629.56553087404
1485,183608.3970481845
1486,196373.3877393385
1487,340427.375788933
1488,229732.32101476443
1489,198254.46994569106
1490,235932.98732247791
1491,193779.1180938789
1492,92648.58510654277
1493,177537.94502696747
1494,292660.89986946643
1495,286103.88256164204
1496,241400.8675805614
1497,180590.10896611892
1498,165533.23406675624
1499,159273.60503529324
1500,155529.3059363388
1501,176835.26540973416
1502,142976.60768642274
1503,291984.5641814124
1504,239027.59372427317
1505,227064.77682266576
1506,187473.53333647535
1507,254280.70821280027
1508,196218.74558979645
1509,159664.8213889078
1510,145116.3885990185
1511,151846.63098032883
1512,173628.54999882355
1513,142184.32297217552
1514,160169.60138647555
1515,198896.84685292898
1516,150518.0487990025
1517,162002.33430782912
1518,130167.7794012148
1519,218240.8042666782
1520,131230.01109189016
1521,135166.34924356622
1522,172147.5368732461
1523,112614.33899094413
1524,125325.10986443626
1525,121828.74293415209
1526,110771.22933129134
1527,103766.3077325761
1528,133162.40200757538
1529,149962.85901017298
1530,173163.12179945427
1531,106362.83755223229
1532,95569.20037573265
1533,147005.58363456043
1534,124932.97418554877
1535,151362.1560148118
1536,106544.28171582543
1537,59926.48761840539
1538,147450.9233215987
1539,192968.00858357156
1540,94864.0737450646
1541,140800.2578245748
1542,142972.36352737655
1543,197131.3470851985
1544,81658.50070552237
1545,109509.75613883635
1546,133424.3477815378
1547,136453.95832371345
1548,137125.64659344283
1549,114934.17693726243
1550,136649.63509004808
1551,107967.10011544518
1552,138481.32239772368
1553,152339.9774987817
1554,112546.71734232489
1555,164117.72974767003
1556,84135.50670409617
1557,109599.46768843637
1558,98302.07015479969
1559,69844.60032002641
1560,132989.2508127279
1561,133790.73524263047
1562,129348.43715710173
1563,119790.94925099425
1564,163151.67461500768
1565,146010.68953000184
1566,234154.10928565697
1567,74989.04319158202
1568,236035.4666679543
1569,135366.72950604284
1570,133456.5015940354
1571,118774.39182403559
1572,146094.56906172415
1573,245707.74074867074
1574,116695.44106678196
1575,220917.95792318843
1576,247163.54693707786
1577,186667.03182638195
1578,143298.69871283585
1579,147238.65188078088
1580,193722.3733386901
1581,151576.787534238
1582,123915.2480924661
1583,309029.47296893364
1584,223716.65277327818
1585,139773.7144629066
1586,67131.36158306275
1587,98205.24836407031
1588,149095.36170295332
1589,100312.30113359448
1590,135158.97614006448
1591,94682.20065284711
1592,120426.8348643004
1593,125151.85823277036
1594,133436.13510610815
1595,107191.25093823938
1596,232020.90440391557
1597,192586.68102683502
1598,217100.48680048215
1599,162613.44689239992
1600,162304.716322823
1601,64288.70205831057
1602,112761.47817703686
1603,80173.64669157217
1604,262335.5174203507
1605,238401.42398068125
1606,169507.28694340464
1607,167817.65794866948
1608,217783.7268272997
1609,184881.87134393357
1610,150978.4821241386
1611,138936.98242488856
1612,169691.45240163524
