Id,SalePrice
1461,119504.93029128696
1462,160950.52343084847
1463,187336.25622261534
1464,196838.53994756727
1465,193206.40085327503
1466,172350.0881690305
1467,178566.655428314
1468,162705.71486699983
1469,183088.10491776693
1470,122459.50250097679
1471,196287.7921798754
1472,94733.7568430175
1473,94819.64784712116
1474,146081.38916298468
1475,111361.97577922157
1476,381833.9398818315
1477,248861.70284102816
1478,284557.325974777
1479,284936.46031213657
1480,497701.0634515141
1481,316284.8405432878
1482,207190.59981264654
1483,179866.6360626952
1484,164254.68999317242
1485,184160.87627219892
1486,196513.41260717442
1487,340331.9264138701
1488,229373.95727178722
1489,198419.5200196377
1490,237013.11948880184
1491,193956.51989645674
1492,92552.25263771627
1493,177693.84886138685
1494,292915.266525862
1495,286509.6261584156
1496,241427.3708573287
1497,180625.0849155063
1498,165611.55415944508
1499,159048.11058167074
1500,155648.98909312213
1501,177052.2044373082
1502,142869.03109771822
1503,292248.54530006304
1504,238997.77847750724
1505,227186.67740166784
1506,187388.008550049
1507,254462.47266750634
1508,196924.12923166555
1509,159491.1264841188
1510,145167.20158001664
1511,152561.6734568708
1512,173628.89818544872
1513,142533.1056871165
1514,160072.69694001772
1515,199499.3430507805
1516,150812.60025802956
1517,162289.2300792107
1518,129797.40916245562
1519,217910.66730796115
1520,130985.62149426468
1521,135309.72410286075
1522,172835.09753088554
1523,112036.40099940775
1524,125527.50532934863
1525,121694.1650712376
1526,110657.06644785489
1527,103412.20089801122
1528,133164.7330711341
1529,149964.84919468733
1530,173219.77417167986
1531,106313.55371405714
1532,95230.69034348885
1533,147395.9020936322
1534,124902.4487004358
1535,151017.158291517
1536,106658.51980660451
1537,59709.25346178612
1538,146928.82786685132
1539,192177.6827008896
1540,95190.05834256418
1541,140861.5589459053
1542,143246.61008524662
1543,196461.06159289746
1544,82227.35168920095
1545,109932.65380835393
1546,133917.29482657692
1547,136475.02447794503
1548,137439.08461382714
1549,115360.25820657877
1550,136655.99136888332
1551,108106.55235671645
1552,138456.1041477383
1553,152858.14178310658
1554,112505.75801184247
1555,164098.98903082544
1556,84375.6796069406
1557,109935.40526247982
1558,98941.58569991717
