Id,SalePrice
1461,119175.4682184363
1462,161238.0902030638
1463,187226.04234900096
1464,197146.54210546223
1465,192825.7232639704
1466,172236.41095821786
1467,178720.23271314267
1468,162170.45866775524
1469,183578.69549194782
1470,121880.26069268306
1471,194968.8167793843
1472,94821.10004838387
1473,94843.65283274348
1474,145132.28106368403
1475,110260.3605771769
1476,380542.5741175392
1477,248552.76581832513
1478,284805.6258118009
1479,285286.0489749294
1480,497458.52707072353
1481,314196.1585838571
1482,207365.38024850574
1483,180840.358404633
1484,163786.09459448283
1485,184851.47530221692
1486,196688.44320368805
1487,340212.61469504156
1488,228925.9996633781
1489,198625.8301706648
1490,238363.28567326922
1491,194178.27117311655
1492,92431.83680754252
1493,177888.72914269235
1494,293233.225822919
1495,287016.8051661014
1496,241460.49897672536
1497,180668.80534052177
1498,165709.453054603
1499,158766.24129393947
1500,155798.59425980438
1501,177323.3777334945
1502,142734.56011769696
1503,292578.5221866576
1504,238960.50941904975
1505,227339.05263713907
1506,187281.10061389106
1507,254689.6757944827
1508,197805.85731915804
1509,159274.0071207107
1510,145230.71878282682
1511,153455.47606426696
1512,173629.33293044887
1513,142969.08432493336
1514,159951.56662608602
1515,200252.46085668862
1516,151180.78860525088
1517,162647.84954929704
1518,129334.44514330354
1519,217497.99317987735
1520,130680.13498551407
1521,135488.9409679945
1522,173694.54688809108
1523,111313.97948654975
1524,125780.49795150469
1525,121525.94323087571
1526,110514.36333184055
1527,102969.56735480513
1528,133167.64641230126
1529,149967.33521634585
1530,173290.58963696184
1531,106251.94818391633
1532,94807.55182662158
1533,147883.80016747193
1534,124864.29111162268
1535,150585.91064911726
1536,106801.31766421895
1537,59437.710888082336
1538,146276.20781599524
1539,191189.77388269335
1540,95597.53957771992
1541,140938.1863241309
1542,143589.4180384435
1543,195623.20326267742
1544,82938.41505258821
1545,110461.27540696964
1546,134533.47716803206
1547,136501.35692659384
1548,137830.88238344816
1549,115892.85906080231
1550,136663.93696156796
1551,108280.86692588366
1552,138424.58035869407
1553,153505.8461619502
1554,112454.55762803627
1555,164075.56289062908
1556,84675.89536928521
1557,110355.32698589347
1558,99740.97866647023
1559,68098.34749441042
1560,132223.7292132507
1561,132108.16212158377
1562,128728.38135252819
1563,119764.07827234494
1564,162887.06148726365
1565,146569.3786934411
1566,234743.20502230135
1567,76031.1121911672
1568,237979.98850481628
1569,133645.75146131113
1570,132967.6613106402
1571,117746.87064109149
1572,145455.44757651136
1573,242204.47107341173
1574,117586.61634718293
1575,220949.28793375255
1576,251009.68848048084
1577,186445.08056636556
1578,143089.2919805451
1579,147624.0402034243
1580,193237.24146727717
1581,152633.34820828418
1582,123309.48924969291
1583,303777.4292022003
1584,223617.96784013073
1585,139409.12007666315
1586,66617.27545316651
1587,99544.3754567531
1588,149355.94737183172
1589,101137.85812023771
1590,134471.08213329027
1591,93818.67759203006
1592,120634.2727196923
1593,124523.70182990383
1594,134147.83557566034
1595,105893.27868160706
1596,228529.42718715064
1597,193878.18377587298
1598,219222.5897638983
1599,161699.00758234304
1600,160889.59996010273
1601,64626.60810321807
1602,112757.6736360111
1603,80146.71250282822
1604,260442.78478788043
1605,237512.35871011834
1606,169390.98516093136
1607,168225.30594050328
1608,217928.58862212882
1609,184284.72401154682
1610,151421.62077538174
1611,139372.6286935981
1612,170815.74502512772
1613,167679.15268986882
1614,121324.6678993013
1615,88468.47463579207
1616,74641.8557614075
1617,91658.26650391461
1618,125303.6977747139
1619,140575.37820709508
1620,151638.08226185193
1621,140937.9995405792
1622,138529.93978170937
1623,255641.4526203198
1624,215696.1858701592
1625,117747.95852792916
1626,166622.00214709708
1627,195494.13743306432
1628,274368.0766444516
1629,177452.59305257117
1630,369695.439561877
1631,222790.65702031663
1632,240438.8664589916
1633,168395.81734703918
1634,186817.4733684476
1635,175433.1868595545
1636,153637.13205272783
1637,205808.68412380485
1638,179669.40891528653
1639,187503.316781501
1640,257802.23456637433
1641,179664.03332065552
1642,237568.37005514998
1643,216373.54175311854
1644,231442.45196569455
1645,201118.42643257315
1646,158986.66081826662
1647,157220.94420650523
1648,130860.11909674092
1649,140128.14326533763
1650,111978.2090683512
1651,121204.40353857825
1652,96181.34085304686
1653,98767.25483443889
1654,143723.75858241247
1655,136994.02779897652
1656,141145.7896071386
1657,146737.85693513544
1658,142409.37475088105
1659,116099.80205560522
1660,154769.63097979827
1661,460464.6836513304
1662,394246.68172935944
1663,388591.14502232434
1664,489005.43719054107
1665,312076.58734986733
1666,323831.86757842696
1667,385370.8850618344
1668,350397.9121804424
1669,296994.61448495986
1670,352026.25055040437
1671,264896.5653069305
1672,439355.563677638
1673,289738.84855189826
1674,240005.93992990718
1675,198964.81296838555
1676,198716.51164579406
1677,224305.14730523506
1678,470015.7028261863
1679,388434.2389450456
1680,343441.12788521167
1681,248046.97828628492
1682,302906.8542514868
1683,184191.79119332138
1684,170933.49724232656
1685,171752.33852342717
1686,167378.91595398192
1687,168429.0856043233
1688,192189.6382764946
1689,193342.91250909335
1690,193420.91805155575
1691,181193.47076928554
1692,260464.32872995752
1693,166444.99889083471
1694,180995.43744905875
1695,161883.143041675
1696,273103.21300985245
1697,166475.52609891968
1698,360597.99534666154
1699,318615.3894165807
1700,255507.90656990287
1701,270178.3655403696
1702,246185.91696997953
1703,245523.99472302315
1704,277641.0528879298
1705,235053.39155807468
1706,440599.19864526065
1707,217170.50386683273
1708,207583.9260758902
1709,265795.3540182713
1710,220214.5440303896
1711,272003.4715518026
1712,260666.8597279916
1713,278019.5693246459
1714,224345.05776750846
1715,206488.65823922085
1716,184355.07180281292
1717,169477.4582812082
1718,134302.20638390837
1719,200532.24693902896
1720,234327.94545824782
1721,163986.06176605384
1722,125813.3492360409
1723,154854.49666846654
1724,207989.95572510443
1725,240428.10090081458
1726,186080.67944169766
1727,159314.28597127052
1728,173882.7336799052
1729,170121.89386323432
1730,155759.64958228508
1731,121358.42706750419
1732,126913.87888328118
1733,116400.46132827792
1734,121639.8914589334
1735,126650.56790534237
1736,110729.23530488183
1737,279961.3293589517
1738,241965.40818338032
1739,266036.12111791497
1740,226344.89978430606
1741,194243.99567357363
1742,175232.81924742286
1743,176834.1376157408
1744,309888.7161896149
1745,224243.41682714893
1746,173299.89777108963
1747,211228.07499768745
1748,227651.8880762106
1749,148020.24884384417
1750,126526.30076910318
1751,246498.1234898062
1752,117516.63161703486
1753,150509.21340668979
1754,184452.9286181447
1755,169200.1432353516
1756,126969.71719894501
1757,121659.16510378395
1758,142893.96497615945
1759,159619.64219213958
1760,167220.1688424586
1761,147269.14717447723
1762,182205.75400787778
1763,177483.57606542032
1764,112778.58952240263
1765,166703.78236803084
1766,184784.74735303043
1767,224132.12110925667
1768,142078.50025193833
1769,171781.43725842694
1770,148714.19029233794
1771,123509.9642301545
1772,134205.81258535417
1773,125935.26230234641
1774,141167.96479286178
1775,138559.49997139
1776,124244.18778572952
1777,115509.64680358421
1778,138707.90146406254
1779,119284.15009159972
1780,171977.82799407176
1781,129257.18082469727
1782,85702.81989535328
1783,143217.86788101197
1784,106154.13713306187
1785,124896.60992304038
1786,133646.32084533112
1787,162572.95037345611
1788,57701.451435096154
1789,96259.2969733416
1790,76444.32300509239
1791,180701.2344880124
1792,163378.41233822794
1793,126026.4776399315
1794,151379.88724556804
1795,135540.72425508915
