Id,SalePrice
1461,120361.53168069868
1462,160202.85079965123
1463,187622.81209870026
1464,196037.73375110282
1465,194196.16395265446
1466,172645.6471593308
1467,178167.35429244704
1468,164097.3782506607
1469,181812.56922958422
1470,123965.53120254047
1471,199717.12997896472
1472,94506.6643137525
1473,94757.23429856566
1474,148549.0728578851
1475,114226.17618344398
1476,385191.4936033663
1477,249664.94066255607
1478,283911.7475703897
1479,284027.5307654378
1480,498331.6564790697
1481,321715.4124659328
1482,206736.17146066256
1483,177334.95758303188
1484,165473.03744382778
1485,182365.3217238396
1486,196058.332274989
1487,340642.1427421995
1488,230538.6443192758
1489,197883.11265040486
1490,233502.68897168667
1491,193379.96892089123
1492,92865.33340554306
1493,177187.1609112426
1494,292088.573916014
1495,285190.9628868702
1496,241341.2400906475
1497,180511.4135682786
1498,165357.0175203158
1499,159780.97121805328
1500,155260.01517146695
1501,176347.1540625363
1502,143218.65769655482
1503,291390.6051996047
1504,239094.6760763716
1505,226790.4990550675
1506,187665.96898874716
1507,253871.7435608054
1508,194631.63483699743
1509,160055.63516882365
1510,145002.0584152102
1511,150237.78687295318
1512,173627.76706719823
1513,141399.56210769896
1514,160387.63761170887
1515,197541.23577885694
1516,149855.3099693167
1517,161356.81857807998
1518,131001.11512396978
1519,218983.61828316655
1520,131779.88719826625
1521,134843.75898398174
1522,170600.5288115262
1523,113914.6980070573
1524,124869.72324221162
1525,122131.5426374285
1526,111028.0948424609
1527,104563.04957519083
1528,133157.15955597453
1529,149958.38622196883
1530,173035.65396194672
1531,106473.72789711077
1532,96330.85038968749
1533,146127.3680782115
1534,125001.65677119361
1535,152138.40235706887
1536,106287.2472322757
1537,60415.264104587826
1538,148625.63833892095
1539,194746.24523757477
1540,94130.60791240926
1541,140662.32932501874
1542,142355.31048115337
1543,198639.49286084465
1544,80378.58757915966
1545,108558.23784726558
1546,132315.22132473107
1547,136406.56118567684
1548,136420.41129171877
1549,113975.49579028506
1550,136635.33468337197
1551,107653.33281672548
1552,138538.06638987834
1553,151174.10981217565
1554,112638.87852145726
1555,164159.8961164297
1556,83595.11877132901
1557,108843.60741441682
1558,96863.16310797293
1559,71590.85290150178
1560,133754.77436533006
1561,135473.3112933647
1562,129968.49491480029
1563,119817.82267104983
1564,163416.2896958767
1565,145452.00231968757
1566,233565.0125724501
1567,73946.97492441874
1568,234090.94483109235
1569,137087.70803905587
1570,133945.34383055562
1571,119801.91251869846
1572,146733.69005865575
1573,249211.01335361728
1574,115804.26529809974
1575,220886.62986574927
1576,243317.40734679994
1577,186888.98308639837
1578,143508.10642168912
1579,146853.2650229812
1580,194207.505210103
1581,150520.2253953481
1582,124521.00840008305
1583,314281.51868879196
1584,223815.3367298632
1585,140138.3093374313
1586,67645.44820124023
1587,96866.12029482503
1588,148834.7755457937
1589,99486.74317038877
1590,135846.86965855747
1591,95545.72517850796
1592,120219.39505578352
1593,125780.01512391816
1594,132724.4351248372
1595,108489.22319487171
1596,235512.37966755556
1597,191295.17730123454
1598,214978.3828605036
1599,163527.8852258943
1600,163719.83561523075
1601,63950.795280981205
1602,112765.28222978138
1603,80200.58210101924
1604,264228.25395907107
1605,239290.48729811917
1606,169623.58872587795
1607,167410.0119099607
1608,217638.8679621581
1609,185479.02160600788
1610,150535.344449458
1611,138501.33566789777
1612,168567.1612429865
1613,166242.31634481432
1614,123434.99991269855
1615,88463.6917159018
1616,74174.77641523739
1617,92359.73843171012
1618,124716.41005860237
1619,140112.0309493443
1620,160412.39297634774
1621,139716.23069893563
1622,141024.5301780086
1623,261048.28262831335
1624,213005.00714216536
1625,117854.07507661838
1626,162755.7919446641
1627,193745.40480596278
1628,272430.77860043704
1629,177658.25944343745
1630,373657.5077539597
1631,221418.5778436804
1632,238089.43213238253
1633,167997.98055926544
1634,187679.80101605944
1635,175804.32295577228
1636,151952.67131064183
1637,200174.93197938768
1638,182286.85791354364
1639,184313.5194851419
1640,259894.6861728309
1641,177021.42688186048
1642,233013.5042452217
1643,217976.79847334637
1644,229411.13942052075
1645,201489.32259320174
1646,157783.45666987362
1647,156725.80947518517
1648,132019.2718006711
1649,139105.3520924848
1650,112067.70360340511
1651,123533.78715137139
1652,96438.87755202877
1653,97711.57484236415
1654,146799.6353793834
1655,140919.37393269583
1656,142784.32249712103
1657,148158.9898219367
1658,143213.37614826905
1659,119939.28591208985
1660,155968.76437937806
1661,468954.3295562559
1662,397125.0721746889
1663,393640.14735116035
1664,491456.1463497061
1665,312172.662572112
1666,327262.3675727767
1667,384931.53131969133
1668,346398.52404684667
1669,297684.9680398839
1670,351972.2504911944
1671,261279.35135025918
1672,453571.4168386464
1673,291534.27637883305
1674,240328.82171787138
1675,193540.26709854393
1676,194519.11601837137
1677,222685.34222058274
1678,471882.54558776855
1679,391551.42491788155
1680,348696.3356839566
1681,250070.02497091904
1682,304522.84705946234
1683,181399.80309010658
1684,171792.20789603813
1685,171212.56010204204
1686,167827.16309747295
1687,167497.4797962024
1688,191531.6722093905
1689,192872.28987807283
1690,194008.92871422588
1691,180833.07116926828
1692,264300.4637069068
1693,166120.05223374302
1694,181400.0206906362
1695,162783.31820217252
1696,274425.43730419
1697,168117.81288711037
1698,361939.20283522195
1699,320824.60474035854
1700,251739.6821868597
1701,266934.2985950849
1702,248138.65897162264
1703,247462.4610037553
1704,280131.4868541324
1705,232486.8251990785
1706,444189.78001640923
1707,216069.82658766952
1708,207910.02729373187
1709,270809.8344219064
1710,218316.80935335043
1711,268181.1863224532
1712,263418.29312556225
1713,277518.5192854714
1714,222891.50338453206
1715,203267.42960055673
1716,182787.5194400044
1717,171112.73118510982
1718,132920.11384402716
1719,199849.1313905047
1720,241043.9637571022
1721,165114.33589596255
1722,124528.9523281916
1723,154199.58438250172
1724,210405.44191665758
1725,240625.3107588968
1726,186612.49314421637
1727,158903.68739691545
1728,176214.2316427937
1729,169679.43936996855
1730,155206.67462026962
1731,120814.48517262998
1732,127795.69045057138
1733,117081.08139874745
1734,120232.17496107623
1735,128562.26406054896
1736,112219.00002954646
1737,290862.3779377023
1738,233108.67441626362
1739,268458.53575647285
1740,222323.1651044488
1741,192778.29264811546
1742,174241.6548575975
1743,175809.91150952896
1744,305648.9886147886
1745,220472.66376797645
1746,174470.11780749672
1747,212674.6185343591
1748,225864.23258734748
1749,148755.86266988877
1750,125418.0434107421
1751,245195.4838995817
1752,119301.0111089672
1753,148636.14058885173
1754,184085.13824361085
1755,168307.24276238124
1756,127138.88797560483
1757,122007.27049677838
1758,142522.56798191805
1759,159794.12958822356
1760,166478.36184303637
1761,142633.6249522525
1762,181144.59107146697
1763,174849.69540648008
1764,113256.99500785512
1765,164249.95777841582
1766,181699.34951024948
1767,223426.13022760523
1768,143777.15323063923
1769,171789.5740724242
1770,146044.85728397948
1771,121984.15128983273
1772,134368.97487817623
1773,126288.32194186893
1774,140327.708175169
1775,138068.20836287623
1776,123378.56901461424
1777,115493.45360441784
1778,138051.0219444062
1779,116758.27368677812
1780,173527.505915082
1781,129335.97187086106
1782,86212.4056119697
1783,143052.969134268
1784,103688.41914184898
1785,122097.2322699061
1786,133467.79398387094
1787,163675.0653554739
1788,56211.533419445994
1789,95867.84008451864
1790,75239.32666086109
1791,179920.49628396757
1792,160636.3306481056
1793,125188.75553061669
1794,149964.7199973547
1795,133181.27839343634
1796,118215.09363639737
1797,112118.73574367621
1798,124652.5321850789
1799,108981.32184279953
1800,133185.34067292724
1801,131819.96112755834
1802,127403.03468673579
1803,147041.44678406656
1804,143548.17317928755
1805,136089.86992867812
1806,123190.23932423393
