Id,SalePrice
1461,118977.7909747259
1462,161410.63002225233
1463,187159.9139760042
1464,197331.34325371485
1465,192597.31680804392
1466,172168.2044364178
1467,178812.37879107107
1468,161849.30475289596
1469,183873.04954348758
1470,121532.71560770682
1471,194177.43149026152
1472,94873.50580070523
1473,94858.05567763248
1474,144562.8162529318
1475,109599.39130946572
1476,379767.7548542763
1477,248367.40350704704
1478,284954.6055187028
1479,285495.802172605
1480,497313.00485162414
1481,312942.9491152299
1482,207470.24821705252
1483,181424.59146799883
1484,163504.93720878472
1485,185265.83472022772
1486,196793.4613662837
1487,340141.02766374435
1488,228657.22490302013
1489,198749.6160171404
1490,239173.38528629337
1491,194311.32179262803
1492,92359.58721178201
1493,178005.6572626475
1494,293424.0013034969
1495,287321.11237540026
1496,241480.37594601954
1497,180695.0375467029
1498,165768.19239169772
1499,158597.11972130073
1500,155888.35735981373
1501,177486.08151589375
1502,142653.87743202792
1503,292776.50802564557
1504,238938.14749569402
1505,227430.4775831093
1506,187216.95555922756
1507,254825.99718238722
1508,198334.8940739973
1509,159143.73520969707
1510,145268.82900685666
1511,153991.7574333922
1512,173629.5935821365
1513,143230.67136113904
1514,159878.8882912426
1515,200704.33129609283
1516,151401.70146709925
1517,162863.02113369256
1518,129056.66648767167
1519,217250.38850771455
1520,130496.84303143556
1521,135596.47089176226
1522,174210.2161606175
1523,110880.52648117869
1524,125932.29332948581
1525,121425.01007783043
1526,110428.74141340383
1527,102703.98722888145
1528,133169.39446582965
1529,149968.82663402846
1530,173333.078916131
1531,106214.98481700371
1532,94553.66857001683
1533,148176.5387676351
1534,124841.39626536606
1535,150327.16186836487
1536,106886.99647644388
1537,59274.78527061788
1538,145884.6354925128
1539,190597.02824997873
1540,95842.02826998524
1541,140984.16265341
1542,143795.10271270538
1543,195120.4879227485
1544,83365.0530462065
1545,110778.44817082657
1546,134903.18647524886
1547,136517.15629812685
1548,138065.9608987364
1549,116212.41952450831
1550,136668.704414835
1551,108385.45561855585
1552,138405.66593878315
1553,153894.468642772
1554,112423.83715361195
1555,164061.50710885503
1556,84856.0248022779
1557,110607.2799222854
1558,100220.61434874582
1559,67516.26334127541
1560,131968.55493985728
1561,131547.30392628696
1562,128521.6960029568
1563,119755.12095394099
1564,162798.8562161667
1565,146755.60800768647
1566,234939.5707561307
1567,76378.46844298203
1568,238628.1622876765
1569,133072.09186892657
1570,132804.71446812822
1571,117404.36309182887
1572,145242.40700006022
1573,241036.71337566915
1574,117883.67501812389
1575,220959.7306195656
1576,252291.73501057344
1577,186371.09697578716
1578,143019.48941092732
1579,147752.50289625855
1580,193075.53051795202
1581,152985.5350182527
1582,123107.56947267476
1583,302026.74745834124
1584,223585.07237413363
1585,139287.58845182162
1586,66445.91320641726
1587,99990.75099155362
1588,149442.8091800776
1589,101413.0436196917
1590,134241.78445655302
1591,93530.83657175768
1592,120703.41883425
1593,124314.31611814103
1594,134385.06890275067
1595,105460.62109996918
