Id,SalePrice
1461,119966.17719327788
1462,160547.92897318458
1463,187490.55584098797
1464,196407.3375124518
1465,193739.3520173639
1466,172509.23411573065
1467,178351.6454717414
1468,163455.0723740672
1469,182401.27635610127
1470,123270.44103258802
1471,198134.35598275042
1472,94611.47557425461
1473,94786.04047662494
1474,147410.14177153682
1475,112904.23618317788
1476,383641.8531237157
1477,249294.2170165624
1478,284209.7050310685
1479,284447.0352076641
1480,498040.61594712094
1481,319208.9964583659
1482,206945.90642119365
1483,178503.42322148226
1484,164910.7241372753
1485,183194.0386067362
1486,196268.37055330534
1487,340498.9647733551
1488,230001.09675168493
1489,198130.68483163734
1490,235122.8852680475
1491,193646.067718508
1492,92720.83519058453
1493,177421.01763943417
1494,292470.1258537323
1495,285799.5773054681
1496,241380.99305267344
1497,180563.87651579716
1498,165474.49521794275
1499,159442.72709621326
1500,155439.54234804818
1501,176672.5616273349
1502,143057.29037209178
1503,291786.57785414316
1504,239049.95320622262
1505,226973.35090013305
1506,187537.6779028576
1507,254144.385360052
1508,195689.71127636347
1509,159795.09329992143
1510,145078.2778867074
1511,151310.3496112036
1512,173628.29032369846
1513,141922.73471526668
1514,160242.27947717835
1515,198444.97714594667
1516,150297.13520473224
1517,161787.1617468711
1518,130445.5573244248
1519,218488.40893884096
1520,131413.30377839052
1521,135058.81980807974
1522,171631.86686829783
1523,113047.79199631521
1524,125173.3149747364
1525,121929.67681961924
1526,110856.85051730619
1527,104031.88834678101
1528,133160.65517475008
1529,149961.3680807716
1530,173120.6325202851
1531,106399.80165156678
1532,95823.08436475927
1533,146712.8438136941
1534,124955.86903180539
1535,151620.90479556416
1536,106458.60290360052
1537,60089.413113799535
1538,147842.4956450811
1539,193560.75543698928
1540,94619.58480865866
1541,140754.28100701448
1542,142766.6798296772
1543,197634.06364583055
1544,81231.86332225564
1545,109192.58337497944
1546,133054.63896260224
1547,136438.1599287429
1548,136890.5668574515
1549,114614.6172059783
1550,136644.86763678104
1551,107862.51166691363
1552,138500.23706177526
1553,151951.354285538
1554,112577.43708432735
1555,164131.78455288158
1556,83955.37739317378
1557,109347.5142637632
1558,97822.4344725241
1559,70426.68483937238
1560,133244.42533026193
1561,134351.59392620856
1562,129555.12372737627
1563,119799.90705767946
1564,163239.879641964
1565,145824.4604598971
1566,233957.74501667137
1567,74641.68742804843
1568,235387.29142025032
1569,135940.39031913053
1570,133619.4496572505
1571,119116.89937329822
1572,146307.6093940347
1573,246875.49698156962
1574,116398.38312826288
1575,220907.51523737537
1576,245881.50040698523
1577,186741.01492867907
1578,143368.50128245362
1579,147110.188943806
1580,193884.0852645777
1581,151224.5995035664
1582,124117.16884604677
1583,310780.15227138635
1584,223749.5487275565
1585,139895.24608774818
1586,67302.72346360108
1587,97758.87234098856
1588,149008.49965056678
1589,100037.11514585925
1590,135388.27332852047
1591,94970.04216140075
1592,120357.68826146144
1593,125361.2451652363
1594,133198.90177901785
1595,107623.90900815849
1596,233184.7294917956
1597,192156.1797849682
1598,216393.12012257267
1599,162918.26032127306
1600,162776.42275362558
1601,64176.06646586745
1602,112762.74684566003
1603,80182.6254869087
1604,262966.4309020075
1605,238697.7771177439
1606,169546.0542042291
1607,167681.77593576655
1608,217735.4418410025
1609,185080.92078025002
1610,150830.77021695342
1611,138791.76618818328
1612,169316.68803104403
1613,166721.26211868666
1614,122731.55574547237
1615,88465.28520872981
1616,74330.47034442952
1617,92125.91429301786
1618,124912.17279339995
1619,140266.47954697997
1620,157487.62241266164
1621,140123.4871422439
1622,140193.00020866928
1623,259246.00368033632
1624,213902.067369205
1625,117818.7030564824
1626,164044.5283532876
1627,194328.31665822578
1628,273076.543638546
1629,177589.70267773204
1630,372336.8190076405
1631,221875.937243705
1632,238872.57723343972
1633,168130.59444946086
1634,187392.3565137305
1635,175680.61190026219
1636,152514.1562715455
1637,202052.8496863809
1638,181414.3729609996
1639,185376.78427403243
1640,259197.20132744953
1641,177902.29471822965
1642,234531.79415061447
1643,217442.37859004125
1644,230088.24490432866
1645,201365.6892375755
1646,158184.52520761918
1647,156890.8532463023
1648,131632.88772878813
1649,139446.2819951545
1650,112037.87225448088
1651,122757.32610986743
1652,96353.03133465981
1653,98063.4688240974
1654,145774.342950966
1655,139610.9265235394
1656,142238.1438905644
1657,147685.27837138838
1658,142945.37584523347
1659,118659.45828544915
1660,155569.0512930598
1661,466124.45214523905
1662,396165.60999499576
1663,391957.14983009
1664,490639.24134352605
1665,312140.6361959471
1666,326118.8665980976
1667,385077.97800978075
1668,347731.65472679527
1669,297454.8505137634
1670,351990.2518130144
1671,262485.0883592538
1672,448832.7984672686
1673,290935.799459959
1674,240221.19478073748
1675,195348.44872963696
1676,195918.24724313724
1677,223225.27529567518
1678,471260.26271411614
1679,390512.36292693624
1680,346944.5964958333
1681,249395.6737973952
1682,303984.1824646163
1683,182330.4667677407
1684,171505.97036042594
1685,171392.48656802456
1686,167677.7464064134
1687,167808.0147400552
1688,191750.99423175852
1689,193029.16376289216
1690,193812.92385791917
1691,180953.20274166987
1692,263021.75172240287
1693,166228.3674605861
1694,181265.1576569854
1695,162483.26014086086
1696,273984.6952217025
1697,167570.3839577135
1698,361492.13302132685
1699,320088.19735378673
1700,252995.75828329075
1701,268015.6542435131
1702,247487.74432003326
1703,246816.30492580292
1704,279301.34219873155
1705,233342.34764426472
1706,442992.92281456804
1707,216436.71803749478
1708,207801.32460913883
1709,269138.3425816322
1710,218949.387904551
1711,269455.2804223405
1712,262501.14800866373
1713,277685.5362907171
1714,223376.02248875337
1715,204341.17052698642
1716,183310.03624323226
1717,170567.64119370512
1718,133380.81103180005
1719,200076.83885199198
1720,238805.28806112992
1721,164738.24386828463
1722,124957.08463080804
1723,154417.88766402125
1724,209600.27822520238
1725,240559.57316297357
1726,186435.2232121268
1727,159040.55342560675
1728,175437.06500412256
1729,169826.9238755363
1730,155390.99879380604
1731,120995.79816102555
1732,127501.75342423507
1733,116854.20869296594
1734,120701.41460749738
1735,127925.03200881343
1736,111722.41211351242
1737,287228.6963802021
1738,236060.92030738585
1739,267651.0648613286
1740,223663.74495867206
1741,193266.85999774735
1742,174572.0420109768
1743,176151.3205371204
1744,307062.2304886891
1745,221729.58177988813
1746,174080.0434854652
1747,212192.43898307267
1748,226460.11840134353
1749,148510.65838672806
1750,125787.46318123746
1751,245629.69872392737
1752,118706.21875879183
1753,149260.4978692769
1754,184207.73438408048
1755,168604.87592785052
1756,127082.49771671822
1757,121891.23552854065
1758,142646.36616619644
1759,159735.96842494555
1760,166725.63051732292
1761,144178.79804976488
1762,181498.31172474974
1763,175727.6556261268
1764,113097.52504786054
1765,165067.89882000626
1766,182727.81480680147
1767,223661.46117253072
1768,143210.93443174934
1769,171786.86147557094
