Id,SalePrice
1461,120032.06960784801
1462,160490.416595304
1463,187512.60115477335
1464,196345.73688556027
1465,193815.48538678733
1466,172531.97092508068
1467,178320.93060071315
1468,163562.12400454114
1469,182303.15882720254
1470,123386.28939424675
1471,198398.15164878615
1472,94594.00849568134
1473,94781.24026075048
1474,147599.9642703032
1475,113124.56146968057
1476,383900.12588594906
1477,249356.00363985304
1478,284160.04545428866
1479,284377.12040479307
1480,498089.1279107791
1481,319626.732459627
1482,206910.9518965218
1483,178308.6799249697
1484,165004.4430217007
1485,183055.9197772951
1486,196233.36677775264
1487,340522.82907024585
1488,230090.68866399172
1489,198089.4218248694
1490,234852.85515615402
1491,193601.72019755104
1492,92744.91952849428
1493,177382.0411925481
1494,292406.53321307094
1495,285698.14091799344
1496,241374.3682100441
1497,180555.13301673156
1498,165454.91690375493
1499,159499.10241860326
1500,155409.62180299297
1501,176618.32833528513
1502,143084.18525168978
1503,291720.5811096367
1504,239057.40897103914
1505,226942.87624366378
1506,187559.0600760267
1507,254098.9457112192
1508,195513.36390105245
1509,159838.51727025927
1510,145065.57561802038
1511,151131.59045691186
1512,173628.20376532341
1513,141835.54123379706
1514,160266.5068094959
1515,198294.35260820252
1516,150223.4992931005
1517,161715.43951301006
1518,130538.15061653646
1519,218570.94708477025
1520,131474.40068951563
1521,135022.97731395924
1522,171459.9781687317
1523,113192.27600591804
1524,125122.71732921143
1525,121963.32079706661
1526,110885.39319129032
1527,104120.41554370348
1528,133160.07289714168
1529,149960.87175534613
1530,173106.47138035367
1531,106412.12334353245
1532,95907.71138453897
1533,146615.2651754887
1534,124963.50064722425
1535,151707.1556912316
1536,106430.04460160888
1537,60143.721286743414
1538,147973.01975290859
1539,193758.33837250352
1540,94538.089147565
1541,140738.95670324436
1542,142698.11794606905
1543,197801.63648374955
1544,81089.65021012507
1545,109086.85846931879
1546,132931.4026896237
1547,136432.8931460444
1548,136812.20954962104
1549,114508.0976210711
1550,136643.27978777536
1551,107827.64885073641
1552,138506.5426008341
1553,151821.81516758178
1554,112587.67764936984
1555,164136.4714410771
1556,83895.33526609548
1557,109263.53011439295
1558,97662.55558624474
