Id,SalePrice
1461,119900.28477870775
1462,160605.44135106512
1463,187468.5124803276
1464,196468.93618621829
1465,193663.21474169052
1466,172486.49925950562
1467,178382.36034276965
1468,163348.0207435933
1469,182499.3938849999
1470,123154.59267092927
1471,197870.56226983972
1472,94628.94362939039
1473,94790.8406924994
1474,147220.31927277043
1475,112683.9128498002
1476,383383.5803614822
1477,249232.42648702182
1478,284259.3646078482
1479,284516.9539167852
1480,497992.10398346285
1481,318791.2565508547
1482,206980.86094586548
1483,178698.16651799483
1484,164817.0032997249
1485,183332.1574361773
1486,196303.3743288581
1487,340475.10047646443
1488,229911.50483937812
1489,198171.94588528026
1490,235392.919286191
1491,193690.41719259
1492,92696.75085267478
1493,177459.99213319528
1494,292533.71458814375
1495,285901.00978669274
1496,241387.61789530277
1497,180572.62001486274
1498,165494.0754852556
1499,159386.35372694826
1500,155469.4628931034
1501,176726.79491938464
1502,143030.3954924938
1503,291852.5706923996
1504,239042.49744140616
1505,227003.82555660233
1506,187516.29572968854
1507,254189.82500888474
1508,195866.05474542448
1509,159751.66737645853
1510,145090.98015539444
1511,151489.10876549533
1512,173628.37492894847
1513,142009.9301498613
1514,160218.05214486073
1515,198595.59973056577
1516,150370.77306948902
1517,161858.88593385712
1518,130352.96403231313
1519,218405.8746991617
1520,131352.2049141404
1521,135094.66230220025
1522,171803.75556786393
1523,112903.30603358735
1524,125223.91262026136
1525,121896.03088904687
1526,110828.30979644708
1527,103943.36114985854
1528,133161.23745235853
1529,149961.86440619704
1530,173134.7956133415
1531,106387.47995960113
1532,95738.45539185457
1533,146810.42245189956
1534,124948.23546326152
1535,151534.65389989672
1536,106487.16315871717
1537,60035.10396429316
1538,147711.96958412864
1539,193363.17054835006
1540,94701.0804697523
1541,140769.6053107846
1542,142835.23976016033
1543,197466.48885478653
1544,81374.07545782371
1545,109298.30632751508
1546,133177.87523558075
1547,136443.42475831643
1548,136968.92611840696
1549,114721.13679088552
1550,136646.45743891172
1551,107897.37448309081
1552,138493.93152271642
1553,152080.89535661924
1554,112567.19651928487
1555,164127.09961781104
1556,84015.42049681458
1557,109431.49841313342
1558,97982.31335880347
1559,70232.65634073623
1560,133159.36650670893
1561,134164.64103168255
1562,129486.22820395144
1563,119796.9217731594
1564,163210.4779663119
1565,145886.536165557
1566,234023.19847091657
1567,74757.47203151797
1568,235603.34788302667
1569,135749.16939705965
1570,133565.1336361788
1571,119002.72823708568
1572,146236.59464784787
1573,246486.24360185332
1574,116497.40179006092
1575,220910.9935284797
1576,246308.84664618276
1577,186716.35259249673
1578,143345.23245716438
1579,147153.0086207143
1580,193830.17933615684
1581,151341.9948627486
1582,124049.86062610321
1583,310196.58989973547
1584,223738.58340946372
1585,139854.73489509264
1586,67245.60283675497
1587,97907.66402316165
1588,149037.45236594562
1589,100128.84348291683
1590,135311.84028132682
1591,94874.09466636204
1592,120380.7358269911
1593,125291.44887003933
1594,133277.97890367295
1595,107479.68867495628
1596,232796.78649375227
1597,192299.67889684046
1598,216628.9077131258
1599,162816.65389185701
1600,162619.1866256497
1601,64213.610686785985
1602,112762.32330507731
1603,80179.63222960902
1604,262756.12640812196
1605,238598.99013455637
1606,169533.13178395428
1607,167727.06928902588
1608,217751.5348833099
1609,185014.57031710286
1610,150880.00751934847
1611,138840.1709493767
1612,169441.6081858244
1613,166801.08576329038
1614,122614.31439989302
1615,88465.55046534698
1616,74356.41884434695
1617,92086.94376599624
1618,124944.79828826206
1619,140292.22065439844
1620,157000.16097756813
1621,140191.3619140453
1622,140054.41057836273
1623,258945.62580879848
1624,214051.5761049616
1625,117812.80674323055
1626,164259.3164526415
1627,194425.46668047796
1628,273184.1704938559
1629,177578.27557355197
1630,372116.70031033724
1631,221952.16250829241
1632,239003.09881278255
1633,168152.69578793095
1634,187344.44877115486
1635,175659.9914378855
1636,152607.73677284195
1637,202365.83466879642
1638,181268.95847672145
1639,185553.9957232225
1640,259080.95320217765
1641,178049.10667533288
1642,234784.83986401325
1643,217353.3086094904
1644,230201.09321413003
1645,201345.08432934617
1646,158251.36801078517
1647,156918.35956492598
1648,131568.48875587012
1649,139503.10332007863
1650,112032.89873538936
1651,122627.91430867926
1652,96338.72314348372
1653,98122.1165189696
1654,145603.4599030006
1655,139392.851304305
1656,142147.11444832577
1657,147606.325811922
1658,142900.70750045672
1659,118446.15302996736
1660,155502.43211981925
1661,465652.80070173624
1662,396005.69832963025
1663,391676.646336995
1664,490503.0918112461
1665,312135.2965134613
1666,325928.2831023178
1667,385102.388395629
1668,347953.84187137004
1669,297416.49433753494
1670,351993.24877810944
1671,262686.0438763779
1672,448043.026134539
1673,290836.05200473
1674,240203.2537026735
1675,195649.81266034
1676,196151.43480403576
1677,223315.2647925656
1678,471156.5502039241
1679,390339.18072011205
1680,346652.63866239606
1681,249283.2838882662
1682,303894.4043811003
1683,182485.57510203388
1684,171458.2634534489
1685,171422.47398683417
1686,167652.84297352852
1687,167859.76958746818
1688,191787.5479021532
1689,193055.3097358829
1690,193780.25703290972
1691,180973.2240193618
1692,262808.63175623555
1693,166246.41869630993
1694,181242.68015918942
1695,162433.25013845475
1696,273911.23560378794
1697,167479.14417520986
1698,361417.618781511
1699,319965.46083623316
1700,253205.10169519595
1701,268195.8795338762
1702,247379.2559406017
1703,246708.60964197753
1704,279162.9847561647
1705,233484.93211429575
1706,442793.4453121778
1707,216497.8672635073
1708,207783.2087971233
1709,268859.7560509615
1710,219054.81505891777
1711,269667.6287879467
1712,262348.2885360556
1713,277713.3698540914
1714,223456.77176654025
1715,204520.12799909973
1716,183397.12140054104
1717,170476.7909086793
1718,133457.59291986638
1719,200114.78749140652
1720,238432.17544513455
1721,164675.56186367167
1722,125028.44001457744
1723,154454.27219531615
1724,209466.0855787098
1725,240548.6162459447
1726,186405.67561927857
1727,159063.36345382614
1728,175307.53657996902
1729,169851.50430094346
1730,155421.7201404371
