Id,SalePrice
1461,119241.36063300644
1462,161180.57684862072
1463,187248.08473309883
1464,197084.94147857075
1465,192901.85858651885
1466,172259.1458144429
1467,178689.5158889894
1468,162277.50932166664
1469,183480.57600992415
1470,121996.10905434181
1471,195232.61146885753
1472,94803.63101668558
1473,94838.85164030652
1474,145322.10307416916
1475,110480.68342227335
1476,380800.84687977267
1477,248614.55244161576
1478,284755.96428189613
1479,285216.1312423708
1480,497507.0331750067
1481,314613.8945851182
1482,207330.4237707089
1483,180645.61315499546
1484,163879.81347890824
1485,184713.3554962133
1486,196653.43649844782
1487,340236.47703880724
1488,229015.59059912243
1489,198584.56716389686
1490,238093.25263168823
1491,194133.92072247207
1492,92455.91968060852
1493,177849.75269580624
1494,293169.63318225753
1495,286915.36975518917
1496,241453.8731575335
1497,180660.06086489366
1498,165689.87327557142
1499,158822.61515148572
1500,155768.67322646794
1501,177269.14248831972
1502,142761.4535324512
1503,292512.5264187137
1504,238967.96225417874
1505,227308.57700410733
1506,187302.48083393514
1507,254644.23419252492
1508,197629.51092040955
1509,159317.43060276733
1510,145218.0155375773
1511,153276.71495685025
1512,173629.24539551136
1513,142881.8884020575
1514,159975.79249355986
1515,200101.83631894446
1516,151107.15074049408
1517,162576.12487402977
1518,129427.0374588527
1519,217580.5274195566
1520,130741.23189663918
1521,135453.09700903026
1522,173522.65623539998
1523,111458.46398443384
1524,125729.89884113598
1525,121559.58720832308
1526,110542.90405269967
1527,103058.09406344633
1528,133167.06315813033
1529,149966.83742607664
1530,173276.42654390543
1531,106264.2688993195
1532,94892.17884640128
1533,147786.220552704
1534,124871.9222387603
1535,150672.1595916597
1536,106772.75789738356
1537,59492.01906102622
1538,146406.73143554144
1539,191387.3548650826
1540,95516.04342834503
1541,140922.86104379824
1542,143520.85664311663
1543,195790.7741474714
1544,82796.20218459827
1545,110355.550501309
1546,134410.24040677227
1547,136496.0901438953
1548,137752.52263421146
1549,115786.3384993326
1550,136662.34764771853
1551,108246.0036214252
1552,138430.88492119042
1553,153376.30509086896
1554,112464.79721651626
1555,164080.24733741838
1556,84615.85202150379
1557,110271.34234824197
1558,99581.09978019085
1559,68292.37550476532
1560,132308.78706024124
1561,132295.11452782855
1562,128797.2763876718
1563,119767.063556865
1564,162916.46218635328
1565,146507.3020112187
1566,234677.74961493115
1567,75915.32685527578
1568,237763.93008891496
1569,133836.97091853825
1570,133021.97635514938
1571,117861.03933589779
1572,145526.46085785446
1573,242593.722500003
1574,117487.59670882241
1575,220945.8057363982
1576,250582.33833503327
1577,186469.74192598544
1578,143112.55885270934
1579,147581.21906167222
1580,193291.14446601053
1581,152515.95236082072
1582,123376.79551651147
1583,304360.9896207262
1584,223628.93218166096
1585,139449.62980447494
1586,66674.39608001264
1587,99395.58328629876
1588,149326.9931916091
1589,101046.12929489888
1590,134547.51469220268
1591,93914.62459878749
1592,120611.22368931888
1593,124593.49666025706
1594,134068.75747444274
1595,106037.49754996551
1596,228917.36823206895
1597,193734.68368743823
1598,218986.80022022012
1599,161800.61205863408
1600,161046.8351115161
1601,64589.062905737024
