Id,SalePrice
1461,119043.68338929601
1462,161353.1169119499
1463,187181.9566042427
1464,197269.74287096396
1465,192673.4521305923
1466,172190.93978092406
1467,178781.66294348036
1468,161956.35589508867
1469,183774.9310380264
1470,121648.56396936557
1471,194441.22642387534
1472,94856.03713521789
1473,94853.25472933614
1474,144752.63801927626
1475,109819.71439870277
1476,380026.0276165098
1477,248429.19061861892
1478,284904.9449653605
1479,285425.88444004644
1480,497361.5119324698
1481,313360.6856047723
1482,207435.29222753693
1483,181229.84695078313
1484,163598.65633735072
1485,185127.7149142241
1486,196758.45514932476
1487,340164.8900075101
1488,228746.8163270457
1489,198708.35374279434
1490,238903.35224471238
1491,194266.97158612421
1492,92383.67032898864
1493,177966.681059902
1494,293360.40915111674
1495,287219.6769644881
1496,241473.7501268277
1497,180686.29331521544
1498,165748.61261266615
1499,158653.49357884697
1500,155858.4363264773
1501,177431.8467590002
1502,142680.77133506344
1503,292710.51274598285
1504,238945.6013073855
1505,227400.00243835882
1506,187238.3367558341
1507,254780.55655699197
1508,198158.54816353004
1509,159187.15918003497
1510,145256.12576160714
1511,153812.9968142567
1512,173629.5065354802
1513,143143.4756824038
1514,159903.11440285706
1515,200553.70749077058
1516,151328.0638464831
1517,162791.29694670654
1518,129149.25929150208
1519,217332.92323567506
1520,130557.94018670131
1521,135560.62742107926
1522,174038.32624034825
1523,111025.01097906278
1524,125881.69470739833
1525,121458.65429941846
1526,110457.28213426295
1527,102792.51393752267
1528,133168.81145579935
1529,149968.3293320405
1530,173318.9158230746
1531,106227.3057765475
1532,94638.29607807778
1533,148078.9593970078
1534,124849.02788078492
1535,150413.41129918856
1536,106858.43670960848
1537,59329.093687702385
1538,146015.15960034027
1539,190794.60996478985
1540,95760.53212061033
1541,140968.83737307737
1542,143726.54131737852
1543,195288.0595399644
1544,83222.84030028687
1545,110672.72375344718
1546,134779.94995812973
1547,136511.88975956896
1548,137987.6013936403
1549,116105.89920717922
1550,136667.11510098554
1551,108350.59255823803
1552,138411.9707454201
1553,153764.92781583138
1554,112434.0772303732
1555,164066.19204392555
1556,84795.98157656679
1557,110523.29552877454
1558,100060.73570660707
1559,67710.29135163031
1560,132053.6130309884
1561,131734.25657667234
1562,128590.59103810038
1563,119758.10648260167
1564,162828.25764767814
1565,146693.53156960467
1566,234874.1153487605
1567,76262.68310709062
1568,238412.10436005643
1569,133263.31157029432
1570,132859.02975677804
1571,117518.5322749164
1572,145313.42052554392
1573,241425.9657788229
1574,117784.65537976335
1575,220956.24939877374
1576,251864.38584168837
1577,186395.75833540704
1578,143042.75677137283
1579,147709.68199864714
1580,193129.43400496664
1581,152868.13941492984
1582,123174.87598363393
1583,302610.30836514843
1584,223596.03720394516
1585,139328.0986679146
1586,66503.03395533368
1587,99841.95906523989
1588,149413.8552439956
1589,101321.31503849349
1590,134318.21701546543
1591,93626.78357851513
1592,120680.37004801721
1593,124384.11119263487
1594,134305.9910456737
1595,105604.84021246826
1596,227753.54314418897
1597,194165.18492930505
1598,219694.16836297335
1599,161495.7991180422
1600,160575.129657276
1601,64701.69837610983
1602,112756.82826383002
1603,80140.72696479135
1604,260022.17677667172
1605,237314.78816171197
1606,169365.14032038176
1607,168315.8936235844
1608,217960.77910127485
1609,184152.02357353375
1610,151520.09538017187
1611,139469.43919254743
1612,171065.5877760948
1613,167838.80095563876
1614,121090.1864288457
1615,88469.00612558889
1616,74693.75324952361
1617,91580.32520573071
1618,125368.95193826621
1619,140626.86139849445
1620,150663.15890338362
1621,141073.7515255882
1622,138252.76296250251
1623,255040.6939475566
1624,215995.20529479743
1625,117736.16736626923
1626,167051.58078721116
1627,195688.44089553738
1628,274583.33230819623
1629,177429.74079733604
1630,369255.20802664553
1631,222943.1099908977
1632,240699.91401220855
1633,168440.0210005418
1634,186721.65934814003
1635,175391.94935276985
1636,153824.29452016446
1637,206434.6570183234
1638,179378.58141157395
1639,187857.73821503742
1640,257569.7402689555
1641,179957.65577001814
1642,238074.4658764788
1643,216195.4022802981
1644,231668.15297982845
1645,201077.21563955193
1646,159120.34984256723
1647,157275.95928515884
1648,130731.32432473305
1649,140241.78689174837
1650,111968.26544813688
1651,120945.58311003004
1652,96152.7254472572
1653,98884.55242144893
1654,143381.99443960664
1655,136557.87784878895
1656,140963.7302343801
1657,146579.95376932767
1658,142320.04147929628
1659,115673.19252120414
1660,154636.39409816093
1661,459521.3885768248
1662,393926.85937519086
1663,388030.1448720717
1664,488733.13519629353
1665,312065.9128677082
1666,323450.7005868672
1667,385419.7009507183
1668,350842.2874461544
1669,296917.9089684405
1670,352032.25033996935
1671,265298.4782943037
1672,437776.0238949912
1673,289539.3575476902
1674,239970.06460971665
1675,199567.5403415103
1676,199182.88920899725
1677,224485.12532245333
1678,469808.2748761147
1679,388087.8852735847
1680,342857.2161245872
1681,247822.19553833947
1682,302727.2990610173
1683,184502.01225643896
1684,170838.084404935
1685,171812.31336104637
1686,167329.11104133708
1687,168532.59676399297
1688,192262.74561728397
1689,193395.20396679355
1690,193355.58342497432
1691,181233.51527779442
1692,260038.0912390291
1693,166481.10380368863
1694,180950.48391831055
1695,161783.1230368628
1696,272956.29865683574
1697,166293.0494635999
1698,360448.97174984234
1699,318369.921264286
1700,255926.5977882445
1701,270538.8175859393
1702,245968.9450939289
1703,245308.60903818483
1704,277364.33800279617
1705,235338.56489266796
1706,440200.2436404802
1707,217292.80085401406
1708,207547.6920104529
1709,265238.1887694299
1710,220425.40273365437
1711,272428.17023613997
1712,260361.14420074414
1713,278075.2408459257
1714,224506.563647301
1715,206846.5722068849
1716,184529.2445588368
1717,169295.76112912537
1718,134455.7718690254
1719,200608.14812410803
1720,233581.72120281955
1721,163860.69726854662
1722,125956.06000357968
1723,154927.26475449387
1724,207721.56799071308
1725,240406.18901988183
1726,186021.5886505324
1727,159359.90798083428
1728,173623.67780816063
1729,170171.05471404857
1730,155821.09129898468
1731,121418.86489306312
1732,126815.8997931222
1733,116324.83676749656
1734,121796.30402336545
1735,126438.15730281072
1736,110563.7056740163
1737,278750.1015220766
1738,242949.48933328563
1739,265766.9635018252
1740,226791.75843363046
1741,194406.85161954467
1742,175342.94813578884
1743,176947.93964837544
1744,310359.79648872756
1745,224662.38982330696
1746,173169.8736481208
1747,211067.3479923107
1748,227850.51586707385
1749,147938.51343174893
1750,126649.44028570058
1751,246642.86127630682
1752,117318.36684926806
1753,150717.33233740443
1754,184493.7944865825
1755,169299.3536394663
1756,126950.920527363
1757,121620.48629275679
1758,142935.23136310643
1759,159600.25432391147
1760,167302.59108284576
1761,147784.20511778863
1762,182323.66072954494
1763,177776.22914644837
1764,112725.43335735235
1765,166976.43003293598
1766,185127.56960682897
1767,224210.56410652347
1768,141889.76081506876
1769,171780.53289671542
1770,149010.78246904787
1771,123679.49875716072
1772,134187.68336032706
1773,125896.03318224319
1774,141261.32658501863
1775,138614.08776513112
1776,124340.36748642634
1777,115511.4458851756
1778,138780.88780609032
1779,119564.80297121531
1780,171805.64172116437
1781,129248.42582998463
1782,85646.19939580736
1783,143236.1895842092
1784,106428.1058801324
1785,125207.65191162647
1786,133666.15716327113
1787,162450.49331599232
1788,57866.9978405894
1789,96302.79199332364
1790,76578.21140640456
1791,180787.98350287153
1792,163683.08786456095
1793,126119.55787429982
1794,151537.12783391122
1795,135802.88482500368
1796,119115.57829003628
1797,114648.79538506921
1798,122666.51617196597
1799,109191.76526034366
1800,132270.83493256252
1801,129349.18392995783
1802,126690.7417141959
1803,146086.45938207104
1804,142316.4572155115
1805,134369.07884411231
1806,123438.04542592568
1807,129931.37411877145
1808,120517.76428031642
1809,122692.5184719425
1810,139630.88183826013
1811,99589.83126290042
1812,99528.35600079152
1813,122837.3045207398
1814,98447.03994171754
1815,51636.24677979134
1816,101313.85172491327
1817,111297.92050611808
1818,147899.03155560774
1819,121281.5776701507
1820,54565.454711946426
1821,112513.45770244944
1822,149391.72125129908
1823,45884.952510148665
1824,132710.1050819943
1825,131651.492471284
1826,103580.40021743836
1827,101984.03728492049
1828,134865.01674267952
1829,119684.81298985389
1830,144350.46767600699
1831,141478.62619846515
1832,74739.36995503212
1833,138427.31452639037
1834,116646.81617102212
1835,117031.68670251581
1836,127777.13187632085
1837,90327.23545309565
1838,122534.26566950983
1839,95061.92380787396
1840,146766.65150592878
1841,135159.8287712415
1842,86062.03828706904
1843,129553.10869392837
1844,134615.9712243001
1845,137645.2725812885
1846,156155.96899401466
1847,164087.4714006192
1848,51680.179961248454
1849,116163.8143009254
1850,116620.42911814398
1851,154717.53007673522
1852,123777.56477177695
1853,127648.54736737341
1854,170362.8859869986
1855,153144.76072669018
1856,223507.51312694608
1857,155571.52215900688
1858,140510.4039862606
1859,117283.0927369636
1860,149210.81331256742
1861,116893.92771200366
1862,300750.71684444713
1863,281179.6599977014
1864,281371.8691078689
1865,339988.5425917593
1866,334096.30460926617
1867,226685.70777329366
1868,298940.6641540763
1869,202708.75253157504
1870,225625.86956587355
1871,244480.36033186482
1872,172599.09178791445
1873,243051.1426215713
1874,146915.68190914756
1875,200305.1657188194
1876,199513.57694072268
1877,213484.4580854902
1878,208173.90117480143
1879,128105.31566144797
1880,131712.3919893087
1881,247814.7238921127
1882,246226.34247541585
1883,188630.37847904267
1884,208224.09612145272
1885,235041.13695001582
1886,283858.6804204196
1887,212281.03574842025
1888,266252.299428231
1889,167839.4306066808
1890,118123.76848790165
1891,129233.66727613399
1892,97794.08238658743
1893,130638.17473344531
1894,127163.19376816068
1895,134302.09622537575
1896,125481.51757734877
1897,114022.35534515968
1898,110965.64119369043
1899,157398.2158138085
1900,146033.0437508261
1901,174010.61435188318
1902,153375.0803047225
1903,211639.07904868555
1904,140967.0541992207
1905,200051.70129923735
1906,162412.02176641228
1907,213298.1060410152
1908,108477.47806700498
1909,130863.05822576581
1910,118420.57640284701
1911,225943.58982571127
1912,334195.01768180076
1913,142509.2268573292
1914,61317.12691824575
1915,317328.21374664933
1916,67760.70259463122
1917,244237.4463002669
1918,139425.1086174627
1919,177816.75399034208
1920,155634.47054098675
1921,401253.61874049215
1922,317546.36014839646
1923,234539.08993828594
1924,224913.4831075593
1925,195393.13031111215
1926,391171.89002320205
1927,132227.02724689484
1928,158747.41036016203
1929,126833.04690153436
1930,130965.50515184471
1931,145708.99222001855
1932,141940.72834016607
1933,178828.14679051962
1934,180633.98852919013
1935,171880.99814717844
1936,189551.54455925326
1937,184356.0032422069
1938,175235.98809550557
1939,243495.24727624102
1940,190504.58883471016
1941,171027.66968699964
1942,188460.33654575795
1943,206588.94586760178
1944,360056.907508158
1945,401902.16089017043
1946,139244.5179901928
1947,312557.28152089694
1948,174550.2416186879
1949,247434.04211414093
1950,183976.5747725209
1951,250228.5903208865
1952,205212.01603193328
1953,169841.29496274446
1954,179646.7520212552
1955,134417.9777152672
1956,309862.5367680886
1957,154412.1720887776
1958,300694.8878681818
1959,141503.13368307476
1960,113643.36735543801
1961,120519.56116690562
1962,96319.87587655743
1963,105793.99214926755
1964,107274.53704333502
1965,141783.90838012114
1966,137538.69997434426
1967,293627.50664133363
1968,432629.9756188548
1969,385046.5245112283
1970,416144.55006441363
1971,455160.1558236797
1972,380516.9797056445
1973,266113.3578543776
1974,332246.3186098076
1975,530020.8753017153
1976,266851.9683168539
1977,356133.17499191855
1978,344994.62486085884
1979,334477.45387781516
1980,206995.87320515802
1981,349447.38599051844
1982,217977.59532685592
1983,202140.3459045758
1984,168396.91814215074
1985,217674.97777417506
1986,209714.47505278746
1987,174483.74617440227
1988,174696.15732111994
1989,194226.4030679922
1990,211851.80001833977
1991,236169.83565330348
1992,214211.14803721907
1993,166150.77526045937
1994,230385.51590811738
1995,182858.4923021098
1996,250835.94102989056
1997,311440.9058191354
1998,335094.98083657504
1999,275813.2654806336
2000,322702.1449800122
2001,283313.36671548535
2002,239604.3007612813
2003,254970.92015026847
2004,283667.76879235974
2005,220078.6960538429
2006,221721.09312445382
2007,250549.4867955254
2008,218551.65739838203
2009,197031.78543868146
2010,193917.50560571335
2011,138742.89136997104
2012,172365.48799255857
2013,179469.32550033927
2014,185552.3877587641
2015,204611.79843494855
2016,195096.8472060555
2017,194524.7823767917
2018,116076.70885932154
2019,134535.58729296594
2020,103544.61531959417
2021,100951.67005950959
2022,184435.4479111
2023,144546.38882900454
2024,274495.2598386904
2025,349440.43290546414
2026,174232.56170422098
2027,156705.28890992724
2028,149434.18600021265
2029,168201.75667682945
2030,265256.60357433825
2031,232094.76833901103
2032,248379.2524951542
2033,250700.74835678906
2034,170382.11356053784
2035,220695.12027659616
2036,196982.84159562457
2037,206884.573610084
2038,309533.7218669936
2039,223395.18330755315
2040,283413.57523576653
2041,296619.8273227858
2042,207415.70596211197
2043,176657.5782339906
2044,174329.26616550665
2045,210356.68657600295
2046,144942.01702635485
2047,146745.55776209745
2048,137478.86713312645
2049,140276.4040608413
2050,175009.18521810367
2051,102350.16219482577
2052,124631.18358683029
2053,148543.42554697173
2054,89885.38295971318
2055,160873.7631345973
2056,140869.01855280314
2057,113678.76410556887
2058,225560.34149061443
2059,129090.68598897962
2060,175000.86230609365
2061,172228.7587341398
2062,129381.68016152889
2063,115149.20109923839
2064,140098.0400226591
2065,120324.57420319911
2066,159814.86489167868
2067,109961.93132573043
2068,142804.59035172613
2069,86602.42062027424
2070,113976.89968650421
2071,94394.53923832031
2072,130301.23114681388
2073,133553.2737306762
2074,185913.3191365625
2075,142465.64855673278
2076,118691.76076883989
2077,156074.93589141293
2078,125954.99484006857
2079,131738.5388533503
2080,116758.48238774009
2081,125650.69280567857
2082,123778.18332538808
2083,143724.09890757373
2084,106914.10845947347
2085,117159.6510928628
2086,109717.36135515371
2087,119397.03230113556
2088,95135.02702567009
2089,77755.25178409518
2090,124574.08165397262
2091,112171.15577875465
2092,125977.07859894028
2093,119400.31641078927
2094,106563.38025152167
2095,147456.18209777895
2096,79900.86296866402
2097,95525.59288746334
2098,144876.41815857182
2099,52531.82913543412
2100,70440.24980272546
2101,116733.77657616933
2102,121590.19184744784
2103,100259.90108069139
2104,135616.52598185706
2105,125604.5751228946
2106,59339.64822621756
2107,189093.93775364826
2108,117040.7310275902
2109,109227.2458168054
2110,132753.72757481787
2111,133093.9958000416
2112,139461.15727167806
2113,123147.44860196616
2114,117801.9112239491
2115,163795.19554199514
2116,117146.32870774766
2117,149141.90465523608
2118,125794.60554171848
2119,113270.02998502953
2120,111622.35903319456
2121,87822.83314561112
2122,118204.99504724584
2123,84667.35790980738
2124,154536.4331934813
2125,124509.21291026527
2126,149231.0554210092
2127,159842.7381425456
2128,123867.48457686938
2129,92135.25970882196
2130,136325.91818996487
2131,134764.19177818895
2132,113752.91779519591
2133,122608.02186908582
2134,119998.52191703387
2135,94059.33622461825
2136,77172.80507338741
2137,109369.67226342297
2138,134206.23523687696
2139,152602.80712892534
2140,139747.03435399308
2141,149764.5351190006
2142,126107.9296738513
2143,151365.11455050117
2144,120798.83229136188
2145,136672.63851856202
2146,161400.12260754366
2147,144857.02484818807
2148,131320.88499595888
2149,152962.46438119776
2150,222629.09015472615
2151,109247.44952365206
2152,187296.87268765148
2153,162645.61129980697
2154,110461.62505797156
2155,141046.56062892027
2156,273149.6556088609
2157,231035.6441681866
2158,237983.49768574385
2159,210739.71732130137
2160,177357.8301694957
2161,236806.07215038722
2162,376890.29434080655
2163,365933.6688537449
2164,240108.2823370349
2165,195772.85428449922
2166,154066.29580274964
2167,213990.81285772583
2168,200077.92346576948
2169,195119.13278210437
2170,219506.3733329795
2171,155127.8633482135
2172,130826.04404049322
2173,169250.875032689
2174,226471.68496874557
2175,287119.08625796885
2176,309970.62877760315
2177,240151.8025199867
2178,209153.5937963309
2179,137872.8995635459
2180,214336.8239079941
2181,193431.5909705429
2182,224687.37152706028
2183,190243.66787864192
2184,120768.83877112728
2185,122783.68070343173
2186,145616.64178876908
2187,152804.6988134712
2188,153145.80159501336
2189,304918.0740006622
2190,80196.37201482212
2191,79974.495449656
2192,90223.73272100376
2193,107916.1954904282
2194,101948.27983788958
2195,109006.46338143133
2196,99447.83939532338
2197,119081.01598359381
2198,154840.52255723966
2199,174823.67298727942
2200,149480.88458209578
2201,141951.6670220006
2202,215389.06020645073
2203,134316.83235852708
2204,183308.86850761136
2205,118457.01857728398
2206,140559.2581264654
2207,215697.8131525977
2208,260178.00908619707
2209,253569.67692179698
2210,118467.38760844621
